epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9460081458091736,"""[0.20792079, 0.6228258, 0.79226744, 0.0, 0.1010101, 0.015503876, 0.0, 0.6446891, 0.40979955, 0.61790735, 0.7596524, 0.099378884, 0.003960396, 0.0, 0.3318649, 0.15311006, 0.06837607, 0.49433276, 0.6892749, 0.0, 0.69146943, 0.49557525, 0.35971224, 0.0, 0.64385426, 0.0, 0.0, 0.0, 0.022988508, 0.0, 0.0, 0.57430094, 0.012012012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5188381, 0.037441496, 0.22004358, 0.0046189376, 0.0, 0.0, 0.10762332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008510638]""",0.7727258205413818,2.409459352493286,1.6764370203018188,4.9455517e-05,0.6224496960639954,0.6224067807197571,0.9480338096618652,"""[0.18181819, 0.6210826, 0.7997977, 0.0, 0.033898305, 0.0, 0.0, 0.654943, 0.51724136, 0.6325678, 0.7625498, 0.0, 0.0, 0.0, 0.30588236, 0.15686274, 0.04761905, 0.51666665, 0.7370737, 0.0, 0.6767068, 0.5566038, 0.3686007, 0.0, 0.657868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6432161, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.53613055, 0.0, 0.18018018, 0.0, 0.0, 0.0, 0.07317073, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272]""",0.7803108096122742,1.6287609338760376,0.6332299113273621,0.6331149935722351
11,0.9491851925849915,"""[0.2777778, 0.6345515, 0.7997312, 0.0, 0.11764706, 0.015384615, 0.0, 0.6586641, 0.5, 0.63167304, 0.7701115, 0.13333334, 0.0, 0.0, 0.42536324, 0.19134395, 0.08864266, 0.5045805, 0.70727295, 0.008714597, 0.69809175, 0.54312354, 0.41646874, 0.0, 0.66256005, 0.0, 0.0, 0.004056795, 0.031073445, 0.0, 0.0, 0.58728683, 0.006006006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5486479, 0.052713178, 0.23732254, 0.0046189376, 0.0, 0.0, 0.16269286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.033613443]""",0.7834754586219788,2.4059784412384033,1.6045175790786743,4.940602e-05,0.634476363658905,0.634476363658905,0.9509813189506531,"""[0.26168227, 0.6366251, 0.80796725, 0.0, 0.06779661, 0.0, 0.0, 0.66282415, 0.59016395, 0.6564103, 0.7709678, 0.0, 0.0, 0.0, 0.4175824, 0.15686274, 0.04761905, 0.54269975, 0.74587464, 0.0, 0.6918368, 0.58468676, 0.44654086, 0.0, 0.67142856, 0.0, 0.0, 0.0, 0.08791209, 0.0, 0.0, 0.64878047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.57787806, 0.0, 0.24193549, 0.0, 0.0, 0.0, 0.08988764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222223]""",0.7900137305259705,1.5640143156051636,0.6460990309715271,0.6460990309715271
12,0.9516950249671936,"""[0.37634408, 0.65232295, 0.807706, 0.0, 0.2054054, 0.015267176, 0.0, 0.6723743, 0.5537849, 0.6468554, 0.7804083, 0.14117648, 0.01183432, 0.0, 0.49570552, 0.24507658, 0.13227513, 0.5279971, 0.7108217, 0.004310345, 0.71434075, 0.5763179, 0.4728916, 0.0, 0.66658485, 0.0, 0.016806724, 0.024, 0.0665742, 0.0, 0.0, 0.60456735, 0.0, 0.026143791, 0.0, 0.0, 0.0, 0.0, 0.5696133, 0.10339734, 0.2692683, 0.013793104, 0.0, 0.0, 0.2071713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.049586773]""",0.7934703230857849,2.4006083011627197,1.5425388813018799,4.935652e-05,0.6473476886749268,0.6473906636238098,0.9532734751701355,"""[0.36206898, 0.653809, 0.8143005, 0.0, 0.12903225, 0.0, 0.0, 0.6754131, 0.6865672, 0.67276424, 0.7775961, 0.0, 0.0, 0.0, 0.48979592, 0.15686274, 0.093023255, 0.5540166, 0.75717443, 0.0, 0.70907193, 0.61640793, 0.4804805, 0.0, 0.68629444, 0.0, 0.0, 0.0, 0.08695652, 0.0, 0.0, 0.66352946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.59641254, 0.12195123, 0.27272725, 0.0, 0.0, 0.0, 0.18367347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222223]""",0.7992073893547058,1.508094310760498,0.6579340696334839,0.658163845539093
13,0.9538278579711914,"""[0.4211597, 0.6709662, 0.8140353, 0.011494253, 0.20344828, 0.014925373, 0.0, 0.68234867, 0.6051661, 0.6588265, 0.78941137, 0.20212765, 0.03125, 0.0, 0.53317535, 0.24017468, 0.1741425, 0.5463148, 0.715936, 0.004310345, 0.72082144, 0.597776, 0.49838886, 0.01724138, 0.6779786, 0.0, 0.0, 0.016129032, 0.08882907, 0.0, 0.0, 0.61223257, 0.01754386, 0.006578947, 0.0, 0.0, 0.0, 0.0, 0.58664507, 0.12076583, 0.32059646, 0.03181818, 0.0, 0.0, 0.2343949, 0.0, 0.0, 0.0, 0.01619433, 0.0, 0.0, 0.09066667]""",0.8013485074043274,2.4129409790039062,1.4878404140472412,4.9307022e-05,0.6570405960083008,0.6569547057151794,0.9551873803138733,"""[0.38983053, 0.6724138, 0.81877106, 0.0, 0.15625, 0.0, 0.0, 0.68197364, 0.73239434, 0.68016195, 0.7847682, 0.0, 0.03125, 0.0, 0.5981309, 0.15686274, 0.13333334, 0.55755895, 0.75968987, 0.0, 0.71623033, 0.64377683, 0.51724136, 0.0, 0.68895644, 0.0, 0.0, 0.032258064, 0.12500001, 0.0, 0.0, 0.6650943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6026786, 0.14634146, 0.29007632, 0.0, 0.0, 0.0, 0.19417478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08421053]""",0.8062974214553833,1.4591127634048462,0.6657474637031555,0.6657474637031555
14,0.9555090665817261,"""[0.46556744, 0.6851765, 0.8189364, 0.0, 0.28200972, 0.030075189, 0.0, 0.6921848, 0.64400715, 0.6699483, 0.7970316, 0.1920904, 0.053949904, 0.0, 0.5644444, 0.30125526, 0.21782178, 0.549361, 0.73031366, 0.025210084, 0.7299882, 0.62581146, 0.54192656, 0.017094016, 0.68333334, 0.0, 0.0, 0.03952569, 0.120734915, 0.0, 0.0, 0.62066907, 0.017699115, 0.032467533, 0.0, 0.0, 0.0, 0.0, 0.6112444, 0.17183098, 0.33580706, 0.05357143, 0.004807692, 0.0, 0.2716346, 0.0, 0.0, 0.0, 0.04016064, 0.0, 0.0, 0.107470505]""",0.8085677027702332,2.409402847290039,1.440032958984375,4.9257524e-05,0.6670627593994141,0.6671057343482971,0.9567762613296509,"""[0.41322315, 0.67745006, 0.82248825, 0.0, 0.2153846, 0.0, 0.0, 0.69306934, 0.73972607, 0.6888889, 0.78932, 0.11111112, 0.090909086, 0.0, 0.6666667, 0.18867926, 0.13043478, 0.56111115, 0.7627495, 0.0, 0.72, 0.67351127, 0.5367232, 0.0, 0.70121956, 0.0, 0.0, 0.032258064, 0.14583334, 0.0, 0.0, 0.67764705, 0.0, 0.10256411, 0.0, 0.0, 0.0, 0.0, 0.60714287, 0.16867469, 0.3333333, 0.037037037, 0.0, 0.0, 0.20560747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08163265]""",0.8125447034835815,1.4158674478530884,0.6733310222625732,0.6732161045074463
15,0.9569493532180786,"""[0.5180388, 0.69354075, 0.8232111, 0.011494253, 0.27884617, 0.042857144, 0.0, 0.69981426, 0.65017664, 0.6837777, 0.8024246, 0.2295082, 0.1011236, 0.0, 0.59762675, 0.336714, 0.25123152, 0.5685804, 0.7376426, 0.04140787, 0.7359238, 0.6455761, 0.560918, 0.05042017, 0.6932379, 0.0, 0.0, 0.07031249, 0.17091838, 0.0, 0.0, 0.6458272, 0.023188407, 0.03896104, 0.0, 0.0, 0.0, 0.013698631, 0.6303318, 0.15966387, 0.377193, 0.09565218, 0.0, 0.0, 0.28735632, 0.0, 0.0, 0.0, 0.054901958, 0.0, 0.0, 0.15189873]""",0.815098226070404,2.416379928588867,1.3977656364440918,4.9208025e-05,0.6759395599365234,0.6759252548217773,0.9581500887870789,"""[0.45161292, 0.6787072, 0.82522243, 0.0, 0.20588236, 0.0, 0.0, 0.6975124, 0.73972607, 0.6895162, 0.7927853, 0.11111112, 0.14705881, 0.0, 0.7213115, 0.21818183, 0.17021276, 0.55820477, 0.7675194, 0.0, 0.72998935, 0.68431777, 0.5595568, 0.0, 0.703252, 0.0, 0.0, 0.032258064, 0.1764706, 0.0, 0.0, 0.67592585, 0.04761905, 0.10256411, 0.0, 0.0, 0.0, 0.0, 0.62389386, 0.16666666, 0.34042555, 0.13793103, 0.0, 0.0, 0.22018348, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.115384616]""",0.8168632984161377,1.377648115158081,0.6774675250053406,0.6774675250053406
16,0.9582937955856323,"""[0.55342466, 0.70525944, 0.82754266, 0.022857143, 0.32348368, 0.05882353, 0.0, 0.7056479, 0.66666675, 0.69130874, 0.80892026, 0.2857143, 0.12523021, 0.0, 0.6077003, 0.33064517, 0.3148148, 0.57812506, 0.7440752, 0.062111802, 0.7488354, 0.654935, 0.58262014, 0.06451613, 0.6976287, 0.0, 0.016528927, 0.08646617, 0.19378881, 0.0, 0.0, 0.65254486, 0.05698006, 0.07028754, 0.0, 0.0, 0.0, 0.013793104, 0.63844335, 0.21887824, 0.37856528, 0.14705881, 0.0, 0.0, 0.30469644, 0.0, 0.0, 0.014084507, 0.111940295, 0.0, 0.0, 0.20665084]""",0.8212330937385559,2.4035956859588623,1.3563899993896484,4.9158527e-05,0.6835278272628784,0.6836423277854919,0.959315299987793,"""[0.47619048, 0.6899811, 0.82544696, 0.090909086, 0.25352114, 0.0, 0.0, 0.7084168, 0.7297298, 0.68993026, 0.8003384, 0.11764707, 0.1971831, 0.0, 0.7244094, 0.22222222, 0.20833333, 0.5657708, 0.7678572, 0.0, 0.73922414, 0.71887547, 0.58469945, 0.0, 0.7126904, 0.0, 0.0, 0.032258064, 0.24299066, 0.0, 0.0, 0.67281103, 0.093023255, 0.15, 0.0, 0.0, 0.0, 0.0, 0.62995595, 0.20689654, 0.35714287, 0.2, 0.0, 0.0, 0.25641027, 0.0, 0.0, 0.0, 0.064516135, 0.0, 0.0, 0.15094338]""",0.8218705058097839,1.3431031703948975,0.6849362254142761,0.6849362254142761
17,0.9592868089675903,"""[0.55526084, 0.7112155, 0.8301247, 0.022857143, 0.36526945, 0.086330935, 0.0, 0.71422285, 0.6822742, 0.7007389, 0.8136277, 0.24444444, 0.1882771, 0.0, 0.6282828, 0.3497053, 0.30414745, 0.5860902, 0.7455805, 0.08213552, 0.7500668, 0.6743835, 0.60406584, 0.08130082, 0.70341074, 0.0, 0.0, 0.09719626, 0.23655914, 0.0, 0.0, 0.6611619, 0.071428575, 0.08176101, 0.0, 0.013513514, 0.0, 0.013698631, 0.6477628, 0.24266666, 0.41403508, 0.2, 0.00954654, 0.0, 0.32166302, 0.015151516, 0.0, 0.028368797, 0.15272728, 0.0046082945, 0.0, 0.22850412]""",0.826155960559845,2.403106689453125,1.324578881263733,4.910903e-05,0.6900708675384521,0.6899563074111938,0.960293173789978,"""[0.49230772, 0.6938389, 0.8298097, 0.090909086, 0.2739726, 0.0, 0.0, 0.7167339, 0.7567568, 0.6971202, 0.8032299, 0.11111112, 0.29333332, 0.0, 0.734375, 0.25454545, 0.24489796, 0.5730496, 0.77354264, 0.0, 0.74403477, 0.7283465, 0.6149733, 0.0, 0.7118301, 0.0, 0.0, 0.032258064, 0.28037384, 0.0, 0.0, 0.68505746, 0.093023255, 0.15, 0.0, 0.0, 0.0, 0.0, 0.63436127, 0.22727275, 0.38356164, 0.28571427, 0.0, 0.0, 0.26890755, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.1851852]""",0.8260943293571472,1.3124514818191528,0.6911410093307495,0.6910260915756226
18,0.9602383375167847,"""[0.580756, 0.72556174, 0.8350994, 0.022471908, 0.40356082, 0.057142857, 0.0, 0.71731824, 0.69883525, 0.7008736, 0.81766367, 0.2857143, 0.24829932, 0.007017544, 0.62799996, 0.39772725, 0.35794184, 0.59620494, 0.7507448, 0.12085771, 0.7510752, 0.68164986, 0.6223488, 0.112903215, 0.7081387, 0.0, 0.0, 0.07909604, 0.2523585, 0.023255814, 0.0, 0.67155, 0.09863014, 0.09876543, 0.0, 0.0, 0.016806724, 0.013793104, 0.67445487, 0.24701194, 0.41943732, 0.23552124, 0.023752969, 0.006042296, 0.3326087, 0.015151516, 0.0, 0.027397258, 0.16083916, 0.0, 0.0, 0.24036281]""",0.8306328654289246,2.3994524478912354,1.2929648160934448,4.905953e-05,0.6961700916290283,0.696084201335907,0.9611486792564392,"""[0.49253735, 0.69829226, 0.83324486, 0.090909086, 0.2739726, 0.11764706, 0.0, 0.7214934, 0.74666667, 0.70506454, 0.805306, 0.11764707, 0.33766234, 0.0, 0.7384615, 0.25454545, 0.24489796, 0.5857143, 0.77977526, 0.03448276, 0.7489083, 0.73333335, 0.64415586, 0.0, 0.71472085, 0.0, 0.0, 0.06349206, 0.30909094, 0.0, 0.0, 0.68493146, 0.13636363, 0.15, 0.0, 0.0, 0.0, 0.0, 0.65502185, 0.24175823, 0.40268457, 0.3880597, 0.0, 0.0, 0.26666668, 0.0, 0.0, 0.0, 0.1764706, 0.0, 0.0, 0.1981982]""",0.8302381634712219,1.2847247123718262,0.6967712044715881,0.696656346321106
19,0.9611225128173828,"""[0.608547, 0.7295996, 0.83823675, 0.044692736, 0.39531478, 0.1388889, 0.0, 0.7227189, 0.72545755, 0.70981216, 0.826512, 0.29032257, 0.28712872, 0.0069930064, 0.6601371, 0.4030132, 0.37969092, 0.6043329, 0.7525905, 0.09248555, 0.75862074, 0.6966568, 0.64060533, 0.12698412, 0.7137748, 0.0, 0.0, 0.13430128, 0.28114286, 0.023255814, 0.0, 0.6701601, 0.09264306, 0.14371258, 0.0, 0.0, 0.016806724, 0.027397262, 0.6783055, 0.27664974, 0.4353042, 0.29872498, 0.03773585, 0.012012012, 0.3454158, 0.015151516, 0.0, 0.055944055, 0.23684211, 0.0023014958, 0.0, 0.29494077]""",0.8352014422416687,2.4263734817504883,1.263567328453064,4.9010032e-05,0.7028706669807434,0.7028563022613525,0.9619218111038208,"""[0.52554744, 0.6990476, 0.83541614, 0.090909086, 0.31168833, 0.11764706, 0.0, 0.7229525, 0.73684216, 0.7096134, 0.805675, 0.125, 0.37974682, 0.0, 0.7633588, 0.27586207, 0.2745098, 0.5945166, 0.7922815, 0.033333335, 0.75330395, 0.7358121, 0.6478149, 0.0, 0.7183674, 0.0, 0.0, 0.09375001, 0.33928573, 0.0, 0.0, 0.69406396, 0.13636363, 0.19512194, 0.0, 0.0, 0.0, 0.0, 0.6666666, 0.2580645, 0.4473684, 0.4057971, 0.0, 0.0, 0.26890755, 0.0, 0.0, 0.111111104, 0.21621624, 0.0, 0.0, 0.27350426]""",0.8339885473251343,1.259394645690918,0.7012524604797363,0.7013673186302185
20,0.9619313478469849,"""[0.6148591, 0.7304123, 0.84047246, 0.07526881, 0.40404043, 0.12328767, 0.0, 0.7293863, 0.72875816, 0.7114818, 0.8258273, 0.2722513, 0.31746033, 0.020905923, 0.6606965, 0.45588237, 0.36, 0.61330795, 0.7621776, 0.13584904, 0.76286143, 0.690651, 0.659601, 0.171875, 0.72199476, 0.0, 0.032258067, 0.121428564, 0.31065762, 0.023255814, 0.0, 0.6776812, 0.13978495, 0.1754386, 0.0, 0.0, 0.04918033, 0.013793104, 0.6893354, 0.2986198, 0.43224698, 0.35111874, 0.05116279, 0.0119402995, 0.35919234, 0.015151516, 0.0, 0.05517241, 0.2570533, 0.009195401, 0.0, 0.30901283]""",0.8386843204498291,2.429060935974121,1.2386261224746704,4.8960534e-05,0.7073662877082825,0.7073662877082825,0.962638795375824,"""[0.5428571, 0.7041985, 0.83639264, 0.090909086, 0.33333334, 0.11764706, 0.0, 0.73116094, 0.7532468, 0.7107602, 0.8089693, 0.11764707, 0.45238093, 0.0, 0.7633588, 0.28070176, 0.3076923, 0.6046512, 0.7940504, 0.06349206, 0.75330395, 0.74174756, 0.6581633, 0.0, 0.71794873, 0.0, 0.0, 0.12121211, 0.36842105, 0.0, 0.0, 0.6988505, 0.13636363, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.6778242, 0.27659574, 0.45751637, 0.42253518, 0.0, 0.0, 0.27118647, 0.0, 0.0, 0.111111104, 0.25, 0.0, 0.0, 0.29059827]""",0.8372887969017029,1.2364836931228638,0.7055038213729858,0.7055038213729858
21,0.9626511931419373,"""[0.6449457, 0.7386964, 0.8420484, 0.09836066, 0.4159292, 0.16666667, 0.0, 0.72943276, 0.71935487, 0.72002935, 0.83135986, 0.30107528, 0.37423316, 0.04109589, 0.65148515, 0.4108108, 0.38596487, 0.6130691, 0.76540726, 0.16058393, 0.7684944, 0.7114914, 0.6619545, 0.1969697, 0.71751, 0.0, 0.015625002, 0.14035086, 0.33555555, 0.0, 0.0, 0.6853637, 0.14987081, 0.18128656, 0.01459854, 0.013513514, 0.016806724, 0.027397262, 0.70043045, 0.32917705, 0.45260462, 0.40728474, 0.041860465, 0.011904762, 0.32583067, 0.0, 0.0, 0.06802721, 0.33532932, 0.002306805, 0.0, 0.34984833]""",0.8418058753013611,2.4139163494110107,1.213626503944397,4.8911035e-05,0.7116042375564575,0.7116042375564575,0.9632720351219177,"""[0.55474454, 0.70554495, 0.8380037, 0.090909086, 0.35, 0.11111111, 0.0, 0.731282, 0.7692308, 0.713163, 0.8124729, 0.11764707, 0.49438205, 0.0, 0.8, 0.33898306, 0.3076923, 0.61086637, 0.79587156, 0.09374999, 0.7566372, 0.7423077, 0.6766917, 0.0, 0.7239264, 0.0, 0.0, 0.12121211, 0.41025645, 0.0, 0.0, 0.7053364, 0.17777777, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.6859504, 0.32653064, 0.48407644, 0.4383562, 0.0, 0.0, 0.2735043, 0.0, 0.0, 0.111111104, 0.25, 0.0, 0.0, 0.3305785]""",0.8403478264808655,1.2156835794448853,0.7097552418708801,0.7096403241157532
22,0.9633591771125793,"""[0.6529266, 0.7438036, 0.84634966, 0.09890109, 0.44508672, 0.24675325, 0.0, 0.7345138, 0.742496, 0.7234664, 0.8328178, 0.31521738, 0.4052478, 0.034602076, 0.68897635, 0.4296029, 0.38779956, 0.625168, 0.7664222, 0.19784172, 0.7729456, 0.709144, 0.6668723, 0.1969697, 0.7248323, 0.0, 0.030534355, 0.16984402, 0.3377778, 0.0, 0.0, 0.69327116, 0.12105263, 0.20903955, 0.0, 0.0, 0.04918033, 0.054054055, 0.70679706, 0.36165047, 0.47306398, 0.4192, 0.08656037, 0.017699115, 0.36721992, 0.015151516, 0.01183432, 0.080000006, 0.3372093, 0.006888634, 0.0, 0.374]""",0.8453829288482666,2.403677225112915,1.191582441329956,4.8861537e-05,0.716916024684906,0.7169303297996521,0.9638873934745789,"""[0.5611511, 0.7073404, 0.838141, 0.090909086, 0.33734939, 0.10526316, 0.0, 0.7367337, 0.7692308, 0.71246326, 0.8130152, 0.11764707, 0.50549453, 0.0, 0.8, 0.39999998, 0.3076923, 0.6160714, 0.7986111, 0.14705883, 0.76000005, 0.756654, 0.6766169, 0.0, 0.7285715, 0.0, 0.0, 0.12121211, 0.42016807, 0.0, 0.0, 0.70046085, 0.21739131, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.6857143, 0.34343433, 0.47682118, 0.45945942, 0.0, 0.0, 0.27118647, 0.0, 0.0, 0.111111104, 0.33333334, 0.0, 0.0, 0.32520327]""",0.8423252701759338,1.1962978839874268,0.7120532989501953,0.7115936875343323
23,0.9639906883239746,"""[0.67664176, 0.74876964, 0.8460415, 0.09836066, 0.45833334, 0.21192053, 0.0, 0.7385881, 0.76159996, 0.72540885, 0.83678806, 0.3492064, 0.4517045, 0.040816326, 0.69721115, 0.4818024, 0.41350213, 0.6254322, 0.77298844, 0.25828972, 0.7698859, 0.71776336, 0.680721, 0.22727273, 0.72947645, 0.0, 0.046153843, 0.17094018, 0.34573305, 0.0, 0.0, 0.6979319, 0.14609572, 0.19596541, 0.0, 0.0, 0.08196721, 0.06666667, 0.7158892, 0.37394452, 0.5106383, 0.42700157, 0.09395973, 0.03539823, 0.37669095, 0.030075189, 0.011764707, 0.118421055, 0.34042552, 0.0068728523, 0.0, 0.38133067]""",0.848300039768219,2.405006170272827,1.1713032722473145,4.881204e-05,0.7210680842399597,0.7210251092910767,0.9643997550010681,"""[0.5611511, 0.7088123, 0.83819205, 0.090909086, 0.33734939, 0.10526316, 0.0, 0.7379845, 0.7692308, 0.7103718, 0.81442857, 0.11764707, 0.5217391, 0.0, 0.81538457, 0.39999998, 0.3076923, 0.6210996, 0.7976878, 0.14705883, 0.76031214, 0.7637051, 0.6945813, 0.0, 0.7311609, 0.0, 0.0, 0.14925373, 0.4166667, 0.0, 0.0, 0.7053364, 0.25531915, 0.22727272, 0.0, 0.0, 0.0, 0.0, 0.6885246, 0.35643563, 0.47682118, 0.48, 0.03773585, 0.0, 0.30252102, 0.0, 0.0, 0.111111104, 0.3255814, 0.0, 0.0, 0.3414634]""",0.8442800641059875,1.1786690950393677,0.7137768864631653,0.7138917446136475
24,0.964553952217102,"""[0.6683006, 0.74501944, 0.8487301, 0.14973262, 0.46153843, 0.17808218, 0.0, 0.7422467, 0.7717042, 0.7337076, 0.83648825, 0.3315508, 0.4722222, 0.08, 0.68829894, 0.47916666, 0.42083335, 0.62651074, 0.7781155, 0.22445561, 0.7754594, 0.7270108, 0.69411063, 0.26950353, 0.73257256, 0.0, 0.0, 0.14930555, 0.35791755, 0.023255814, 0.0, 0.71365637, 0.15075378, 0.23140496, 0.0, 0.013422818, 0.032520328, 0.052980132, 0.7145709, 0.3903615, 0.49, 0.47792995, 0.13100436, 0.045977015, 0.3843782, 0.04444445, 0.0, 0.14814815, 0.37765962, 0.0114547545, 0.0, 0.38976377]""",0.8504592180252075,2.409700870513916,1.1526645421981812,4.876254e-05,0.7239315509796143,0.7240174412727356,0.9648964405059814,"""[0.5714286, 0.7136061, 0.84004295, 0.090909086, 0.36144578, 0.10526316, 0.0, 0.7379845, 0.77922076, 0.71232873, 0.8185396, 0.11764707, 0.5473684, 0.0, 0.8244275, 0.39999998, 0.37037036, 0.6266867, 0.8065268, 0.2, 0.7594655, 0.75797373, 0.6992665, 0.0, 0.73340136, 0.0, 0.0, 0.17391305, 0.41322315, 0.0, 0.0, 0.7066974, 0.24999997, 0.22727272, 0.0, 0.0, 0.0, 0.0, 0.6935484, 0.38834956, 0.48322147, 0.51282054, 0.03773585, 0.0, 0.3, 0.0, 0.0, 0.111111104, 0.3255814, 0.0, 0.0, 0.336]""",0.8461477160453796,1.16232168674469,0.7169941663742065,0.7169941663742065
25,0.9650049805641174,"""[0.6852459, 0.75415987, 0.8517559, 0.14814813, 0.47172412, 0.278481, 0.0, 0.748033, 0.77070063, 0.73561263, 0.84048134, 0.34065932, 0.52, 0.090614885, 0.6995074, 0.4872232, 0.4199134, 0.63470495, 0.7792095, 0.25649348, 0.7784414, 0.72978115, 0.69816434, 0.33783782, 0.7411092, 0.0, 0.07751938, 0.19736843, 0.37606838, 0.0, 0.0, 0.7146199, 0.18045112, 0.203966, 0.01459854, 0.013513514, 0.08130081, 0.092715226, 0.7226096, 0.41031653, 0.51965815, 0.5093525, 0.12581344, 0.046242777, 0.39413, 0.029850746, 0.0116959065, 0.18867923, 0.44444445, 0.011402509, 0.0, 0.39617226]""",0.8535869121551514,2.40653920173645,1.134917974472046,4.8713042e-05,0.7295296788215637,0.7294723987579346,0.9653626680374146,"""[0.5611511, 0.71564883, 0.8408601, 0.090909086, 0.36144578, 0.10526316, 0.0, 0.7414684, 0.77922076, 0.71093756, 0.8192982, 0.11764707, 0.5858586, 0.054054055, 0.8181819, 0.39999998, 0.38461536, 0.6295181, 0.80746794, 0.22535212, 0.76233184, 0.7626168, 0.69417477, 0.0, 0.73673475, 0.0, 0.0, 0.2, 0.4262295, 0.0, 0.0, 0.7099768, 0.32, 0.22222221, 0.0, 0.0, 0.0, 0.0, 0.68787277, 0.4230769, 0.48322147, 0.51282054, 0.03773585, 0.0, 0.29508194, 0.0, 0.0, 0.111111104, 0.36363637, 0.0, 0.0, 0.359375]""",0.847682535648346,1.147352695465088,0.7188326120376587,0.7186027765274048
26,0.9655871987342834,"""[0.7050123, 0.75966066, 0.8520973, 0.1368421, 0.5040872, 0.29487184, 0.0, 0.7479073, 0.77258563, 0.73797965, 0.8445323, 0.34782606, 0.51920533, 0.09803922, 0.71018785, 0.48516577, 0.43423802, 0.6441274, 0.78013366, 0.31513262, 0.7763596, 0.7386363, 0.705279, 0.2535211, 0.7418146, 0.0, 0.015625002, 0.20132014, 0.39240506, 0.023255814, 0.0, 0.71871346, 0.18090452, 0.25824174, 0.0, 0.013422818, 0.08130081, 0.09150327, 0.723541, 0.437788, 0.5345699, 0.53566235, 0.17299578, 0.061797757, 0.40456432, 0.05882353, 0.0, 0.17500001, 0.45192307, 0.0068104425, 0.0, 0.40843722]""",0.8559163212776184,2.4107859134674072,1.1173125505447388,4.8663544e-05,0.7326794862747192,0.732636570930481,0.9657848477363586,"""[0.5957447, 0.7190796, 0.8431002, 0.090909086, 0.36144578, 0.10526316, 0.0, 0.7449351, 0.77922076, 0.71539956, 0.8186981, 0.11764707, 0.5858586, 0.054054055, 0.8270677, 0.39999998, 0.38461536, 0.62968516, 0.8046512, 0.25, 0.7701019, 0.7649254, 0.6908213, 0.0, 0.7341513, 0.0, 0.0, 0.2253521, 0.44444445, 0.0, 0.0, 0.7099768, 0.32, 0.22222221, 0.0, 0.0, 0.0, 0.111111104, 0.69033533, 0.41904762, 0.48322147, 0.51282054, 0.07407408, 0.0, 0.29508194, 0.0, 0.0, 0.111111104, 0.4, 0.0, 0.0, 0.36923078]""",0.8492342233657837,1.133470892906189,0.720785915851593,0.7210157513618469
