,reviewId,userId,id_item,name,bow,seq,NDCG,cold
5682,379167484,895704941723E0EB6721CCE85B69D53D,2,London Underground,70942,70942,1.0,8.0
5683,633379676,A34A45AF131B0A6D1BCC3D40DFF873FB,2,London Underground,70943,70943,1.0,1.0
5684,473885252,FC7ABF569354C20B088F303C7A8780A4,10,Museo Británico,70944,70944,1.0,5.0
5685,528382077,8B8953242171B1DDE0C7A5AF5B0A8A36,10,Museo Británico,70945,70945,1.0,0.0
5686,443149532,A70DCB735B3BDB5617732EF21E7A37A8,56,Coca-Cola London Eye,70946,70946,1.0,1.0
5687,271291638,2C23FE9969DEE33BCD6F941083570AF8,56,Coca-Cola London Eye,70947,70947,1.0,1.0
5688,372680648,8C27848AFEB2601F7EB763C54AC07419,5,Buckingham Palace,70948,70948,1.0,4.0
5689,346390516,8BA1E21BD8BE1ED921042EA82EEAF385,8,Puente Tower Bridge,70949,70949,1.0,5.0
5690,427724568,02981E5E2E07895056B77140DB79CC24,51,Westminster,70950,70950,1.0,1.0
5691,725005591,D3A821028FCD83622776B32652D4A3A8,8,Puente Tower Bridge,70951,70951,1.0,4.0
5692,381244759,272CD90885B7CB338CC6D7D4FDCA6BD7,56,Coca-Cola London Eye,70952,70952,1.0,6.0
5693,619854686,E91A0B101A5551F8F483080C87BE589C,35,Westminster Abbey,70953,70953,1.0,2.0
5694,273426935,81ECAE7C4E28DD0D7211A83FCF09987D,32,Portobello Road Market,70954,70954,0.6309297535714573,0.0
5695,304452441,D996956FF34307C159958BD169E741CC,23,St. James's Park,70955,70955,0.46533827903669644,0.0
5696,465283435,EAC32C5E865AAB0A3BD8C89A4108236B,10,Museo Británico,70956,70956,1.0,8.0
5697,532756360,887721A66D67DF5D439080BF4505A8F4,4,Torre de Londres,70957,70957,0.6309297535714573,4.0
5698,280147430,83C27CB06C006E27F8160A060861629A,4,Torre de Londres,70958,70958,0.5,11.0
5699,652597880,54BFBD305D4B6F95987F0C8AADC51C56,24,St. Paul's Cathedral,70959,70959,1.0,1.0
5700,468898592,9C0FB010A9967CAF2969D6360C9FBE90,5,Buckingham Palace,70960,70960,1.0,2.0
5701,539158895,A06217A4F0424D86023EE13FC70C9CED,2,London Underground,70961,70961,1.0,14.0
5702,120281823,E3762CB17A6AD78519B74A10FCDCA2DF,53,The Monument to the Great Fire of London,70962,70962,0.6309297535714573,2.0
5703,386532697,08DB15E577C1DACEC91DA655D28A49EE,56,Coca-Cola London Eye,70963,70963,1.0,4.0
5704,307017694,54125F1A1F0C7ACDCBCC5985318816F2,41,Greenwich Park,70964,70964,0.8154648767857287,9.0
5705,474854212,09B6B83EF1542EB0113B81433B67C595,43,Big Ben (Torre del Reloj),70965,70965,0.6309297535714573,2.0
5706,497026756,B31C6E4E11DA3B6E17F97E44094B8A0E,4,Torre de Londres,70966,70966,1.0,1.0
5707,339024321,D8B5E188140C52B27016D49E62CB320C,0,Notting Hill,70967,70967,0.5,10.0
5708,441467675,0EE6060B5AFA030E9200D9FC9647F421,56,Coca-Cola London Eye,70968,70968,1.0,2.0
5709,486232227,ADA1C0356559965BD1A57370E766ED0A,24,St. Paul's Cathedral,70969,70969,0.6309297535714573,1.0
5710,611494246,96408D6F0BA9BD30A2D6F6733850C372,42,Cámaras del Parlamento,70970,70970,0.4306765580733929,1.0
5711,735665884,E590C8DB80DAD9CEBF1745009260033E,56,Coca-Cola London Eye,70971,70971,1.0,0.0
5712,480687005,351C6249FFCDD7E93816FCA7F6AB4F90,10,Museo Británico,70972,70972,1.0,9.0
5713,361233917,495A3175F06D754C98CF55246C1B6827,43,Big Ben (Torre del Reloj),70973,70973,1.0,4.0
5714,510463270,959A321476504A4612FA6FAD4B6D5B1D,34,Hyde Park,70974,70974,1.0,10.0
5715,252705683,A34E72A0554F759DCB839AAFEC4412B4,37,Covent Garden,70975,70975,1.0,0.0
5716,254543547,32A0787CF8F773DE0F4474041D85A3A1,53,The Monument to the Great Fire of London,70976,70976,0.2626495350371938,9.0
5717,121212819,301538AACF99CECC1668B72192AE7EC1,4,Torre de Londres,70977,70977,0.5654648767857287,3.0
5718,163071855,AA59F0C0AA22A349B118F9428E95F759,5,Buckingham Palace,70978,70978,0.21810429198553116,9.0
5719,166905519,BC48B0CCBB5FFA606AEAD5021A3935EE,14,Camden Market,70979,70979,1.0,3.0
5720,336774319,4AB2458EDF77FB90722F81F37C8C1C6D,1,Madame Tussauds London,70980,70980,1.0,1.0
5721,576620318,6BAA0D60164B026FA57C9B21585ED8E0,8,Puente Tower Bridge,70981,70981,1.0,7.0
5722,274440050,803FE083269E117D1F913BD89A0F56B0,56,Coca-Cola London Eye,70982,70982,1.0,0.0
5723,307429014,6379423EBAFCC4861C7D840BAE40E87C,42,Cámaras del Parlamento,70983,70983,1.0,1.0
5724,349499243,6CC59962F92DF6EC9427EA7F3BBA30F8,43,Big Ben (Torre del Reloj),70984,70984,0.6309297535714573,3.0
5725,642671249,434350B4E7B31C8C3838F38FCE1860A7,23,St. James's Park,70985,70985,0.6309297535714573,15.0
5726,411470257,1F7655C5E4CF12C748A4D48A02AFA702,8,Puente Tower Bridge,70986,70986,1.0,12.0
5727,710950983,87628738C2E8274D06FD5CADAD9021DE,56,Coca-Cola London Eye,70987,70987,1.0,0.0
5728,583592179,7F2D6A659720E99355099712F3938A1A,2,London Underground,70988,70988,1.0,1.0
5729,363893635,C2E72E719B4AB9B526CEC7266F6CD457,40,Churchill War Rooms,70989,70989,1.0,0.0
5730,179352124,4049FDF6A25E96279573ADEEDE2CC648,10,Museo Británico,70990,70990,1.0,2.0
5731,335099067,57E29E04D48C10F863F842C4BEEB44A7,23,St. James's Park,70991,70991,0.6309297535714573,17.0
5732,668230795,C8E5FE4FAE7DBB9A7A9D4702EE560CF3,8,Puente Tower Bridge,70992,70992,1.0,3.0
5733,444526214,E77D22F64025B91702915464B67898A6,35,Westminster Abbey,70993,70993,1.0,1.0
5734,251539434,2A4A2A580F0EB79E48ABCAE64C8D4DA4,56,Coca-Cola London Eye,70994,70994,0.4306765580733929,11.0
5735,277252690,896B3FFEABC2A6B4913D6FEF5E9B0BC2,19,Museo de Historia Natural,70995,70995,0.5,2.0
5736,449117459,1A31A1C1BFCFB8D264356C0D75775B9D,37,Covent Garden,70996,70996,1.0,11.0
5737,359229515,B691CFF38C40D97A26120ADF17F652EB,43,Big Ben (Torre del Reloj),70997,70997,1.0,9.0
5738,556713198,4BE0B0B80A862A4F994CB76B5F54410B,8,Puente Tower Bridge,70998,70998,0.5,2.0
5739,365269245,B4B54F793D8D007C94D21BC8C7C1D914,19,Museo de Historia Natural,70999,70999,0.6309297535714573,11.0
5740,717982599,A7541117FAD9B968AE9429B7F5A8F199,2,London Underground,71000,71000,1.0,0.0
5741,515133598,7E474EDA505493F1BA61CF573282ACC0,35,Westminster Abbey,71001,71001,1.0,2.0
5742,667171790,8FB1DC656DC62E79B46FA907FDD638AC,14,Camden Market,71002,71002,0.7103099178571524,7.0
5743,699177490,96EDCCEDED7F88EC1B45503E8ACFDB4F,10,Museo Británico,71003,71003,1.0,4.0
5744,322875234,C5F94E8DB3E4336F73D7F24317202430,8,Puente Tower Bridge,71004,71004,0.4306765580733929,0.0
5745,553635146,C78E075555242CC9CD8519423A5D3A3F,14,Camden Market,71005,71005,1.0,3.0
5746,131882140,587477FBCE66CFC0D01CBF3AD27CEC94,34,Hyde Park,71006,71006,1.0,7.0
5747,478006418,77B4524A7A147ED9BDB67562773BAB6F,43,Big Ben (Torre del Reloj),71007,71007,1.0,2.0
5748,349455721,BDB570D9A9CE7F4D53B281EF7FFCCA36,56,Coca-Cola London Eye,71008,71008,0.28906482631788766,0.0
5749,400693622,C0BDB483EEF7D4D8165655A198345BEA,21,Shakespeare's Globe Theatre,71009,71009,1.0,18.0
5750,466104025,C2966BDDD228587F8DFCD0760958BFCF,26,Galería Nacional,71010,71010,1.0,8.0
5751,124609310,6DFB6D70E1B4384A45775A8E2E437FCF,37,Covent Garden,71011,71011,1.0,5.0
5752,165938608,982FA5ECA71D60F4DE19DB8004A3F3E8,6,Kensington Palace,71012,71012,0.4306765580733929,4.0
5753,501837099,5EFCE87F6A7854B3999F147944FF7E6B,35,Westminster Abbey,71013,71013,0.38685280723454163,3.0
5754,123923928,B7A837C4520BFE08D80059B0B617AF80,23,St. James's Park,71014,71014,0.8154648767857287,4.0
5755,365225642,7E4B1E0E7934755E10B7C50F53365FD3,4,Torre de Londres,71015,71015,0.38685280723454163,1.0
5756,579965504,FA64A2BFAC47A003EA894A2000641C42,37,Covent Garden,71016,71016,1.0,2.0
5757,469492987,6A2FEE3ED502782BC04A319C8A260272,11,Museo Victoria and Albert,71017,71017,1.0,1.0
5758,345454382,D517ABDBACC9BD652631D707D0DA77D3,45,Chinatown,71018,71018,1.0,4.0
5759,139255493,ACDB5BE8DD7063FACF79A0498A5DBEA0,56,Coca-Cola London Eye,71019,71019,1.0,0.0
5760,538789014,D4AACCA3868D45809F904B5F092C8334,43,Big Ben (Torre del Reloj),71020,71020,1.0,16.0
5761,242444350,07810C2FF90E76240E7F2FF7D3147E5C,34,Hyde Park,71021,71021,1.0,10.0
5762,307444295,12498C3F4F70E658F9D2F34DB3E82E63,5,Buckingham Palace,71022,71022,1.0,9.0
5763,302382998,3734AC0DB3091C97A5E6C40D1DDE5661,19,Museo de Historia Natural,71023,71023,1.0,3.0
5764,294531818,3C05874D860D6FC71A99FB177A3E1171,24,St. Paul's Cathedral,71024,71024,1.0,7.0
5765,649191598,F90A3D189155469D9F44E4A9B5CA28EE,56,Coca-Cola London Eye,71025,71025,1.0,1.0
5766,305687275,8E1341476F12C0CB1856E76B4D0A539E,35,Westminster Abbey,71026,71026,0.6309297535714573,3.0
5767,217326072,BAE0E0A0C2D84CB97225129EE326E246,10,Museo Británico,71027,71027,1.0,6.0
5768,455556188,66BBFD8375668292CFCFCA7116DDDEE9,56,Coca-Cola London Eye,71028,71028,1.0,15.0
5769,386017957,844185E5C7D24BD8AEDBABD697A48C25,10,Museo Británico,71029,71029,1.0,4.0
5770,327807182,847FAEA2EF3C538EC2F871D48CA7762D,52,Borough Market,71030,71030,1.0,6.0
5771,395971809,75A3238B63E9FE348752C294117AFE38,24,St. Paul's Cathedral,71031,71031,0.6309297535714573,10.0
5772,547638856,4074FA82E84FA32B70E4EC9A5135A8B2,19,Museo de Historia Natural,71032,71032,1.0,0.0
5773,339722558,53DB99A2857FDFC8F2A77D78E8BE98D3,56,Coca-Cola London Eye,71033,71033,1.0,1.0
5774,536800027,5E02ECD80676ED0672D51A19E1597FFA,8,Puente Tower Bridge,71034,71034,0.6309297535714573,3.0
5775,470240984,6EB91B52BB7EED2C353B9CB7126CD6EE,43,Big Ben (Torre del Reloj),71035,71035,1.0,6.0
5776,652176051,8B7BB20E393A12D0F72316B7357B5163,26,Galería Nacional,71036,71036,0.4306765580733929,0.0
5777,181589930,AF08ED05A65A3A0F24A3DCBD40141196,56,Coca-Cola London Eye,71037,71037,0.8154648767857287,3.0
5778,323590071,7001BAE1DF75231DB75DF11E6AEF5E6A,1,Madame Tussauds London,71038,71038,1.0,2.0
5779,436809996,6DB85A18718650386F132B36D2FD6252,4,Torre de Londres,71039,71039,0.5,6.0
5780,606785963,5CCF8417EE4E46E7D6E369B5F45086A7,5,Buckingham Palace,71040,71040,1.0,1.0
5781,203388742,B5E972703CC421F1782757027118A041,46,Sherlock Holmes Museum,71041,71041,0.38685280723454163,14.0
5782,438086839,D1F280D9265ED835A15B4D2727FB5B18,2,London Underground,71042,71042,1.0,6.0
5783,564498315,2ACD015BE9FA2C64504E3977B53AB4F7,15,Soho,71043,71043,0.35620718710802235,7.0
5784,625263203,165E24450491A6AD021A3259A6537F40,34,Hyde Park,71044,71044,0.5,4.0
5785,613305673,4F49ABBDAB9B859C6D675B8A571C3527,5,Buckingham Palace,71045,71045,1.0,13.0
5786,511377300,2EEF13DDE9C1D8FC4867F8B91AF2D8F0,10,Museo Británico,71046,71046,1.0,5.0
5787,570463011,215B7AB93477D4E2FDF5F34CC9284D9D,4,Torre de Londres,71047,71047,1.0,1.0
5788,442004221,3A39B3A61AC02D6614F8D28E796A4F2E,43,Big Ben (Torre del Reloj),71048,71048,0.27894294565112965,2.0
5789,437982058,5654D441FDE637E210212C31BD930B04,23,St. James's Park,71049,71049,1.0,11.0
5790,420453337,E67422F36934D50D30EFE7DEE3109F29,62,Sky Garden,71050,71050,1.0,3.0
5791,555583337,0FE2C332752B12D2282C3AC03CE59AA5,35,Westminster Abbey,71051,71051,0.8154648767857287,2.0
5792,175651386,614A286CA4D4526A27231A9DB752BB33,41,Greenwich Park,71052,71052,0.3154648767857289,9.0
5793,481855523,000D461FC9F7F468758CD5A387A529C2,20,Tate Modern,71053,71053,1.0,3.0
5794,175851602,A6465316F3F26D13FF6B04E4B5E2552B,26,Galería Nacional,71054,71054,1.0,8.0
5795,202478067,8DD8FA463D006230EB4DE482D9022434,30,Harrods,71055,71055,1.0,0.0
5796,545641683,8659C057A78BC4956118F91BBE2A020C,2,London Underground,71056,71056,1.0,1.0
5797,376724147,0406CF64283010CBA9581B2712DC1B6C,4,Torre de Londres,71057,71057,0.6309297535714573,5.0
5798,361177416,7BF6F1E292FBC593B4C6F8E5E31077C3,10,Museo Británico,71058,71058,0.6309297535714573,4.0
5799,714795235,BA7F9808578F81FEECF95D24212227AA,2,London Underground,71059,71059,1.0,3.0
5800,375536325,994479B422370D8A9DEE5C39DE1D4A0A,10,Museo Británico,71060,71060,1.0,0.0
5801,693264866,B006FCA39EC5B2CCC50194BA21CDB662,56,Coca-Cola London Eye,71061,71061,1.0,1.0
5802,255516174,A3D72B37F78E015453A588204CBEFBF3,26,Galería Nacional,71062,71062,0.8154648767857287,4.0
5803,666388044,B288EC0C9F8C53804D81BF4D713BA19B,62,Sky Garden,71063,71063,1.0,1.0
5804,424924674,13D3282F2276D63001EE580AE6E61266,56,Coca-Cola London Eye,71064,71064,1.0,2.0
5805,469379741,3E2FD1C2182BBB12B95AC0A999BAAA4E,10,Museo Británico,71065,71065,1.0,0.0
5806,454734213,6EC849687CDF78491083CA673B54B566,2,London Underground,71066,71066,1.0,20.0
5807,401217804,1E61090DE0C1EB1FF0FD81D70E5499A1,10,Museo Británico,71067,71067,1.0,4.0
5808,403594166,E851CE36E1ADF49F2A870334196899C3,39,Abbey Road,71068,71068,1.0,6.0
5809,535773747,8DB5386EC2575DEF611197DC2C203557,47,St. Pancras International Station,71069,71069,0.6309297535714573,28.0
5810,348948098,92BAD29EBD93FF49DD7A0D1B4C71B8FE,31,Trafalgar Square,71070,71070,0.20584683246043411,9.0
5811,367288819,B76182D199D410F6AA2B39B73CE1DAF9,43,Big Ben (Torre del Reloj),71071,71071,1.0,8.0
5812,366111849,7163A916BC0D77D0E6F1E8E346C05782,32,Portobello Road Market,71072,71072,0.6309297535714573,23.0
5813,314521623,5BD73D0E0617BB9A3C11FB2486C29878,23,St. James's Park,71073,71073,1.0,5.0
5814,334415038,75B13D5D68C1850B785608344811259A,43,Big Ben (Torre del Reloj),71074,71074,1.0,1.0
5815,681812100,AB083EA414FEE019AABAFA86401B6908,5,Buckingham Palace,71075,71075,0.19195872000656067,3.0
5816,358722810,D31B281C01F14CEC87F3F59C55CB18FF,5,Buckingham Palace,71076,71076,1.0,5.0
5817,377519058,968CB45D4ABE0C9EE813CFE5C9DC3AE4,10,Museo Británico,71077,71077,1.0,1.0
5818,454669892,07DD11EAF9E8D6ED84FBD183A74ABB98,10,Museo Británico,71078,71078,0.6309297535714573,0.0
5819,665304028,FE5288F6B9599737FACC216A4D97A0E9,56,Coca-Cola London Eye,71079,71079,1.0,1.0
5820,396277457,2F7DCD3ED0A2B49EE7E434ACD72B9210,56,Coca-Cola London Eye,71080,71080,1.0,6.0
5821,510780656,628FB3A4DFBB8FF111ACF5F0B5635957,5,Buckingham Palace,71081,71081,1.0,5.0
5822,277566784,F5D673ED16592CF5A374E58D5299FC30,35,Westminster Abbey,71082,71082,1.0,0.0
5823,469816764,594A55CB1F9B8BADD2611372CCF52064,40,Churchill War Rooms,71083,71083,1.0,7.0
5824,592253080,709A1CC6FEA073D397735926F37617C8,2,London Underground,71084,71084,1.0,12.0
5825,360594001,3D355E9B88AC6ED8D25212133B261558,1,Madame Tussauds London,71085,71085,1.0,7.0
5826,368111769,BD086A85EA5C9418D2C79D1933AAED17,19,Museo de Historia Natural,71086,71086,1.0,1.0
5827,161726596,72A114B2CE07890EF4E3D545E7052572,50,Regent Street,71087,71087,0.8154648767857287,13.0
5828,337268037,99E01932DB9FB8314B5C58D275554BF7,17,Imperial War Museum,71088,71088,1.0,2.0
5829,562573638,EB5EFB2F25D9CB6114214FA09D27F470,26,Galería Nacional,71089,71089,1.0,3.0
5830,489322339,36EFE36487EA6E441836E1DAD8ABA546,30,Harrods,71090,71090,0.6309297535714573,14.0
5831,596032765,410BEC9996FB1EE88ED0B802B8E54938,47,St. Pancras International Station,71091,71091,0.6309297535714573,12.0
5832,589436496,D30706E2D1DB5AFB9951097112CB40AF,40,Churchill War Rooms,71092,71092,0.5654648767857287,0.0
5833,442037459,2E28D68B45C1951F1401578671F8B215,0,Notting Hill,71093,71093,0.52053543721495,8.0
5834,378405514,F7956FA8B50D06087246810EFCC250EB,14,Camden Market,71094,71094,0.5,2.0
5835,642670365,434350B4E7B31C8C3838F38FCE1860A7,22,Piccadilly Circus,71095,71095,1.0,15.0
5836,469456756,9DDFBB1BA2FA0825A2A0D9E44ABD12F9,26,Galería Nacional,71096,71096,1.0,0.0
5837,213070104,56B03614C20BF403F40E80916E2B1D02,10,Museo Británico,71097,71097,0.6309297535714573,0.0
5838,301153256,DAFE5DCAED2023E3A2747F2894DCBB76,19,Museo de Historia Natural,71098,71098,1.0,6.0
5839,742753192,9831738833A448AC52B6FB57D9EAD68C,2,London Underground,71099,71099,1.0,2.0
5840,303931868,2F3C7039B3C49D37AFCF70661CB9FAE6,4,Torre de Londres,71100,71100,1.0,2.0
5841,510392070,EC5F65221FA20084AA1B004638094F8F,10,Museo Británico,71101,71101,1.0,1.0
5842,421472641,4A9ECDD41D3904D50750AF584A5B062F,9,SEA LIFE London Aquarium,71102,71102,0.23137821315975948,5.0
5843,615343543,C50C9C3A41BD222897156E8987D34617,60,The View from The Shard,71103,71103,1.0,6.0
5844,367916334,56DF329FA452CFFC9728B819D4FB90FF,4,Torre de Londres,71104,71104,1.0,2.0
5845,484497636,D3AB08298A646FA2BE765D41FD963A0A,43,Big Ben (Torre del Reloj),71105,71105,1.0,5.0
5846,198001469,C1D6EBE5F0FEA0BDF0F06F9D840262F3,52,Borough Market,71106,71106,1.0,0.0
5847,121853395,186E5D4D7740400162A8045D2E81F6BA,17,Imperial War Museum,71107,71107,0.6309297535714573,2.0
5848,368062115,736D3B5AA08882CBE773F70FFB85FDA4,10,Museo Británico,71108,71108,0.6309297535714573,5.0
5849,128601361,E5400067F890B77450A579F9A089E661,4,Torre de Londres,71109,71109,0.5,0.0
5850,170290313,E87AF7741EDE311B3EABFA06AA78E587,31,Trafalgar Square,71110,71110,1.0,19.0
5851,208130925,73C77638CA32B1C19B5E8E372A87E501,2,London Underground,71111,71111,1.0,0.0
5852,316996664,E78B7C69D53C9C2D153F350E899B6270,10,Museo Británico,71112,71112,1.0,5.0
5853,613550686,321C1A65BA15ED6FBAA9B57B0683A20F,4,Torre de Londres,71113,71113,1.0,2.0
5854,521559543,9B8863C131385F62F00CB9590BAFB601,10,Museo Británico,71114,71114,1.0,4.0
5855,561272180,C644C0C00D3D3AD1E96E5B8AE6286502,2,London Underground,71115,71115,1.0,3.0
5856,688533783,E05457D30E3123B8E6C5FC37BEE208E7,4,Torre de Londres,71116,71116,1.0,3.0
5857,626945744,1C924C70C0CB5B71ED1B248A2679E8FE,2,London Underground,71117,71117,1.0,8.0
5858,277511112,7747274C0947C99543F7B5DA8D718504,8,Puente Tower Bridge,71118,71118,1.0,1.0
5859,516847477,226B0AFD358CE89DC054A2DE0F74B496,14,Camden Market,71119,71119,1.0,2.0
5860,512929848,43E0E27EEA221F77C13D61F26B008EA9,34,Hyde Park,71120,71120,1.0,1.0
5861,362042209,E9E18EDEE0BA6966F2B713EE4EFBAC43,56,Coca-Cola London Eye,71121,71121,1.0,2.0
5862,325778488,9A522A92D8FAEEDED46DEDC51D9B7F2D,43,Big Ben (Torre del Reloj),71122,71122,1.0,2.0
5863,430946328,B2EAA4077622ED532AE41EF0B3C00AA9,1,Madame Tussauds London,71123,71123,1.0,0.0
5864,284014182,F149A8F6CEA6F3D1F917ADEE143E8E0F,56,Coca-Cola London Eye,71124,71124,1.0,1.0
5865,503004648,D8B4F2541A1B2F1ACDC87BFD2A9700DD,19,Museo de Historia Natural,71125,71125,1.0,13.0
5866,395074735,B76182D199D410F6AA2B39B73CE1DAF9,5,Buckingham Palace,71126,71126,1.0,8.0
5867,403465011,D0F1B9F77B6238C08C4252141FDC2E3A,26,Galería Nacional,71127,71127,1.0,4.0
5868,184075116,2F35DD617EBB2227F14E81578E91A521,40,Churchill War Rooms,71128,71128,0.5,0.0
5869,304794309,4B73CB0A2E6ED4B91440957528F2B86A,21,Shakespeare's Globe Theatre,71129,71129,0.4306765580733929,21.0
5870,353562646,F00FA9A7928B1E76C94A3D08B8169F30,19,Museo de Historia Natural,71130,71130,1.0,1.0
5871,308765401,60684F38FE5A3F137B5233E16AA989CE,10,Museo Británico,71131,71131,1.0,5.0
5872,453346942,78FC91C928130B3B24A51E02673EBA88,20,Tate Modern,71132,71132,1.0,30.0
5873,307157177,0D28D98593139A189EDC0BCA577F31EB,32,Portobello Road Market,71133,71133,0.46533827903669644,0.0
5874,241729494,C1AEB2B165DC97FBD3FAD536F748D1A0,19,Museo de Historia Natural,71134,71134,1.0,0.0
5875,382789126,CC123313B5DA683D5877FBB70F9C3349,56,Coca-Cola London Eye,71135,71135,1.0,1.0
5876,548540083,1360BF1E22E9D272A11470F705C7C535,19,Museo de Historia Natural,71136,71136,1.0,3.0
5877,504828447,E74C13C5537E3222CB660D6B2F2511C4,4,Torre de Londres,71137,71137,1.0,9.0
5878,358861436,042508C3DD20A4BED9B7F508D7280760,14,Camden Market,71138,71138,1.0,0.0
5879,469698155,AF254BA167E492E78D21F36D9A79BCE8,23,St. James's Park,71139,71139,1.0,5.0
5880,255082405,BB7F8E4A8E1B44725B21E30B15568FEE,5,Buckingham Palace,71140,71140,1.0,1.0
5881,592064986,001847D7EFE3F42EA7A26A1405A8AE88,10,Museo Británico,71141,71141,1.0,1.0
5882,541786210,7DC5A7196B5CDE2C37EFDDC353F19D64,2,London Underground,71142,71142,1.0,2.0
5883,364641018,EEC8C0B70B88387184D04DCFE9B635C4,8,Puente Tower Bridge,71143,71143,1.0,4.0
5884,228707886,DC2E033DB156F932371CE2B4AEA12AED,10,Museo Británico,71144,71144,1.0,1.0
5885,481326068,A53826127D4A92F809A5379CBE780DB5,10,Museo Británico,71145,71145,0.6309297535714573,5.0
5886,666175826,F5884F9E2FCBE9235A1155BDF6E1D1B0,4,Torre de Londres,71146,71146,1.0,8.0
5887,729608383,D1C2BB108CE1D40278C747B2D42EA002,10,Museo Británico,71147,71147,1.0,1.0
5888,398741598,2CF947A08772CBF71EAE4159BC2496C3,51,Westminster,71148,71148,0.25,29.0
5889,588390881,2DFF89E8692977114C74D73AC7CCF901,40,Churchill War Rooms,71149,71149,1.0,2.0
5890,353522892,5A262B701E037214D461F77C370783AB,8,Puente Tower Bridge,71150,71150,1.0,11.0
5891,737809777,9C7B9190174F52620091FC195AB3AB2F,56,Coca-Cola London Eye,71151,71151,1.0,1.0
5892,592523768,36F9DAC9396D82E6D173B402CD5FDC49,19,Museo de Historia Natural,71152,71152,1.0,1.0
5893,273017133,963B2A02ED5148088DD4737CE42D23B0,34,Hyde Park,71153,71153,0.8154648767857287,0.0
5894,629060346,D201758B4452725A96BF6D07C886272D,2,London Underground,71154,71154,1.0,3.0
5895,491989713,E6ACF1EE469B596A68062FAE2C30D609,43,Big Ben (Torre del Reloj),71155,71155,1.0,0.0
5896,395244847,3FBE682971B7190AAE857E72C648FDEC,62,Sky Garden,71156,71156,1.0,3.0
5897,348190374,DE662D9366AE840BF79771B236DC9424,14,Camden Market,71157,71157,1.0,2.0
5898,547034345,30163EE98A1967772A2E7D09049951D2,1,Madame Tussauds London,71158,71158,1.0,2.0
5899,445324061,8F63BA56321EADC77AF6DCEE88D2DFD2,4,Torre de Londres,71159,71159,1.0,0.0
5900,395974591,98CFA064363535A4C4D8499A35D7DC49,14,Camden Market,71160,71160,1.0,1.0
5901,659683951,724E545A2B871D74AADCEE7D43BC6003,2,London Underground,71161,71161,1.0,8.0
5902,469621529,323CCAEB5C87348F11267CFBE55FE025,4,Torre de Londres,71162,71162,1.0,4.0
5903,513097149,299BA0CB0C6A45FBE80E68CF3E46F1E5,41,Greenwich Park,71163,71163,0.6309297535714573,0.0
5904,137465457,6A7A5C74B67AAD6EC72D0544352AD165,35,Westminster Abbey,71164,71164,0.5,0.0
5905,366253733,90B4A1BA89E3AA11C68531DE9F751887,56,Coca-Cola London Eye,71165,71165,0.6309297535714573,1.0
5906,456528223,51C4D4FAF7ABD793569AF96EFE0DC9D5,43,Big Ben (Torre del Reloj),71166,71166,1.0,9.0
5907,530841408,0971186CEFDFE1686FEB9CC1975A0538,43,Big Ben (Torre del Reloj),71167,71167,0.8154648767857287,11.0
5908,357278817,3B02E449FB5B382663C2A0FECD28FEC4,18,Regent's Park,71168,71168,0.6309297535714573,10.0
5909,455600197,CFD3A208AE2FCC904DC775CBCA171F04,19,Museo de Historia Natural,71169,71169,1.0,0.0
5910,580885325,7D4B7E12F56DEDECBC0F0B8F4481CF1B,17,Imperial War Museum,71170,71170,0.5,3.0
5911,165316820,09913C0639899BF778F7E6DBE7BEE1B5,14,Camden Market,71171,71171,1.0,8.0
5912,195194324,4F65823C44F90E8B3AB29E6DCAB58C72,56,Coca-Cola London Eye,71172,71172,1.0,0.0
5913,153482822,3E85CA0626C1CC65319AD4CE383FA671,4,Torre de Londres,71173,71173,0.6309297535714573,7.0
5914,260638020,4DAA71F7AAF3F7FDD5191A1EA1CF55B3,4,Torre de Londres,71174,71174,1.0,1.0
5915,682464945,2C9E6D0159D899F634E4CD5BA37CA26A,24,St. Paul's Cathedral,71175,71175,1.0,13.0
5916,463918570,8627ACF572DCFDA798C44BB4C294C30F,14,Camden Market,71176,71176,0.6309297535714573,1.0
5917,184673167,F820B1CEB5855A504477041483051A6A,29,Jardnes de Kensington,71177,71177,0.4306765580733929,14.0
5918,501389357,55DDBB736B47E9EA60A94E1B4FE8A08E,26,Galería Nacional,71178,71178,1.0,2.0
5919,318651237,43B2AA6F7502DFC55FBB9FBD13C4D29C,56,Coca-Cola London Eye,71179,71179,1.0,2.0
5920,417626680,D3FB170F99799668BDD55E8ED3AB2E38,14,Camden Market,71180,71180,1.0,3.0
5921,734928470,2962E709548270AF60C0F7A51D9FA4AF,8,Puente Tower Bridge,71181,71181,1.0,4.0
5922,264519551,C379C211A6B822BFBA1AA9AD817880EF,5,Buckingham Palace,71182,71182,1.0,0.0
5923,276289323,C297CF7604680296B6402FE71E9F3343,34,Hyde Park,71183,71183,0.5654648767857287,0.0
5924,175256612,B28082E0910D9A8CBFD3863567E3909B,19,Museo de Historia Natural,71184,71184,0.6309297535714573,3.0
5925,423803423,4E83D5B806312F56E3B3B5C49A151C77,43,Big Ben (Torre del Reloj),71185,71185,1.0,0.0
5926,231721921,3A8F9CC7F4B3407FEDDD0162E7935666,8,Puente Tower Bridge,71186,71186,1.0,1.0
5927,561271049,C644C0C00D3D3AD1E96E5B8AE6286502,10,Museo Británico,71187,71187,1.0,3.0
