,reviewId,userId,id_item,name,bow,seq,NDCG,cold
768,427402155,ED88D4C80D33E46A36D5EF3793653055,50,Chelsea Market,118871,118871,0.6309297535714573,0.0
769,239792093,A1C330FF4E1EC65EE3D0544A2E91C6FE,12,Central Park,118872,118872,1.0,0.0
770,390715656,9162EE58D07E53C5AA3886545E85B373,12,Central Park,118875,118875,1.0,0.0
771,564028137,7AC200397BD6CC160A1B999B313A5F6A,12,Central Park,118896,118896,1.0,0.0
772,455756417,F1DF7068EC98AE8BF75989F422B2C930,12,Central Park,118902,118902,1.0,0.0
773,240470994,6D86A8AE64D6B39BBDA51819425E8277,49,Madison Square Garden,118909,118909,1.0,0.0
774,270712784,CE5CFF942C60A8020EB471AE0D58B61D,5,Empire State Building,118944,118944,1.0,0.0
775,298558828,62198517C97321E6F7605B99BCD0FA75,2,Statue of Liberty,118953,118953,0.35620718710802235,0.0
776,483515425,320A1258412FB1190DBA8E07DE1A2C13,36,Staten Island Ferry,118957,118957,1.0,0.0
777,252494136,69F5659D09368B9AC88504ACE034159D,18,Solomon R. Guggenheim Museum,119007,119007,1.0,0.0
778,513843571,C9436B08D81556433FEE84A0F9266788,0,Puente de Brooklyn,119014,119014,1.0,0.0
779,583351096,2E37F8FC3BACAC387731C2F10917A93D,45,American Museum of Natural History,119017,119017,0.38685280723454163,0.0
780,368702685,C900EA9602E10EA84E386A294CBFA727,12,Central Park,119043,119043,1.0,0.0
781,392365798,EF16475109F0FB964759E5E15ECAFDF6,10,El Museo Metropolitano de Arte,119048,119048,1.0,0.0
782,508550672,C226A83D6F44EFD2F003F4F64526D720,2,Statue of Liberty,119061,119061,1.0,0.0
783,414730855,025F8FE85B9AEAAF9AE09A7CC96F2948,12,Central Park,119066,119066,1.0,0.0
784,657412141,42AC6943BBB48F9271F0D0D29B48708A,20,Times Square,119069,119069,1.0,0.0
785,691353326,3A1E3F0CA26B5B73C57E86902A7A83C1,34,Broadway,119073,119073,0.4306765580733929,0.0
786,484085067,5F911F13582A298F2C63B67A1453CE91,43,Macy's Herald Square,119080,119080,0.38685280723454163,0.0
787,175254140,6344B02481CE942193027657CD69C3F3,10,El Museo Metropolitano de Arte,119086,119086,1.0,0.0
788,631476230,04E1FE48A34E89B7834D498FAF18D276,36,Staten Island Ferry,119128,119128,1.0,0.0
789,433935827,8777B51389A876CC62CB18887E5479E8,5,Empire State Building,119141,119141,1.0,0.0
790,416618945,AC0AB35E346FA2FC22805D931A67B95A,61,Memorial del 11S,119145,119145,1.0,0.0
791,277117508,CA6B54A00F0724E32A5954ACDC8FE2EB,5,Empire State Building,119159,119159,1.0,0.0
792,288695975,F782FD1458DA7F14D6516A2EA7A26867,5,Empire State Building,119168,119168,0.6309297535714573,0.0
793,565484756,78343FE18FF3CE752CADD905285BB877,10,El Museo Metropolitano de Arte,119182,119182,1.0,0.0
794,252493040,69F5659D09368B9AC88504ACE034159D,11,The Museum of Modern Art (MoMA),119196,119196,1.0,0.0
795,358872291,6F6E4A62FBD07D845F72B5327AACB7FA,57,Observatorio Top of the Rock,119201,119201,1.0,0.0
796,731402099,766DF0D8F90F75D43621D24DA69B6E0A,12,Central Park,119204,119204,0.6309297535714573,0.0
797,349512546,7907BED4A15249E8935880EC69AC2E39,12,Central Park,119209,119209,1.0,0.0
798,570561438,36C3934B74B903B4CD5E78408B32B977,12,Central Park,119248,119248,1.0,0.0
799,317414325,B94152706333CEB91364C5A8B25B50D0,44,Madame Tussauds New York,119249,119249,0.35620718710802235,0.0
800,289376894,3E308210CB43AC110C29B753824B2302,47,Manhattan Skyline,119252,119252,0.4306765580733929,0.0
801,194912870,DB0ABF19024DE6083E54AF55189D14CC,47,Manhattan Skyline,119274,119274,0.2559580248098152,0.0
802,523920002,5E67FBB87FB7C53DCC054AB256E35D91,57,Observatorio Top of the Rock,119275,119275,1.0,0.0
803,494024361,C98AA15833273F0EC8D591227DB58C25,10,El Museo Metropolitano de Arte,119276,119276,1.0,0.0
804,277633957,E7C3F2BB2CBCA1629F4631E3D5918EB9,57,Observatorio Top of the Rock,119281,119281,0.6309297535714573,0.0
805,615112520,3F93367BB42A78F1A6B4734425561A05,5,Empire State Building,119284,119284,1.0,0.0
806,231681897,835AA00539B7CFE48153166607A478CE,12,Central Park,119288,119288,1.0,0.0
807,588428717,9F53973AA8833616093B7D69E488EBD7,57,Observatorio Top of the Rock,119291,119291,0.35620718710802235,0.0
808,215571185,D124CA96A7D779D89E47039D94F3F0A6,42,Century 21,119302,119302,1.0,0.0
809,676003012,AD4DFFBC7BDE65CEE57969DA283641E5,5,Empire State Building,119313,119313,1.0,0.0
810,583747085,E869222B520C4A2F05B857FC25B9FFFE,5,Empire State Building,119314,119314,1.0,0.0
811,554459803,7A91DFC17D3194CF87B879404C2929C3,23,Meatpacking District,119334,119334,0.1892003595168692,0.0
812,447581099,BED19D3F20C2D3906899B78D8B96B2E8,30,Bryant Park,119349,119349,1.0,0.0
813,706540629,F7C8B9670568A32F3185397F1718F5ED,12,Central Park,119351,119351,1.0,0.0
814,284511311,784C3C0151227F2D6DD347E94506BB3F,12,Central Park,119356,119356,1.0,0.0
815,316386784,1619B8050B3F28CF8413894DA9CD3766,10,El Museo Metropolitano de Arte,119366,119366,1.0,0.0
816,714782852,6E14C2851FD751648ACE823F782D479A,61,Memorial del 11S,119373,119373,1.0,0.0
817,200710776,02AF8EE85CE3F44F3D8CCB2AE7DD9C1E,47,Manhattan Skyline,119377,119377,0.22767024869695263,0.0
818,519838974,46E939A3089629B8B60B428229CB9F04,12,Central Park,119382,119382,1.0,0.0
819,418640986,D0A2F3A9BCD4F3A1B4578A5C39EE31CA,57,Observatorio Top of the Rock,119387,119387,1.0,0.0
820,218777272,0316654C0DF9068E1D7454AD811364BD,61,Memorial del 11S,119388,119388,1.0,0.0
821,542540940,B2C32816772E7E216103EE55FF84E79C,5,Empire State Building,119401,119401,1.0,0.0
822,477809196,27C9953695CBA434E3BBF14AF63590AA,46,Neue Galerie,119418,119418,0.4306765580733929,0.0
823,551493228,5F0E141E79EC8DCF5F4CCEC4AFE44F56,5,Empire State Building,119425,119425,1.0,0.0
824,557651180,AE8EA00A2C64F22586B188AB6F2F1F5E,12,Central Park,119439,119439,1.0,0.0
825,429772366,D8C0FABE37605A7D0824BFAB5A85B955,5,Empire State Building,119441,119441,1.0,0.0
826,420934697,96B6783EE2A630BDEACE91A6C7A2B256,12,Central Park,119443,119443,1.0,0.0
827,244179386,95AC4B7428D7F8043986E853192DE0BD,18,Solomon R. Guggenheim Museum,119448,119448,0.4306765580733929,0.0
828,328430703,AC5907F7E58FE9C33C176281342F0197,12,Central Park,119460,119460,1.0,0.0
829,539374520,0187DC01527B3536BEBE0CB38D370F2E,5,Empire State Building,119461,119461,1.0,0.0
830,417743916,545B82B82AEE3C73BC48532058595DD7,5,Empire State Building,119479,119479,1.0,0.0
831,271738647,5401BF97A77CAE01C2511A31456B841F,21,Radio City Music Hall,119486,119486,1.0,0.0
832,321742257,3453090C6AA9A50CE921C4E5D9FF2FCC,51,High Line,119489,119489,1.0,0.0
833,398808710,61B48547551311DC65119912695E1D1B,67,One World Observatory,119493,119493,1.0,0.0
834,382766800,79C726780BBA2E95838EC6F0389432FF,51,High Line,119495,119495,1.0,0.0
835,442894966,DE2570E76E648864EA87D8FB95AA0584,57,Observatorio Top of the Rock,119503,119503,0.6309297535714573,0.0
836,556723273,9474D333A079F5A9471ABB57FFCDAAB9,5,Empire State Building,119511,119511,1.0,0.0
837,328563235,1D3F435344C37F7515D02587D86D4E4F,44,Madame Tussauds New York,119517,119517,0.6309297535714573,0.0
838,615138431,C2685263D3A9E5BCE2247E93D57364E2,9,Rockefeller Center,119537,119537,0.3333333333333335,0.0
839,214340097,D2E7438DB3E65DFCA9C3888A9EAC2116,57,Observatorio Top of the Rock,119552,119552,1.0,0.0
840,312180048,854B91413202B44FC4CAFE3591314190,57,Observatorio Top of the Rock,119560,119560,0.6309297535714573,0.0
841,292471180,11DEE033D52C43B3EFDF8767A8A8893F,12,Central Park,119566,119566,1.0,0.0
842,200044338,184465800A5D470BE9010F3224B43FBA,10,El Museo Metropolitano de Arte,119580,119580,0.6309297535714573,0.0
843,134207028,8A3E69972CAAB31F532BD48536FE4BE8,10,El Museo Metropolitano de Arte,119584,119584,1.0,0.0
844,257898273,AEFD7EF5494BB16603A0D6BC092AF3F8,5,Empire State Building,119588,119588,1.0,0.0
845,335671435,1F42D686AD0D21BF0C683E6A98744623,12,Central Park,119590,119590,1.0,0.0
846,569983019,6B1774EBFFB7AB44EC5DE23A2B6F9C6A,5,Empire State Building,119608,119608,0.6309297535714573,0.0
847,213074310,7C59B738FA420DA1A03A9C1E93FC5456,12,Central Park,119615,119615,1.0,0.0
848,518605486,53EC6F69C2CC9F889E23236023262F87,25,Cathedral Church of Saint John the Divine,119631,119631,0.4306765580733929,0.0
849,243334720,FAFB4DCC120A4E5C28770380807C1326,2,Statue of Liberty,119635,119635,1.0,0.0
850,363755412,2995EF04AC325096ECCD4D6A3233A898,12,Central Park,119640,119640,1.0,0.0
851,621842167,116A4A88EE64B59756EE43340FBFB7B9,12,Central Park,119646,119646,1.0,0.0
852,750881703,2FA8CC88CBA27FCAD23AA9F6A3E6C612,1,Grand Central Terminal,119666,119666,1.0,0.0
853,324916659,70D4B6FE5DC65BB4E66A0158741A42C0,12,Central Park,119667,119667,1.0,0.0
854,240100309,6A9E6137924A6F861627E0B9F9B53CA7,5,Empire State Building,119669,119669,1.0,0.0
855,376550220,5A08287A86A3A2DCBB59DE1905E59CDB,1,Grand Central Terminal,119675,119675,0.3010299956639808,0.0
856,155731310,89E6C0628118A72233BE398A7020E06C,21,Radio City Music Hall,119692,119692,1.0,0.0
857,475642565,20EF28CC514F1E78309559755CDD4249,12,Central Park,119693,119693,1.0,0.0
858,697670706,D903FAC755D7C63B295688C6653A667F,12,Central Park,119718,119718,0.6309297535714573,0.0
859,240378802,524C2416FE6145AB5F8DF4E07CAA81FE,61,Memorial del 11S,119721,119721,1.0,0.0
860,334286272,BC1FAC758F358FCCF93E0B0A88FC7120,12,Central Park,119728,119728,0.2559580248098152,0.0
861,383947749,B6479D8D322B981BFF82CEE7F2275BF6,5,Empire State Building,119734,119734,0.6309297535714573,0.0
862,455158448,27F942F90E9683570FD72BB23B54B6A8,45,American Museum of Natural History,119736,119736,1.0,0.0
863,682855356,2A91FE65B09BEF69D9EBF25B6DF6B110,5,Empire State Building,119738,119738,1.0,0.0
864,561580519,A1743AD4C5F050C1D624E4C8652D2CA7,61,Memorial del 11S,119739,119739,1.0,0.0
865,254884824,F29277B061B109539AA9B916BD276B00,61,Memorial del 11S,119747,119747,0.6309297535714573,0.0
866,392146804,D336E43DCFE4D457B0ECDC1D3741E147,0,Puente de Brooklyn,119760,119760,1.0,0.0
867,126267133,17E13657F82E614727A26C13226804E9,10,El Museo Metropolitano de Arte,119774,119774,1.0,0.0
868,341015447,005E0C42B059D491B536E52CBF5A710B,5,Empire State Building,119778,119778,0.6309297535714573,0.0
869,244558270,B3A3F7309281AB83AD2274FD68EF3D75,51,High Line,119793,119793,1.0,0.0
870,557610976,110EF5E168D96A35F8E435C8E75DD15B,12,Central Park,119828,119828,1.0,0.0
871,548621240,181D36D4155561A14FEE456C800CF6B3,57,Observatorio Top of the Rock,119839,119839,0.6309297535714573,0.0
872,154130923,0414F7379E26BDAB045253DBEA75CBD6,5,Empire State Building,119853,119853,0.6309297535714573,0.0
873,196751801,D3CAD81EAE1AFA1B4E847BE74D7A5AB1,57,Observatorio Top of the Rock,119855,119855,0.6309297535714573,0.0
874,193217274,D9964BFF95DFD627F2DEA8AEFCC157AF,10,El Museo Metropolitano de Arte,119866,119866,1.0,0.0
875,473405100,5A4D620FE2A499988EFC17FB7917EDA6,12,Central Park,119871,119871,1.0,0.0
876,339813006,61F2CE711CA735323EE0736CDDA88933,51,High Line,119875,119875,1.0,0.0
877,414628066,9E7952E23CE2BBF05281E6D985AFF455,12,Central Park,119876,119876,1.0,0.0
878,435463835,A0D2995C0E4FE87351329AED6F92554A,11,The Museum of Modern Art (MoMA),119877,119877,1.0,0.0
879,302559073,BCDE1021D4E83D67D2540044801DE653,5,Empire State Building,119887,119887,0.5,0.0
880,474962482,DE144F02B5ED13C2F0346AC5ACB8D144,5,Empire State Building,119902,119902,1.0,0.0
881,335777452,C5A0C1B0CF39F23BE7DA33FCBB78AB60,9,Rockefeller Center,119905,119905,1.0,0.0
882,293355897,301CC45416D6907DC34BC7A4B26BB1EF,67,One World Observatory,119910,119910,0.35620718710802235,0.0
883,244039759,64BB45DD4A9DFB39E4562D24996E1481,22,New York Public Library,119912,119912,0.23137821315975948,0.0
884,571204761,526C40AFA28AC58612E4B588F947CD70,57,Observatorio Top of the Rock,119921,119921,1.0,0.0
885,701025307,9F7BDD8614F1D972CE8A30BF0BCF6968,57,Observatorio Top of the Rock,119923,119923,1.0,0.0
886,310701937,1413A3147B8CA3950919D4ECC7F9EE35,0,Puente de Brooklyn,119924,119924,1.0,0.0
887,136531726,1D1368180942C3ED3A172FEB1E11E435,10,El Museo Metropolitano de Arte,119933,119933,1.0,0.0
888,213986306,7BFCDD2C9D398BA4C9669FCB4F79AE92,44,Madame Tussauds New York,119938,119938,1.0,0.0
889,142022211,4E56431203EED45384ADA253A9F85200,2,Statue of Liberty,119950,119950,1.0,0.0
890,669752771,B6811216AE32772072CD81F11B68305F,12,Central Park,119969,119969,1.0,0.0
891,592875661,BCF698F6821B800BBA3B5508CEA34D7B,47,Manhattan Skyline,119982,119982,0.1892003595168692,0.0
892,312935449,CA5C2FA6E440488AD4106DA43E999FD9,35,SoHo,119991,119991,0.5,0.0
893,252622999,E33403BB76B91ECC5AEB7953DDDBBC51,47,Manhattan Skyline,119996,119996,1.0,0.0
894,141800237,030E38CA596374A35D2E64D206AD56BB,5,Empire State Building,120012,120012,1.0,0.0
895,446738180,140DAD4242DFF37CF75C3FBBA0E78B07,61,Memorial del 11S,120014,120014,1.0,0.0
896,374745872,CF37EDA463B4A1A99A95D2138BE5229E,5,Empire State Building,120024,120024,1.0,0.0
897,621522957,CCA5FD107423D0DA00B2F215F3C0B0E8,50,Chelsea Market,120049,120049,0.6309297535714573,0.0
898,608796782,EE835159F4391871FB83921F194DE715,5,Empire State Building,120058,120058,1.0,0.0
899,196414956,3B145B30307A80040C85329D284EED19,57,Observatorio Top of the Rock,120065,120065,1.0,0.0
900,547057967,547044B57C6DA1B13CD8278359D6406F,57,Observatorio Top of the Rock,120074,120074,1.0,0.0
901,546448437,C6A6EC070B5596511CB6CD87D2F45D53,57,Observatorio Top of the Rock,120084,120084,0.5,0.0
902,450563102,E48A9706D3BC8A5CC334829641ADBAAA,2,Statue of Liberty,120100,120100,1.0,0.0
903,658471971,9D002A4F2324F5C133D773843BEB3C5A,12,Central Park,120101,120101,1.0,0.0
904,355032525,44E2CD4ADBC2250965FA5A87CBF73DA8,61,Memorial del 11S,120116,120116,1.0,0.0
905,333779655,7662228B95629D64BEA1F3036859768C,67,One World Observatory,120138,120138,1.0,0.0
906,516588005,FB0CA8A7BC29AA0F2599284F0A2974B0,5,Empire State Building,120139,120139,1.0,0.0
907,323782237,B8AE0EB571E5C31DD9FAC793AA9A99D8,2,Statue of Liberty,120159,120159,1.0,0.0
908,470444572,10FB5E15C945E8F60B42FA0FC7A58876,5,Empire State Building,120164,120164,1.0,0.0
909,214339456,D2E7438DB3E65DFCA9C3888A9EAC2116,44,Madame Tussauds New York,120169,120169,1.0,0.0
910,254006421,A8DB1EC69DBA3EB368DF92D3B8C9CD91,47,Manhattan Skyline,120171,120171,0.28906482631788766,0.0
911,638962773,D2369084B095C637B6A8C9BA9D17FEA5,61,Memorial del 11S,120180,120180,0.4306765580733929,0.0
912,351583639,242B2AACB883F7875F8D90C0C38071C6,10,El Museo Metropolitano de Arte,120185,120185,0.6309297535714573,0.0
913,244960757,2597E0A1F0A7012375D6A5B3E449588D,12,Central Park,120186,120186,1.0,0.0
914,489978182,812946B94F0C97F837F51BC6568D6503,57,Observatorio Top of the Rock,120187,120187,0.6309297535714573,0.0
915,317874561,C6A24D30A8B741FD7B8ED12A2E9913DF,36,Staten Island Ferry,120195,120195,1.0,0.0
916,405884243,AE6D11FC31DE49F4A802031C46D7B01F,57,Observatorio Top of the Rock,120217,120217,1.0,0.0
917,715897803,5731DDD35AF5530A2DB14D355EACCAEF,12,Central Park,120218,120218,1.0,0.0
918,127852412,9A0B68B6881033329313985A79EDD7CF,10,El Museo Metropolitano de Arte,120221,120221,1.0,0.0
919,516491876,A398C5BE2F495ABF6A00E5CE612F09E6,5,Empire State Building,120229,120229,1.0,0.0
920,575845411,2C618ECDD9231267A86B68D848AC26FF,61,Memorial del 11S,120242,120242,1.0,0.0
921,245294217,4D9D8C947E934F5E1DCAD0F25360A0F0,12,Central Park,120253,120253,1.0,0.0
922,722835413,10694F303490320D4C228F7988524ED2,67,One World Observatory,120260,120260,0.6309297535714573,0.0
923,424410812,68EF803DB1D8AAFF311658393788DE09,61,Memorial del 11S,120284,120284,1.0,0.0
924,552980131,AA91530FB9B0D69F57D737C3228A69D1,12,Central Park,120311,120311,1.0,0.0
925,319192302,9175E0F2A3CA9A999C6D253CCBEE3FFC,61,Memorial del 11S,120318,120318,1.0,0.0
926,387891074,6C8EF5913C9CB9C736BF4F902550BC36,44,Madame Tussauds New York,120348,120348,1.0,0.0
927,185366923,4385105BC0CD6985BC76A648AAD0B572,34,Broadway,120351,120351,0.5,0.0
928,419961962,F2D3225C4C2E8FF824855C17D54F9D2F,12,Central Park,120365,120365,1.0,0.0
929,423897054,487CF5E5714D8C0931FD10554DEBA4E5,49,Madison Square Garden,120370,120370,1.0,0.0
930,645058198,D8D66049E3CFE486AF05393B45F4E9EF,0,Puente de Brooklyn,120376,120376,1.0,0.0
931,668470083,11C36A49591E866031FFBDA1D4915CF5,57,Observatorio Top of the Rock,120386,120386,1.0,0.0
932,380348493,652F886DE9732AD13F6E341F8661C5BF,5,Empire State Building,120387,120387,0.35620718710802235,0.0
933,381997441,F316E670B8DB343DB87DA7072583F74C,12,Central Park,120388,120388,1.0,0.0
934,165967494,1E1E1BB0929E53D98705767B517A9F3F,57,Observatorio Top of the Rock,120389,120389,1.0,0.0
935,209813109,4FDF0CE45F453610003DA62D0BB6DA0B,12,Central Park,120395,120395,1.0,0.0
936,258923716,9D369DC8CA00CCF306F6E974B94CFDE8,60,Charging Bull (Wall Street Bull),120412,120412,1.0,0.0
937,342115619,7C31DE682486E4A572CB033968FF7A47,36,Staten Island Ferry,120413,120413,1.0,0.0
938,554628823,B0EC0F2AFD10EBA4033AE4067284D94F,5,Empire State Building,120420,120420,1.0,0.0
939,679359408,4C6311264E8803392116E54DEA1657D3,67,One World Observatory,120428,120428,1.0,0.0
940,366626779,FE4CDA2AA7A6D024CFF535D899CC86A9,67,One World Observatory,120440,120440,1.0,0.0
941,527341523,09A252430603921811056A8C25842ABA,12,Central Park,120443,120443,1.0,0.0
942,670516662,17D0BDAC2DBBBC2101F67520AF57C183,12,Central Park,120448,120448,1.0,0.0
943,199584707,B422F74C4E95A566CC21EF2E0668C750,12,Central Park,120455,120455,1.0,0.0
944,428005354,117553A61FECF3134DFAAAEE70CD22E8,12,Central Park,120462,120462,1.0,0.0
945,405435110,EDEF9BC041663B22591BF3D08DB25ECE,57,Observatorio Top of the Rock,120466,120466,1.0,0.0
946,638863117,365CF86ADD7458442217746927D955EC,51,High Line,120477,120477,1.0,0.0
947,452180343,800ED851473FF2DED9EDDD0FF1550514,1,Grand Central Terminal,120488,120488,1.0,0.0
948,689080039,69A2EA8602744F0655F0FF305CA6E830,5,Empire State Building,120516,120516,1.0,0.0
949,470504690,208696FF9E20D3212719F55C471768FB,67,One World Observatory,120519,120519,1.0,0.0
950,350137443,C83D414B3C391BDFE6B8919356C2E4CA,51,High Line,120535,120535,0.3154648767857289,0.0
951,459596824,3B01A7DAB3B1370520E37FC59996C850,61,Memorial del 11S,120544,120544,1.0,0.0
952,223703941,9A144A3A51A3E16A2034CD18A61CA719,50,Chelsea Market,120557,120557,1.0,0.0
953,244407253,CB598B59929C60832A6A6E78D5529042,20,Times Square,120565,120565,1.0,0.0
954,287429387,E1FDF2FAF591F21E1738FE124938FD4E,48,Central Park Zoo,120567,120567,0.6309297535714573,0.0
955,188570926,31C8977DB63204A2A96F3A6ED9D4A4B2,5,Empire State Building,120568,120568,1.0,0.0
956,167155311,45857AD7805288FF1705650164186DD8,45,American Museum of Natural History,120578,120578,1.0,0.0
957,726658842,82263D27CC1702173DDB7CF164EC197B,5,Empire State Building,120580,120580,1.0,0.0
958,542628979,6565757568BD68A01FE88952ADABCDF7,12,Central Park,120583,120583,1.0,0.0
959,470707246,23092C470292DDD1E7C345F8608D8A42,57,Observatorio Top of the Rock,120585,120585,1.0,0.0
960,172135371,F7B794072FA84D9CCBF715761448CBC8,12,Central Park,120594,120594,1.0,0.0
961,237000533,4D90EB859787FC0B01F0BDD814C6D6EC,47,Manhattan Skyline,120600,120600,0.6309297535714573,0.0
962,338669020,7F7D54582BB783BD837A29F9E17378C0,57,Observatorio Top of the Rock,120609,120609,1.0,0.0
963,259653955,742A48ED7933B399701245EF4A65C7C0,12,Central Park,120635,120635,1.0,0.0
964,374085583,2BBAEDF551091141BA146990FF2D9571,5,Empire State Building,120647,120647,0.35620718710802235,0.0
965,648331503,67DBD6C759298721101CC0135741F6C3,64,Love Sculpture,120648,120648,0.2153382790366969,0.0
966,641048854,2C85195C5428407701F3DF24A2A47C17,12,Central Park,120649,120649,1.0,0.0
967,584195527,A736A0A105445BD6DFB1738BEB9B8050,57,Observatorio Top of the Rock,120656,120656,0.6309297535714573,0.0
968,119040891,EE063467616E230A9A549DF91E7BDB27,10,El Museo Metropolitano de Arte,120663,120663,1.0,0.0
969,299665098,33B59A0C0388DFBBAF51B2E2635FEE81,45,American Museum of Natural History,120671,120671,1.0,0.0
970,314351651,D0ABDC1AFEB4F959E9B5D302E42CED95,61,Memorial del 11S,120674,120674,1.0,0.0
971,227595364,0F9450EFE36E5BBFB5C498E53F833D4B,12,Central Park,120680,120680,1.0,0.0
972,658350636,E0F6190DC449CC91451C08AE190DDBED,5,Empire State Building,120682,120682,0.6309297535714573,0.0
973,340238314,2047867B71E64ABF0D4136DAFAE3ADA2,12,Central Park,120684,120684,1.0,0.0
974,220038710,42A87C26A9D0B4808110921D6417B84A,47,Manhattan Skyline,120690,120690,0.6309297535714573,0.0
975,410170437,0334D737D3ADAB9271A0D653629D8088,30,Bryant Park,120691,120691,1.0,0.0
976,483316089,D5A98B07B861CFB24BE1DCF9AC5D7AEE,67,One World Observatory,120696,120696,0.6309297535714573,0.0
977,219490805,F55598A0345403AFB5E4AEA9082A1096,57,Observatorio Top of the Rock,120711,120711,1.0,0.0
978,426758883,712F9DE24C1E1719A6FB207036525D76,12,Central Park,120719,120719,1.0,0.0
979,440756105,65057465EE757175CF9A4EA996AD2DA4,11,The Museum of Modern Art (MoMA),120727,120727,0.6309297535714573,0.0
980,743034235,EDBFCFD5F626C4C8E1C4E303FB6A1A73,17,United Nations Headquarters,120743,120743,0.6309297535714573,0.0
981,409438182,519EEC249BD8C5EF4E28DFCBB4FAE248,12,Central Park,120744,120744,0.6309297535714573,0.0
982,216571109,C3CD6595E851281C7983A4E23DFB1351,9,Rockefeller Center,120754,120754,0.4306765580733929,0.0
983,299125684,9862C6A4F8ACF1FDFB90D8236A824530,57,Observatorio Top of the Rock,120755,120755,1.0,0.0
984,430945444,2BED7C96145E6C2FFC2B1562E06058BC,11,The Museum of Modern Art (MoMA),120759,120759,1.0,0.0
985,535927067,AE9918DBCE035F92F8C93A3857075AE1,12,Central Park,120764,120764,1.0,0.0
986,434942820,3F0FE4AD4C3E436F8D5637D46A13E5AB,57,Observatorio Top of the Rock,120773,120773,1.0,0.0
987,486850546,CBE0D7DA054EC07975D17A03EA396AE0,51,High Line,120774,120774,0.5,0.0
988,508235813,2DFC496E5A5CBEC497EE3EF699696F09,5,Empire State Building,120785,120785,1.0,0.0
989,625732197,B377EDF6BBA43E429AD716A4D2D87B8C,2,Statue of Liberty,120786,120786,1.0,0.0
990,728616007,7F0739782761A4C2D8AC295A4AD1EE73,5,Empire State Building,120792,120792,1.0,0.0
991,440547216,9E16080F479E68C201B9B4A9B96BE36D,67,One World Observatory,120795,120795,1.0,0.0
992,426663940,6BC57CAC2D3D10818938939E75A504AB,12,Central Park,120812,120812,1.0,0.0
993,478845040,043176BC8429352FDAF423F8A67F0F62,57,Observatorio Top of the Rock,120821,120821,1.0,0.0
994,722265104,FD4BE6768B5EEA9A3B6CBFE5ACCB02D3,61,Memorial del 11S,120829,120829,1.0,0.0
995,445777844,E7A1420D24B8314AAB69490251538DBB,12,Central Park,120837,120837,1.0,0.0
996,132277927,F87148764CC520853506747074E20B91,12,Central Park,120847,120847,0.6309297535714573,0.0
997,349252566,AFDC126F6A5F4D3405424D430B0E201F,1,Grand Central Terminal,120854,120854,1.0,0.0
998,377869727,AD13374B920797381A3AE3DE25A17AB4,57,Observatorio Top of the Rock,120863,120863,1.0,0.0
999,156317287,9A5703F5FED30AB913FB4F4F6FF89027,9,Rockefeller Center,120869,120869,0.5,0.0
1000,659252496,CD99FC5C9CF670632084E014C9731417,10,El Museo Metropolitano de Arte,120872,120872,1.0,0.0
1001,421800228,08BA08696EC8FF180A24D5834267D82A,0,Puente de Brooklyn,120876,120876,0.2702381544273198,0.0
1002,435788078,A7DF20D5A3E0902321525CF8B303FE1A,5,Empire State Building,120877,120877,0.6309297535714573,0.0
1003,526252790,9463660BCB42461CCF018D94F430F30E,20,Times Square,120883,120883,1.0,0.0
1004,668474676,0D2E48492694A94BCAE17276A2CC1331,61,Memorial del 11S,120890,120890,1.0,0.0
1005,611757983,2CCAC9E6AED5A20E94B03C4DE7763C8B,44,Madame Tussauds New York,120896,120896,1.0,0.0
1006,380979542,7FDF301CDEB0488A2FDDEB267E29C149,54,The Roosevelt Island Tramway,120901,120901,0.21274605355336274,0.0
1007,333778021,2FC3E4D104BD13A4750CFF2643B8BA9E,12,Central Park,120905,120905,1.0,0.0
1008,470866708,FE33C1827D4246FD1A4D0C34999A3043,67,One World Observatory,120912,120912,0.6309297535714573,0.0
1009,379499885,326519DF0C042C9BBFCF8EC85901A8CB,10,El Museo Metropolitano de Arte,120915,120915,1.0,0.0
1010,438386787,56A06081990CD1C6EF73C18E0CBDA44B,12,Central Park,120917,120917,1.0,0.0
1011,378746343,2B02682D374C2383E0D17B4D9AA781FE,12,Central Park,120926,120926,1.0,0.0
1012,642292856,747AE0985B5FDA663E99083732C943CC,57,Observatorio Top of the Rock,120938,120938,0.6309297535714573,0.0
1013,256092821,366547541EE987E49241918549EE401D,10,El Museo Metropolitano de Arte,120950,120950,1.0,0.0
1014,237617668,34517A5A9685747B8FA646C3DB0D6FCD,10,El Museo Metropolitano de Arte,120966,120966,1.0,0.0
1015,439692830,A66D2498123BF9AF9521D88F66105F9C,57,Observatorio Top of the Rock,120980,120980,1.0,0.0
1016,416762360,2FEC496EC9AF63B226C47DA175D05265,5,Empire State Building,120983,120983,1.0,0.0
1017,131194505,A134192010727E20C67ECF4D23702690,12,Central Park,120986,120986,1.0,0.0
1018,240581603,221A38CDE82B861C990A67720A9DB97E,10,El Museo Metropolitano de Arte,120989,120989,1.0,0.0
1019,649037537,3343B58A986C7C2DD7B426A2E3C34FF5,2,Statue of Liberty,120994,120994,1.0,0.0
1020,343485290,7AB6E70D1D0F4D7EFA5EA52A1FF551E3,34,Broadway,120997,120997,1.0,0.0
1021,296673246,73E40296E1EC8EA8B6D0A6F0BF53815D,0,Puente de Brooklyn,121011,121011,1.0,0.0
