epoch,NDCG@10,e_time,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
581,0.6792386174201965,5.5021562576293945,2.1509342193603516,2.1191436e-06,0.08506300300359726,0.15410609543323517,0.517535388469696,0.8505990505218506,0.7705305814743042,0.5902637243270874,2.654339551925659,0.07700126618146896,0.13418042659759521,0.42973315715789795,0.7700126767158508,0.6711562871932983
582,0.6777491569519043,5.52416467666626,2.153413772583008,2.1141936e-06,0.08480161428451538,0.15252529084682465,0.5193713903427124,0.8480162024497986,0.7625952959060669,0.5904805064201355,2.6538963317871094,0.07702668011188507,0.13418042659759521,0.4299872815608978,0.7700126767158508,0.6711562871932983
583,0.6781010031700134,5.503000497817993,2.1561524868011475,2.1092437e-06,0.08479538559913635,0.15368908643722534,0.518593430519104,0.8480473160743713,0.7684767246246338,0.5904610753059387,2.653458595275879,0.07702668011188507,0.13407878577709198,0.4299872815608978,0.7702668309211731,0.6703938841819763
584,0.6769626140594482,5.470251560211182,2.1591029167175293,2.1042938e-06,0.08487940579652786,0.15288622677326202,0.5166640877723694,0.8488563895225525,0.764462411403656,0.5903105139732361,2.652989149093628,0.07697584480047226,0.13397713005542755,0.43049556016921997,0.7697585821151733,0.6698856353759766
585,0.6782242059707642,5.488752603530884,2.1579747200012207,2.0993439e-06,0.08492296189069748,0.15357083082199097,0.5181577801704407,0.8492298126220703,0.7678855061531067,0.590346097946167,2.652540445327759,0.07697584480047226,0.13392630219459534,0.4299872815608978,0.7697585821151733,0.6698856353759766
586,0.6775285601615906,5.474839687347412,2.154909372329712,2.094394e-06,0.08501322567462921,0.15281781554222107,0.5168507695198059,0.850101113319397,0.7640578746795654,0.5903778076171875,2.652055263519287,0.07700126618146896,0.13397713005542755,0.4299872815608978,0.7700126767158508,0.6698856353759766
587,0.6781271696090698,5.49441385269165,2.1484715938568115,2.089444e-06,0.08494473248720169,0.15335923433303833,0.5176910161972046,0.8494787812232971,0.7667652368545532,0.5907672047615051,2.65156888961792,0.07697584480047226,0.13397713005542755,0.43074968457221985,0.7697585821151733,0.6696315407752991
588,0.6794861555099487,5.488145351409912,2.1508843898773193,2.084494e-06,0.08505058288574219,0.1532534509897232,0.5203049778938293,0.8505056500434875,0.7661739587783813,0.5907092690467834,2.6512534618377686,0.07697584480047226,0.13402795791625977,0.4310038089752197,0.7697585821151733,0.6701397895812988
589,0.6799291372299194,5.475952863693237,2.1429765224456787,2.0795442e-06,0.08506615459918976,0.15347127616405487,0.5202116370201111,0.8505990505218506,0.7672320008277893,0.5907676815986633,2.6508066654205322,0.07697584480047226,0.13407878577709198,0.43049556016921997,0.7697585821151733,0.6703938841819763
590,0.677927553653717,5.516568422317505,2.151376962661743,2.0745942e-06,0.08510658144950867,0.1531662791967392,0.5154504179954529,0.8510658144950867,0.7658005356788635,0.5907315611839294,2.6504406929016113,0.07700127363204956,0.13402794301509857,0.43074968457221985,0.7700126767158508,0.6698856353759766
591,0.6813939213752747,5.499322175979614,2.143019437789917,2.0696443e-06,0.08518747240304947,0.15408742427825928,0.5208961963653564,0.8518748879432678,0.7704372406005859,0.5904233455657959,2.6499531269073486,0.07697585970163345,0.13418042659759521,0.43074968457221985,0.7697585821151733,0.6706480383872986
592,0.6794406771659851,5.467041730880737,2.145045280456543,2.0646944e-06,0.08513462543487549,0.15385712683200836,0.5172864198684692,0.8513458967208862,0.7692235708236694,0.5908198356628418,2.6494994163513184,0.07697585970163345,0.134129598736763,0.43074968457221985,0.7695044279098511,0.6706480383872986
593,0.6794407367706299,5.469271183013916,2.146939992904663,2.0597445e-06,0.08489187806844711,0.15367670357227325,0.5203049778938293,0.8488252758979797,0.7684144973754883,0.590954065322876,2.6490912437438965,0.07700127363204956,0.13397713005542755,0.4310038089752197,0.7700126767158508,0.6698856353759766
594,0.680862307548523,5.508850812911987,2.1397860050201416,2.0547945e-06,0.0851750448346138,0.15393808484077454,0.5206472873687744,0.8517504334449768,0.7696592211723328,0.5906001925468445,2.648705244064331,0.07702668756246567,0.13402795791625977,0.43049556016921997,0.7700126767158508,0.6701397895812988
595,0.6809059381484985,5.491024494171143,2.140599012374878,2.0498446e-06,0.08524041622877121,0.1535583883523941,0.5208961963653564,0.8523728251457214,0.7678543925285339,0.5912167429924011,2.6482739448547363,0.07705210149288177,0.13402794301509857,0.43074968457221985,0.7707750797271729,0.6701397895812988
596,0.6792330741882324,5.47053074836731,2.1445462703704834,2.0448947e-06,0.08492299914360046,0.1536456048488617,0.5195581316947937,0.8492920398712158,0.7681966423988342,0.5910487771034241,2.6477785110473633,0.07705210149288177,0.13402795791625977,0.4302414357662201,0.7705209851264954,0.6698856353759766
597,0.6797621846199036,5.498835563659668,2.1407487392425537,2.0399448e-06,0.08519373834133148,0.15363937616348267,0.5195581316947937,0.8519060015678406,0.7682278156280518,0.5911936163902283,2.6473093032836914,0.07707751542329788,0.13407878577709198,0.43074968457221985,0.7705209851264954,0.6703938841819763
598,0.6817161440849304,5.463670492172241,2.135939121246338,2.0349948e-06,0.08523107320070267,0.15421810746192932,0.5217675566673279,0.8522794246673584,0.7710906863212585,0.591064453125,2.6468420028686523,0.07705210149288177,0.1341296136379242,0.43074968457221985,0.7705209851264954,0.6706480383872986
599,0.6813099384307861,5.490002632141113,2.135538339614868,2.030045e-06,0.08516570925712585,0.1540376842021942,0.5208650827407837,0.8516259789466858,0.7702193856239319,0.5915111899375916,2.646470069885254,0.0771283358335495,0.13423125445842743,0.4312579333782196,0.7712833285331726,0.6714104413986206
600,0.6837829351425171,5.475132703781128,2.1297335624694824,2.025095e-06,0.08548309653997421,0.15439242124557495,0.5234790444374084,0.8548622727394104,0.7719931602478027,0.5914355516433716,2.6459991931915283,0.07707751542329788,0.13428209722042084,0.4310038089752197,0.7710292339324951,0.6716645359992981
601,0.6786353588104248,5.474344253540039,2.142158269882202,2.020145e-06,0.08536796271800995,0.1538446843624115,0.5144546627998352,0.8536486625671387,0.7691613435745239,0.5915926098823547,2.645618200302124,0.07710292190313339,0.13433292508125305,0.43074968457221985,0.7707750797271729,0.6719186902046204
602,0.6814619302749634,5.49277663230896,2.137638807296753,2.0151952e-06,0.08530264347791672,0.15425550937652588,0.520118236541748,0.8529951572418213,0.7712774276733398,0.5915228724479675,2.645128011703491,0.0771283358335495,0.13443458080291748,0.4310038089752197,0.7712833285331726,0.6726810932159424
603,0.6802829504013062,5.4832069873809814,2.1412508487701416,2.0102452e-06,0.08516882359981537,0.1539691537618637,0.5198381543159485,0.8516259789466858,0.7699081897735596,0.5916427373886108,2.6446733474731445,0.0771283358335495,0.13458704948425293,0.4312579333782196,0.7712833285331726,0.6729351878166199
604,0.6810005307197571,5.485625743865967,2.135322093963623,2.0052953e-06,0.08509722352027893,0.15342149138450623,0.5226699709892273,0.8509413599967957,0.7670763731002808,0.5915900468826294,2.644317150115967,0.0771537497639656,0.1344853937625885,0.4312579333782196,0.7715374827384949,0.6721727848052979
605,0.6814732551574707,5.483540773391724,2.1322782039642334,2.0003454e-06,0.08514704555273056,0.15406884253025055,0.5210829377174377,0.8514392375946045,0.7701882719993591,0.5917194485664368,2.6438686847686768,0.0771537497639656,0.13443458080291748,0.4315120577812195,0.7715374827384949,0.6719186902046204
606,0.683464527130127,5.456033945083618,2.124725103378296,1.9953955e-06,0.08536798506975174,0.1546848714351654,0.5239769816398621,0.8536797761917114,0.7734557390213013,0.5916513204574585,2.643498420715332,0.0771283358335495,0.13443458080291748,0.4312579333782196,0.7712833285331726,0.6719186902046204
607,0.6819000244140625,5.458074331283569,2.1312711238861084,1.9904455e-06,0.08491674810647964,0.1541123390197754,0.5240392088890076,0.8491053581237793,0.770561695098877,0.5916970372200012,2.643134593963623,0.0771283283829689,0.13438375294208527,0.4315120577812195,0.7715374827384949,0.6719186902046204
608,0.6817465424537659,5.526506662368774,2.1293580532073975,1.9854956e-06,0.08524038642644882,0.15428043901920319,0.5217364430427551,0.8524039387702942,0.7713085412979126,0.5917949676513672,2.642716407775879,0.07717915624380112,0.13443458080291748,0.4315120577812195,0.7717916369438171,0.6721727848052979
609,0.6824718117713928,5.456947088241577,2.128150701522827,1.9805457e-06,0.08544889837503433,0.15388202667236328,0.5220787525177002,0.8544888496398926,0.7694103121757507,0.5916863679885864,2.642301082611084,0.0771029144525528,0.13428209722042084,0.43176621198654175,0.7710292339324951,0.6714104413986206
610,0.6820647120475769,5.460704565048218,2.130488157272339,1.9755958e-06,0.08526214957237244,0.15426790714263916,0.5207406282424927,0.8525906205177307,0.7712463140487671,0.5918746590614319,2.6418254375457764,0.07715374231338501,0.13428209722042084,0.4320203363895416,0.7715374827384949,0.6714104413986206
611,0.6837353706359863,5.466698169708252,2.1259849071502686,1.9706458e-06,0.0854458138346672,0.1544857621192932,0.5232923626899719,0.8544577360153198,0.7724288105964661,0.5918323993682861,2.6413567066192627,0.0771283283829689,0.13438375294208527,0.4322744607925415,0.7710292339324951,0.6719186902046204
612,0.6823541522026062,5.466069459915161,2.127032518386841,1.965696e-06,0.08513768017292023,0.1541559249162674,0.5236035585403442,0.8513458967208862,0.770686149597168,0.5922150015830994,2.6409945487976074,0.0771537497639656,0.1344853937625885,0.43278270959854126,0.7712833285331726,0.6724269390106201
613,0.6827394366264343,5.495797634124756,2.124488592147827,1.960746e-06,0.08520303666591644,0.15429279208183289,0.5240392088890076,0.8519682884216309,0.7714641094207764,0.5920826196670532,2.640652656555176,0.07715374231338501,0.13443458080291748,0.4325285851955414,0.7717916369438171,0.6721727848052979
614,0.6814672946929932,5.479399681091309,2.1297457218170166,1.955796e-06,0.08508788794279099,0.15447944402694702,0.5215497016906738,0.8508791327476501,0.772304356098175,0.5921210646629333,2.6403324604034424,0.0771283358335495,0.13443458080291748,0.4325285851955414,0.7715374827384949,0.6719186902046204
615,0.6834563612937927,5.491521835327148,2.122299909591675,1.9508461e-06,0.08517193049192429,0.1543550193309784,0.5250972509384155,0.8516570925712585,0.7718375325202942,0.5914927124977112,2.639801025390625,0.0771283358335495,0.13438375294208527,0.43176621198654175,0.7712833285331726,0.6719186902046204
616,0.6853511929512024,5.530513525009155,2.116276264190674,1.9458962e-06,0.08561692386865616,0.15495873987674713,0.5247238278388977,0.8562003970146179,0.7748249769210815,0.5918371081352234,2.6394119262695312,0.0771537497639656,0.13443458080291748,0.43176621198654175,0.7715374827384949,0.6721727848052979
617,0.6846242547035217,5.482233047485352,2.1164019107818604,1.9409463e-06,0.0855235755443573,0.15472222864627838,0.5243192911148071,0.8552979826927185,0.7735801935195923,0.5917587280273438,2.639044761657715,0.07710292190313339,0.13443458080291748,0.4312579333782196,0.7712833285331726,0.6719186902046204
618,0.6819828748703003,5.474139928817749,2.127135753631592,1.9359964e-06,0.0852528065443039,0.15457908809185028,0.5208650827407837,0.8525283932685852,0.7728333473205566,0.5920248031616211,2.6386587619781494,0.0771283358335495,0.13453622162342072,0.4322744607925415,0.7712833285331726,0.6726810932159424
619,0.6825374364852905,5.469120264053345,2.122185707092285,1.9310464e-06,0.08537424355745316,0.15418709814548492,0.5217364430427551,0.8537108898162842,0.7708728909492493,0.59222412109375,2.6382498741149902,0.07717915624380112,0.13453622162342072,0.4322744607925415,0.7717916369438171,0.6731893420219421
620,0.68295818567276,5.514733791351318,2.1241817474365234,1.9260965e-06,0.08520614355802536,0.15396922826766968,0.5255951285362244,0.8520927429199219,0.7698148488998413,0.5921553373336792,2.6378536224365234,0.07717915624380112,0.13458704948425293,0.4320203363895416,0.7717916369438171,0.6731893420219421
621,0.6858830451965332,5.457056045532227,2.1081936359405518,1.9211466e-06,0.08551114052534103,0.15500858426094055,0.5259996652603149,0.8550801277160645,0.7751049995422363,0.5926413536071777,2.637404680252075,0.07717915624380112,0.13468870520591736,0.43303683400154114,0.7717916369438171,0.6734434366226196
622,0.6847715377807617,5.464482069015503,2.1150565147399902,1.9161967e-06,0.08546444028615952,0.15451683104038239,0.5247860550880432,0.8546755909919739,0.7725221514701843,0.5922526121139526,2.6370644569396973,0.07720457017421722,0.13463786244392395,0.4322744607925415,0.7720457315444946,0.6734434366226196
623,0.6867839694023132,5.50191068649292,2.104008674621582,1.9112467e-06,0.08562313765287399,0.1547534167766571,0.5283024907112122,0.8563248515129089,0.7737047076225281,0.5924393534660339,2.636648654937744,0.07717915624380112,0.13463786244392395,0.4325285851955414,0.7717916369438171,0.6734434366226196
624,0.6828514933586121,5.4732770919799805,2.1210062503814697,1.9062967e-06,0.0853586345911026,0.15459780395030975,0.5227321982383728,0.8535864353179932,0.7730200886726379,0.5925992131233215,2.636340856552124,0.07717915624380112,0.13453622162342072,0.4325285851955414,0.7717916369438171,0.6729351878166199
625,0.6855119466781616,5.502276420593262,2.1159729957580566,1.9013466e-06,0.08557339012622833,0.15484671294689178,0.5258440971374512,0.8557025194168091,0.7742648124694824,0.5926083326339722,2.635939121246338,0.07717915624380112,0.13453622162342072,0.43303683400154114,0.7717916369438171,0.6731893420219421
626,0.6860014200210571,5.470592498779297,2.1132922172546387,1.8963966e-06,0.08580675721168518,0.15485914051532745,0.5252217054367065,0.858067512512207,0.7742648124694824,0.5924780964851379,2.6356074810028076,0.07720457017421722,0.13453622162342072,0.4322744607925415,0.7717916369438171,0.6726810932159424
627,0.685592770576477,5.505077600479126,2.1080241203308105,1.8914466e-06,0.08527152240276337,0.15465380251407623,0.5282713770866394,0.852683961391449,0.7732378840446472,0.5925635099411011,2.635326862335205,0.07725539058446884,0.13463787734508514,0.4320203363895416,0.7725539803504944,0.6731893420219421
628,0.6840546131134033,5.500179052352905,2.1177940368652344,1.8864965e-06,0.08531198650598526,0.15433646738529205,0.5256262421607971,0.8530885577201843,0.7716819643974304,0.5926671624183655,2.634974479675293,0.07722998410463333,0.13468870520591736,0.4322744607925415,0.7722998857498169,0.6734434366226196
629,0.6866095066070557,5.475319862365723,2.108612298965454,1.8815465e-06,0.08545821160078049,0.15489652752876282,0.5282713770866394,0.8545822501182556,0.774544894695282,0.5927675366401672,2.634603500366211,0.07720457017421722,0.13463787734508514,0.43278270959854126,0.7722998857498169,0.6729351878166199
630,0.6860491037368774,5.570039987564087,2.1101579666137695,1.8765965e-06,0.0854395404458046,0.15434260666370392,0.5271511077880859,0.8544266223907471,0.7717441916465759,0.5929298996925354,2.63432240486145,0.07720457017421722,0.13463787734508514,0.43303683400154114,0.7720457315444946,0.6734434366226196
631,0.6859900951385498,5.511466026306152,2.1040008068084717,1.8716464e-06,0.08560134470462799,0.15560601651668549,0.5254706740379333,0.8559826016426086,0.7780613303184509,0.5930274724960327,2.6339666843414307,0.07720457017421722,0.13463787734508514,0.4332909882068634,0.7720457315444946,0.6731893420219421
632,0.685374915599823,5.501661777496338,2.1146810054779053,1.8666964e-06,0.08548001199960709,0.15495258569717407,0.5255329012870789,0.8548311591148376,0.7748249769210815,0.5930041074752808,2.6335134506225586,0.07722998410463333,0.13458704948425293,0.43303683400154114,0.7722998857498169,0.6729351878166199
633,0.6869587302207947,5.504699468612671,2.107901096343994,1.8617463e-06,0.08584412187337875,0.15523263812065125,0.5258129835128784,0.8585031628608704,0.7761008143424988,0.592881441116333,2.6331422328948975,0.07722998410463333,0.13458704948425293,0.4332909882068634,0.7722998857498169,0.6729351878166199
634,0.6854362487792969,5.5349109172821045,2.112083673477173,1.8567963e-06,0.08565738797187805,0.15480318665504456,0.5247549414634705,0.8566049337387085,0.7740470170974731,0.5928676128387451,2.632756471633911,0.07720457017421722,0.13463787734508514,0.4335451126098633,0.7720457315444946,0.6731893420219421
635,0.6864590644836426,5.504430294036865,2.105529308319092,1.8518463e-06,0.08552355319261551,0.15523254871368408,0.5271822214126587,0.8552668690681458,0.7762253284454346,0.5929110050201416,2.632344961166382,0.07722998410463333,0.13458704948425293,0.43278270959854126,0.7722998857498169,0.6729351878166199
636,0.6869052052497864,5.4625630378723145,2.100071907043457,1.8468962e-06,0.08552980422973633,0.15471605956554413,0.5288937091827393,0.855360209941864,0.7735801935195923,0.5929935574531555,2.6319549083709717,0.07717915624380112,0.13458704948425293,0.4332909882068634,0.7717916369438171,0.6721727848052979
637,0.686629593372345,5.478315830230713,2.108248472213745,1.8419462e-06,0.08577874302864075,0.1550023853778839,0.5263108611106873,0.857818603515625,0.7750427722930908,0.592995822429657,2.631556987762451,0.07722998410463333,0.1344345659017563,0.4332909882068634,0.7722998857498169,0.6719186902046204
638,0.6871793270111084,5.47545313835144,2.1034672260284424,1.8369961e-06,0.08550180494785309,0.1548156440258026,0.5302940607070923,0.8549245595932007,0.7740781307220459,0.5933030247688293,2.631226062774658,0.07728081196546555,0.13438375294208527,0.4332909882068634,0.7728081345558167,0.6719186902046204
639,0.6878650784492493,5.455528974533081,2.0935935974121094,1.8320461e-06,0.08555777370929718,0.15549404919147491,0.5294227600097656,0.8555468916893005,0.777345597743988,0.593164324760437,2.6308434009552,0.07722998410463333,0.1344853937625885,0.43379923701286316,0.7725539803504944,0.6724269390106201
640,0.6862478256225586,5.47519326210022,2.1075735092163086,1.8270961e-06,0.08539287000894547,0.15449202060699463,0.5279912948608398,0.853959858417511,0.7724910378456116,0.5931046605110168,2.630537271499634,0.07720457017421722,0.13453622162342072,0.43379923701286316,0.7722998857498169,0.6726810932159424
641,0.6873771548271179,5.4988322257995605,2.1030447483062744,1.822146e-06,0.08573518693447113,0.15526993572711945,0.5270265936851501,0.8573206663131714,0.7762564420700073,0.5928733348846436,2.6302125453948975,0.07715374231338501,0.1344853937625885,0.4332909882068634,0.7715374827384949,0.6724269390106201
642,0.6868852972984314,5.507354974746704,2.1008341312408447,1.817196e-06,0.08565425872802734,0.1548965722322464,0.5280224084854126,0.8565738201141357,0.7744826674461365,0.5934131741523743,2.629892110824585,0.07720457017421722,0.1344853937625885,0.4335451126098633,0.7720457315444946,0.6724269390106201
643,0.6889796257019043,5.47721791267395,2.0931572914123535,1.812246e-06,0.08573519438505173,0.15525755286216736,0.5304808020591736,0.8573517799377441,0.7763808965682983,0.5931342840194702,2.629513740539551,0.07717915624380112,0.13453622162342072,0.4335451126098633,0.7717916369438171,0.6726810932159424
644,0.6852391362190247,5.487680912017822,2.1054325103759766,1.8072959e-06,0.085504911839962,0.15508951246738434,0.5254395604133606,0.8551112413406372,0.7753539681434631,0.5933176875114441,2.629171848297119,0.07722998410463333,0.13453622162342072,0.4345616400241852,0.7722998857498169,0.6726810932159424
645,0.6883721947669983,5.469833135604858,2.0988991260528564,1.8023459e-06,0.085688516497612,0.15520767867565155,0.5296405553817749,0.8568539023399353,0.7759763598442078,0.5936101675033569,2.6288058757781982,0.07720457017421722,0.13458704948425293,0.4345616400241852,0.7720457315444946,0.6729351878166199
646,0.688057541847229,5.4963812828063965,2.0978496074676514,1.7973958e-06,0.08571028709411621,0.15517657995224,0.5289559960365295,0.8571339845657349,0.775945246219635,0.5935766100883484,2.6284589767456055,0.07720457017421722,0.1344853937625885,0.43481576442718506,0.7720457315444946,0.6724269390106201
647,0.6886594295501709,5.461503267288208,2.0924336910247803,1.7924458e-06,0.08564804494380951,0.15556871891021729,0.5301073789596558,0.8565115928649902,0.7778745889663696,0.5939776301383972,2.6281895637512207,0.07720457017421722,0.1344853937625885,0.4353240132331848,0.7720457315444946,0.6726810932159424
648,0.690138041973114,5.473306894302368,2.089904308319092,1.7874958e-06,0.0857071578502655,0.15518276393413544,0.5347129106521606,0.8570405840873718,0.775851845741272,0.5935946702957153,2.6277778148651123,0.07722998410463333,0.1344345659017563,0.4343074858188629,0.7722998857498169,0.6716645359992981
649,0.6854401230812073,5.489766359329224,2.102189064025879,1.7825457e-06,0.08542084693908691,0.15525126457214355,0.5257196426391602,0.8542088270187378,0.7763186693191528,0.593695342540741,2.627464771270752,0.07722998410463333,0.13458704948425293,0.4345616400241852,0.7722998857498169,0.6729351878166199
650,0.6890869736671448,5.463646650314331,2.0902440547943115,1.7775957e-06,0.08602768182754517,0.1554878056049347,0.5286136865615845,0.8602769374847412,0.777345597743988,0.5935348272323608,2.627113103866577,0.07722998410463333,0.1344853937625885,0.4343074858188629,0.7722998857498169,0.6726810932159424
651,0.6881182193756104,5.532527446746826,2.0907387733459473,1.7726456e-06,0.08576629310846329,0.15559352934360504,0.5279912948608398,0.857600748538971,0.7780301570892334,0.5938006639480591,2.626807451248169,0.07720457017421722,0.13438375294208527,0.4343074858188629,0.7722998857498169,0.6719186902046204
652,0.6908337473869324,5.469959497451782,2.0808308124542236,1.7676956e-06,0.08591877669095993,0.15587985515594482,0.5309786796569824,0.8591877818107605,0.7793682813644409,0.5933603644371033,2.6265265941619873,0.07717915624380112,0.13438373804092407,0.43379923701286316,0.7717916369438171,0.6719186902046204
653,0.6889037489891052,5.458958387374878,2.094431161880493,1.7627456e-06,0.08586591482162476,0.1550334095954895,0.5298272967338562,0.8586899042129517,0.7752917408943176,0.5935282707214355,2.6262147426605225,0.0771537497639656,0.1344345659017563,0.4345616400241852,0.7715374827384949,0.6724269390106201
654,0.688637375831604,5.4697794914245605,2.09088134765625,1.7577955e-06,0.08592499792575836,0.1555127203464508,0.5281468629837036,0.8592500686645508,0.7775322794914246,0.5939408540725708,2.6259124279022217,0.0771537497639656,0.13433291018009186,0.4353240132331848,0.7715374827384949,0.6716645359992981
655,0.6867802739143372,5.578531980514526,2.0920021533966064,1.7528455e-06,0.08550487458705902,0.15482185781002045,0.5289871096611023,0.8550490140914917,0.7740781307220459,0.5938671231269836,2.625566244125366,0.07725539058446884,0.1344853937625885,0.43481576442718506,0.7728081345558167,0.6724269390106201
656,0.6894643306732178,5.485016822814941,2.0845112800598145,1.7478955e-06,0.08556713908910751,0.15559358894824982,0.5318499803543091,0.8556402921676636,0.7778434753417969,0.5939906239509583,2.625267505645752,0.07720457017421722,0.1344853937625885,0.43506988883018494,0.7720457315444946,0.6724269390106201
657,0.6896024942398071,5.484242677688599,2.090590238571167,1.7429454e-06,0.08585653454065323,0.15559987723827362,0.5313521027565002,0.8585031628608704,0.7779679298400879,0.5941243171691895,2.6249256134033203,0.07720457762479782,0.1344345659017563,0.43481576442718506,0.7720457315444946,0.6721727848052979
658,0.6899026036262512,5.491212844848633,2.0862948894500732,1.7379954e-06,0.08580364286899567,0.1556309312582016,0.5312276482582092,0.857943058013916,0.7781546711921692,0.5940034985542297,2.624546766281128,0.07720457017421722,0.13458704948425293,0.43481576442718506,0.7722998857498169,0.6726810932159424
659,0.6922435164451599,5.513002157211304,2.082601547241211,1.7330453e-06,0.08580053597688675,0.15591101348400116,0.5357709527015686,0.857943058013916,0.7796172499656677,0.5943072438240051,2.624276638031006,0.07722998410463333,0.1344853937625885,0.43506988883018494,0.7717916369438171,0.6726810932159424
660,0.6912379264831543,5.492172002792358,2.082094192504883,1.7280953e-06,0.08583477139472961,0.15566201508045197,0.5345573425292969,0.8583787083625793,0.7784347534179688,0.5942503809928894,2.6239206790924072,0.07725539803504944,0.13453622162342072,0.4353240132331848,0.7725539803504944,0.6726810932159424
661,0.6895621418952942,5.4969398975372314,2.0863566398620605,1.7231453e-06,0.08574137091636658,0.15551264584064484,0.5316944122314453,0.8574762940406799,0.7775322794914246,0.5945580005645752,2.623563528060913,0.07728081196546555,0.13458704948425293,0.4355781376361847,0.7728081345558167,0.6729351878166199
662,0.6904568672180176,5.50201416015625,2.078860282897949,1.7181952e-06,0.08620819449424744,0.15568070113658905,0.5294538736343384,0.8620195984840393,0.778528094291687,0.5943633317947388,2.6232540607452393,0.07730622589588165,0.13433292508125305,0.43481576442718506,0.7730622887611389,0.6719186902046204
663,0.6882848143577576,5.478396415710449,2.087153911590576,1.7132452e-06,0.08562005311250687,0.15521393716335297,0.5306674838066101,0.8562003970146179,0.775945246219635,0.594199001789093,2.6229639053344727,0.07728080451488495,0.1344345659017563,0.43506988883018494,0.7725539803504944,0.6721727848052979
664,0.6914103627204895,5.5235912799835205,2.083277940750122,1.7082951e-06,0.08576939254999161,0.15555624663829803,0.5334059596061707,0.8577563166618347,0.7778123617172241,0.594255805015564,2.622637987136841,0.07728081196546555,0.1344345659017563,0.4345616400241852,0.7730622887611389,0.6721727848052979
665,0.6919642090797424,5.498183965682983,2.073885202407837,1.7033451e-06,0.08585032820701599,0.15565578639507294,0.5349307656288147,0.8585343360900879,0.778310239315033,0.594267725944519,2.6223673820495605,0.07725539058446884,0.13438373804092407,0.43481576442718506,0.7725539803504944,0.6719186902046204
666,0.6910258531570435,5.461936950683594,2.082331418991089,1.6983951e-06,0.08578809350728989,0.15576164424419403,0.5340905785560608,0.8578808307647705,0.7787458896636963,0.5941615104675293,2.6220059394836426,0.07722998410463333,0.13438373804092407,0.43506988883018494,0.7720457315444946,0.6719186902046204
667,0.6920362114906311,5.474886417388916,2.079472064971924,1.693445e-06,0.08566051721572876,0.15586741268634796,0.5360510349273682,0.8566049337387085,0.7793371677398682,0.5943246483802795,2.6216299533843994,0.07725539803504944,0.1344345659017563,0.43506988883018494,0.7725539803504944,0.6721727848052979
668,0.6907971501350403,5.4642181396484375,2.0841972827911377,1.688495e-06,0.08581610769033432,0.15535704791545868,0.5334059596061707,0.8581609129905701,0.7767543196678162,0.5942772626876831,2.6213572025299072,0.07720456272363663,0.13453622162342072,0.43481576442718506,0.7725539803504944,0.6724269390106201
669,0.6915676593780518,5.467623233795166,2.0771143436431885,1.683545e-06,0.0859747976064682,0.15605418384075165,0.5327524542808533,0.8597168326377869,0.7803329825401306,0.5944082140922546,2.621062755584717,0.07725539058446884,0.1344345659017563,0.43506988883018494,0.7728081345558167,0.6724269390106201
670,0.6919487118721008,5.504252910614014,2.0794875621795654,1.6785949e-06,0.08594678342342377,0.15589851140975952,0.5333748459815979,0.8594367504119873,0.7794927358627319,0.5943644046783447,2.6208152770996094,0.07720456272363663,0.13453620672225952,0.4355781376361847,0.7720457315444946,0.6726810932159424
671,0.6920991539955139,5.508724689483643,2.0757031440734863,1.6736449e-06,0.08604945987462997,0.15601685643196106,0.5335926413536072,0.8604947924613953,0.780052900314331,0.5944406390190125,2.620483875274658,0.07720456272363663,0.13458703458309174,0.4355781376361847,0.7720457315444946,0.6731893420219421
672,0.6943035125732422,5.491513013839722,2.068572998046875,1.6686948e-06,0.08598723262548447,0.15660186111927032,0.5368601083755493,0.8599035143852234,0.7830713987350464,0.5944175124168396,2.6202075481414795,0.07725539058446884,0.13453622162342072,0.43506988883018494,0.7722998857498169,0.6726810932159424
673,0.6886574625968933,5.479829788208008,2.0821518898010254,1.6637448e-06,0.08571651577949524,0.15572425723075867,0.5297961831092834,0.8571962118148804,0.778652548789978,0.5944868922233582,2.6199631690979004,0.07725539058446884,0.1344853937625885,0.4353240132331848,0.7725539803504944,0.6724269390106201
674,0.6939406394958496,5.460726022720337,2.0664916038513184,1.6587948e-06,0.08615841716527939,0.15666408836841583,0.5342772603034973,0.8616150617599487,0.783351480960846,0.5946376323699951,2.6196672916412354,0.07730621844530106,0.13453620672225952,0.43481576442718506,0.7730622887611389,0.6726810932159424
675,0.6913565397262573,5.490633010864258,2.071110963821411,1.6538447e-06,0.08575078099966049,0.15593595802783966,0.5341216921806335,0.8574140071868896,0.7797417044639587,0.5943114161491394,2.6193583011627197,0.07720457017421722,0.13453620672225952,0.43583226203918457,0.7720457315444946,0.6726810932159424
676,0.691770613193512,5.490833282470703,2.074704170227051,1.6488947e-06,0.08594366908073425,0.15587987005710602,0.5330947637557983,0.8593122959136963,0.7793993949890137,0.594294011592865,2.6190881729125977,0.07720457017421722,0.1344853937625885,0.4353240132331848,0.7725539803504944,0.6724269390106201
677,0.6929388642311096,5.6349036693573,2.0678184032440186,1.6439446e-06,0.0858098715543747,0.15679477155208588,0.5353353023529053,0.8581609129905701,0.7839738726615906,0.5945186018943787,2.6187984943389893,0.07720457017421722,0.13453620672225952,0.4355781376361847,0.7725539803504944,0.6726810932159424
