epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9657432436943054,"""[0.70113593, 0.6774798, 0.82794416, 0.41629955, 0.8138011, 0.0, 0.7063621, 0.22222224, 0.0, 0.019736841, 0.718025, 0.0, 0.21686746, 0.6054824, 0.70936257, 0.56082475, 0.08144797, 0.0, 0.5160026, 0.13075061, 0.14285713, 0.046153847, 0.0, 0.030303031, 0.13622291, 0.66069585, 0.104783595, 0.58431375, 0.11049724, 0.38709676, 0.6442381, 0.0, 0.57679343, 0.06896551, 0.0, 0.17598683, 0.7423935, 0.46991104, 0.25474253, 0.0, 0.11188811, 0.058165547, 0.87258357, 0.05978785, 0.017094016, 0.0, 0.15806451, 0.0, 0.7944149, 0.042813454, 0.3952381, 0.5080946, 0.20547944, 0.5831169, 0.0, 0.0, 0.32443532, 0.075723834, 0.0, 0.0, 0.44165173, 0.04854369, 0.31271476, 0.14432989, 0.6712121, 0.18770227, 0.0, 0.10215054, 0.05063291, 0.013157895, 0.3764706, 0.10576923, 0.01724138, 0.0, 0.055045873, 0.06376811, 0.14545454, 0.046242774, 0.044444446, 0.056818184, 0.0, 0.016666666, 0.0, 0.024844721, 0.0, 0.11392405]""",0.7985967993736267,3.1475181579589844,1.4605823755264282,9.8911034e-05,0.6582238078117371,0.6583089232444763,0.9665599465370178,"""[0.7061729, 0.70837003, 0.8315565, 0.36697248, 0.8085681, 0.0, 0.7199202, 0.17042607, 0.0, 0.0, 0.72705317, 0.0, 0.18055557, 0.59514827, 0.7146283, 0.6526316, 0.20689654, 0.024390245, 0.59459454, 0.12, 0.31250003, 0.12903225, 0.0, 0.11764707, 0.14634147, 0.6702997, 0.21052632, 0.64516133, 0.09090909, 0.48387098, 0.63834953, 0.0, 0.60305345, 0.0, 0.0, 0.097222224, 0.75683063, 0.5108225, 0.18604651, 0.0, 0.029850747, 0.07407407, 0.8679505, 0.06349207, 0.0, 0.0, 0.175, 0.0, 0.798722, 0.18181819, 0.4155844, 0.5161291, 0.14285713, 0.6120219, 0.0, 0.0, 0.41269842, 0.0754717, 0.0, 0.0, 0.5042493, 0.0, 0.29850748, 0.08, 0.6745562, 0.18181819, 0.0, 0.20833333, 0.0, 0.0, 0.53968257, 0.0, 0.0, 0.0, 0.0, 0.09090909, 0.07692308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.8028611540794373,1.4386234283447266,0.6657836437225342,0.6656981706619263
11,0.9670355319976807,"""[0.7057517, 0.691391, 0.8351765, 0.4373673, 0.82019985, 0.0, 0.71344805, 0.25883695, 0.0, 0.045751635, 0.72459453, 0.0, 0.23380725, 0.6097955, 0.7324029, 0.60137933, 0.11158799, 0.0030211483, 0.5465192, 0.15827338, 0.1716418, 0.060836505, 0.0, 0.04347826, 0.2178771, 0.6714579, 0.19480519, 0.6038835, 0.2, 0.44104803, 0.6546665, 0.0, 0.6031594, 0.09333333, 0.0, 0.17405583, 0.7462636, 0.49600852, 0.28647214, 0.0, 0.125, 0.1125541, 0.8756916, 0.07101727, 0.05042017, 0.0, 0.21362227, 0.010526315, 0.79999995, 0.053097345, 0.41085273, 0.52955663, 0.25, 0.6088083, 0.0, 0.014925373, 0.3787879, 0.08620689, 0.0, 0.0, 0.45500362, 0.058252428, 0.3752039, 0.09375, 0.6576169, 0.14617941, 0.0, 0.12919895, 0.06289308, 0.025974026, 0.39631337, 0.13145539, 0.016806722, 0.0, 0.036363635, 0.080000006, 0.21940927, 0.05714286, 0.059259262, 0.08938547, 0.0, 0.06349207, 0.0, 0.083333336, 0.0, 0.10191082]""",0.8052138686180115,3.1451032161712646,1.4172828197479248,9.881204e-05,0.6666098833084106,0.6665354371070862,0.9676216840744019,"""[0.7103174, 0.7154327, 0.8289054, 0.3818182, 0.8086096, 0.0, 0.7269076, 0.19950125, 0.0, 0.0, 0.7266187, 0.0, 0.20000002, 0.59453666, 0.7122642, 0.6769231, 0.20689654, 0.024390245, 0.60638297, 0.12, 0.31250003, 0.12903225, 0.0, 0.22222224, 0.1904762, 0.6795579, 0.21052632, 0.6666667, 0.09090909, 0.4918033, 0.6512195, 0.0, 0.6183206, 0.0, 0.0, 0.097222224, 0.7530696, 0.5236052, 0.19047621, 0.0, 0.05633803, 0.07272728, 0.87353146, 0.062992126, 0.0, 0.0, 0.19753087, 0.0, 0.80128205, 0.17777778, 0.4155844, 0.5376344, 0.14285713, 0.631016, 0.0, 0.0, 0.45161292, 0.07407407, 0.0, 0.0, 0.5084746, 0.07692308, 0.36111113, 0.08, 0.68656707, 0.22857144, 0.0, 0.20833333, 0.0, 0.0, 0.59374994, 0.0, 0.0, 0.0, 0.0, 0.086956516, 0.20689656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19999999]""",0.8075900673866272,1.4021379947662354,0.669885516166687,0.6699709296226501
12,0.9681283831596375,"""[0.71318406, 0.69769007, 0.84027314, 0.4691608, 0.8235352, 0.0, 0.7194455, 0.2707151, 0.021978023, 0.038709678, 0.7268657, 0.0, 0.2745399, 0.6170499, 0.7363991, 0.6009716, 0.14814815, 0.0, 0.57993525, 0.18779343, 0.18382353, 0.07462686, 0.0, 0.05839416, 0.20728293, 0.67471546, 0.23265307, 0.61638737, 0.21674877, 0.45738044, 0.66132694, 0.0, 0.6129344, 0.06896551, 0.017699115, 0.20333599, 0.75123113, 0.5205333, 0.265252, 0.0, 0.13643928, 0.14830509, 0.8831529, 0.09683426, 0.033898305, 0.0, 0.24332342, 0.0, 0.80331814, 0.07580175, 0.43887624, 0.5494506, 0.24657536, 0.622868, 0.0, 0.0, 0.35471696, 0.125, 0.011049724, 0.0, 0.48048264, 0.10426541, 0.42236027, 0.17194569, 0.661157, 0.17088607, 0.0, 0.13670887, 0.037499994, 0.012987013, 0.45701355, 0.1262136, 0.048, 0.0, 0.09009009, 0.11764706, 0.2195122, 0.06557377, 0.1388889, 0.08743169, 0.0, 0.016806722, 0.0, 0.09944751, 0.018518519, 0.1566265]""",0.8107367157936096,3.1723999977111816,1.377255916595459,9.871304e-05,0.6729739904403687,0.6729207634925842,0.968467116355896,"""[0.7135027, 0.72172356, 0.8342246, 0.41379312, 0.81234133, 0.0, 0.7341773, 0.22815534, 0.0, 0.0, 0.72989196, 0.0, 0.23684211, 0.6009641, 0.7294117, 0.6865672, 0.19354838, 0.024390245, 0.6041666, 0.15686274, 0.36363637, 0.12903225, 0.0, 0.22222224, 0.23255815, 0.68870527, 0.25396824, 0.6771653, 0.09090909, 0.54838705, 0.6626213, 0.0, 0.61132073, 0.0, 0.0, 0.13422818, 0.7547684, 0.5384615, 0.19512196, 0.0, 0.055555556, 0.10526316, 0.8783878, 0.07751938, 0.0, 0.0, 0.19753087, 0.0, 0.80128205, 0.18181819, 0.4285714, 0.556701, 0.26666668, 0.6217617, 0.0, 0.0, 0.45901638, 0.0754717, 0.0, 0.0, 0.5197741, 0.07692308, 0.40540537, 0.16, 0.6966967, 0.22857144, 0.0, 0.20833333, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.14285713, 0.08510638, 0.24242425, 0.0, 0.11764707, 0.09090909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19999999]""",0.8118486404418945,1.3702096939086914,0.6751837134361267,0.6752691864967346
13,0.968956708908081,"""[0.7164942, 0.70698625, 0.8405023, 0.47156152, 0.82695764, 0.0, 0.72391623, 0.30177185, 0.0, 0.10149254, 0.7349666, 0.012903226, 0.28959277, 0.6251522, 0.7330127, 0.6177076, 0.14457832, 0.0089552235, 0.588839, 0.22425629, 0.19649123, 0.08921933, 0.020202018, 0.057553954, 0.230137, 0.686834, 0.33268857, 0.63066536, 0.23923445, 0.46247467, 0.675, 0.0, 0.61604583, 0.13157894, 0.0, 0.2275641, 0.7529651, 0.53483397, 0.30287203, 0.0, 0.13179572, 0.16317992, 0.8871405, 0.117755294, 0.06666667, 0.03030303, 0.26200873, 0.010526315, 0.8102756, 0.09142857, 0.4449541, 0.5601965, 0.27096775, 0.63308454, 0.0, 0.014084506, 0.3844732, 0.15163933, 0.010989011, 0.0, 0.49262857, 0.111111104, 0.45131376, 0.16267942, 0.69112694, 0.21806853, 0.0, 0.14572863, 0.0621118, 0.0375, 0.47948167, 0.19138755, 0.07936508, 0.0, 0.054054055, 0.15425532, 0.3065134, 0.08743169, 0.07194245, 0.13829787, 0.0, 0.016528925, 0.0, 0.13114753, 0.0, 0.13095239]""",0.8159017562866211,3.1416118144989014,1.3461812734603882,9.8614044e-05,0.6796360611915588,0.6796466708183289,0.9692378640174866,"""[0.71923655, 0.7253142, 0.8342246, 0.39344263, 0.815179, 0.0, 0.7366819, 0.24390244, 0.0, 0.0, 0.73429954, 0.0, 0.25806454, 0.6071238, 0.7375886, 0.70000005, 0.24242425, 0.024390245, 0.6185567, 0.15686274, 0.3888889, 0.12903225, 0.0, 0.22222224, 0.22727273, 0.68493146, 0.29850748, 0.6771653, 0.09090909, 0.5538462, 0.6722892, 0.0, 0.61423224, 0.0, 0.0, 0.14666668, 0.7613793, 0.5321889, 0.19512196, 0.0, 0.081081085, 0.2, 0.8845346, 0.07751938, 0.0, 0.0, 0.21951221, 0.0, 0.8055853, 0.22222221, 0.45962733, 0.5882353, 0.26666668, 0.6428572, 0.0, 0.0, 0.44444445, 0.13793103, 0.0, 0.0, 0.5266107, 0.07692308, 0.46753243, 0.2962963, 0.6985074, 0.27027026, 0.0, 0.20408164, 0.0, 0.10526316, 0.64516133, 0.1, 0.0, 0.0, 0.14285713, 0.08510638, 0.25, 0.0, 0.11764707, 0.16666666, 0.0, 0.0, 0.0, 0.090909086, 0.0, 0.19999999]""",0.8154738545417786,1.3427497148513794,0.6801401376724243,0.6797983050346375
14,0.9698227047920227,"""[0.7196185, 0.71114653, 0.84326065, 0.50715744, 0.82775474, 0.0, 0.7308088, 0.31198686, 0.0, 0.12865499, 0.7359952, 0.025477707, 0.32965416, 0.62210166, 0.7423923, 0.64705884, 0.1796875, 0.0059880237, 0.59278023, 0.25892857, 0.21768707, 0.09318996, 0.042105265, 0.041958038, 0.23306233, 0.6884907, 0.35009313, 0.6545105, 0.28318584, 0.48809522, 0.68, 0.0, 0.6425856, 0.10738255, 0.0, 0.2285276, 0.7538305, 0.5319829, 0.3116883, 0.0, 0.17252395, 0.18875502, 0.89079446, 0.11080837, 0.096774206, 0.0, 0.2791367, 0.010471204, 0.805181, 0.09577464, 0.46352583, 0.5756458, 0.24657536, 0.6437768, 0.0, 0.014814815, 0.402214, 0.18786693, 0.010989011, 0.0, 0.50792503, 0.12785389, 0.47447452, 0.19905213, 0.6861642, 0.20625, 0.0, 0.15647922, 0.037267078, 0.025477707, 0.48614073, 0.1553398, 0.06349206, 0.0, 0.07079646, 0.16710182, 0.29411766, 0.06666667, 0.12413794, 0.17435896, 0.0, 0.016393444, 0.0, 0.19900496, 0.018518519, 0.21229053]""",0.8192145228385925,3.1102843284606934,1.3166884183883667,9.851505e-05,0.6828287243843079,0.6827967762947083,0.9699801802635193,"""[0.72370404, 0.7313567, 0.8395324, 0.40650406, 0.81612587, 0.0, 0.7413442, 0.26190475, 0.0, 0.054054055, 0.7330097, 0.0, 0.26751593, 0.6107527, 0.7375886, 0.71999997, 0.24242425, 0.048192773, 0.6145834, 0.25925925, 0.3888889, 0.13333333, 0.0, 0.3157895, 0.22222224, 0.6814404, 0.3188406, 0.71544725, 0.08695652, 0.5538462, 0.67541766, 0.0, 0.6259542, 0.0, 0.0, 0.17687076, 0.7638889, 0.5502184, 0.27272728, 0.0, 0.080000006, 0.2580645, 0.8885774, 0.093023255, 0.0, 0.0, 0.21951221, 0.0, 0.8068669, 0.25531912, 0.45962733, 0.5882353, 0.26666668, 0.64321613, 0.0, 0.0, 0.44444445, 0.22580646, 0.0, 0.0, 0.53672314, 0.14814813, 0.4691358, 0.35714287, 0.70029676, 0.27027026, 0.0, 0.20408164, 0.0, 0.10526316, 0.64516133, 0.0, 0.0, 0.0, 0.14285713, 0.043478258, 0.3030303, 0.0, 0.11764707, 0.23076925, 0.0, 0.0, 0.0, 0.090909086, 0.0, 0.27272728]""",0.8187415599822998,1.3183397054672241,0.6843274831771851,0.6844128966331482
15,0.9704814553260803,"""[0.72526085, 0.7132437, 0.8466488, 0.5378323, 0.830802, 0.0, 0.73510873, 0.32404372, 0.14285713, 0.1577465, 0.7481438, 0.03773585, 0.35234654, 0.6286914, 0.7533876, 0.65319866, 0.19011407, 0.0088495575, 0.6124763, 0.28884026, 0.17021276, 0.13333333, 0.06185567, 0.09589041, 0.24102564, 0.6916608, 0.39857653, 0.66601753, 0.2857143, 0.52038836, 0.6876593, 0.022988506, 0.6501901, 0.10884353, 0.017699115, 0.2627183, 0.76103187, 0.5504587, 0.31413615, 0.0, 0.16199379, 0.20000002, 0.8904074, 0.14464286, 0.05042017, 0.030075189, 0.30513176, 0.010471204, 0.8108979, 0.10027855, 0.46001524, 0.5928572, 0.28387097, 0.6518519, 0.0, 0.02962963, 0.40816325, 0.20037808, 0.043243244, 0.0, 0.49318996, 0.20353983, 0.5021398, 0.23684211, 0.6917808, 0.27355623, 0.0, 0.16229118, 0.012269939, 0.060606062, 0.5484536, 0.15238096, 0.07751938, 0.0, 0.072072074, 0.16145833, 0.34532374, 0.11458334, 0.110344835, 0.22439025, 0.0124223605, 0.0, 0.0, 0.18446602, 0.05357143, 0.21857925]""",0.8230651617050171,3.151444911956787,1.2921377420425415,9.841605e-05,0.6883520483970642,0.6883201003074646,0.9705933332443237,"""[0.72507554, 0.73303163, 0.8386412, 0.41322312, 0.8187734, 0.0, 0.74475706, 0.29493088, 0.0, 0.054054055, 0.7369697, 0.0, 0.29447854, 0.61447084, 0.7405661, 0.71066, 0.3333333, 0.048192773, 0.6294417, 0.25454545, 0.3888889, 0.13333333, 0.0, 0.3157895, 0.25, 0.6871509, 0.3333333, 0.7107439, 0.08333333, 0.5454545, 0.68421054, 0.0, 0.62068963, 0.0, 0.0, 0.17931037, 0.7660167, 0.54782605, 0.27272728, 0.0, 0.080000006, 0.25396824, 0.89295775, 0.093023255, 0.0, 0.0, 0.23809525, 0.0, 0.80818963, 0.25531912, 0.4814815, 0.62857145, 0.26666668, 0.65000004, 0.0, 0.0, 0.45901638, 0.25396824, 0.0, 0.0, 0.52631575, 0.14814813, 0.4878049, 0.35714287, 0.69822484, 0.26315787, 0.0, 0.20408164, 0.0, 0.10526316, 0.6557377, 0.0952381, 0.0, 0.0, 0.14285713, 0.043478258, 0.3030303, 0.0, 0.11764707, 0.2962963, 0.0, 0.0, 0.0, 0.24, 0.0, 0.34782606]""",0.8219241499900818,1.2967309951782227,0.6876602172851562,0.6874893307685852
16,0.9711757302284241,"""[0.72697204, 0.71830183, 0.8475306, 0.53728294, 0.8325718, 0.0, 0.7377899, 0.3415963, 0.0625, 0.17174515, 0.74181056, 0.036809817, 0.35602835, 0.6311741, 0.75599515, 0.66530055, 0.22641508, 0.02067947, 0.62107897, 0.3128964, 0.22916666, 0.105263166, 0.020618558, 0.12328767, 0.24210526, 0.7094973, 0.43986252, 0.6673151, 0.30837002, 0.51809525, 0.6920539, 0.022727272, 0.6621686, 0.13836478, 0.017699115, 0.27427727, 0.7675528, 0.55917484, 0.32390746, 0.0, 0.17956656, 0.2524655, 0.89491636, 0.13903743, 0.12903225, 0.015267175, 0.35714284, 0.010309279, 0.81802285, 0.16172507, 0.47958425, 0.60454005, 0.35502958, 0.6597434, 0.0, 0.04347826, 0.41176468, 0.22471909, 0.032432433, 0.021978023, 0.49875668, 0.24137932, 0.5368568, 0.25233647, 0.6881395, 0.28488374, 0.0, 0.18048781, 0.07272727, 0.025157236, 0.56236786, 0.20175438, 0.090909086, 0.0, 0.09009009, 0.185, 0.36690646, 0.11578948, 0.19999999, 0.24434388, 0.0, 0.016260162, 0.0, 0.31390134, 0.06956522, 0.23333333]""",0.8269112706184387,3.1376805305480957,1.2674915790557861,9.8317054e-05,0.692587673664093,0.6926089525222778,0.9711794257164001,"""[0.73049647, 0.7356948, 0.8413206, 0.4369748, 0.81987333, 0.0, 0.75167793, 0.3090909, 0.0, 0.10526316, 0.74154586, 0.099999994, 0.30487806, 0.6164605, 0.7459207, 0.71999997, 0.3333333, 0.048192773, 0.64646465, 0.3157895, 0.3783784, 0.13333333, 0.0, 0.3157895, 0.2857143, 0.69273746, 0.34666666, 0.6896551, 0.15384616, 0.5454545, 0.68941176, 0.0, 0.6183206, 0.0, 0.0, 0.18309861, 0.7660167, 0.5550661, 0.3111111, 0.0, 0.10256411, 0.28125, 0.89343685, 0.091603056, 0.0, 0.0, 0.23809525, 0.0, 0.80860215, 0.25531912, 0.48749998, 0.6415095, 0.26666668, 0.65671647, 0.0, 0.0, 0.45161292, 0.24615383, 0.0, 0.0, 0.54545456, 0.14814813, 0.55172414, 0.37037036, 0.70238096, 0.30769232, 0.0, 0.20408164, 0.0, 0.10526316, 0.6774193, 0.0952381, 0.0, 0.0, 0.14285713, 0.043478258, 0.3529412, 0.08695652, 0.11764707, 0.3448276, 0.0, 0.0, 0.0, 0.2307692, 0.0, 0.34782606]""",0.8246848583221436,1.2770053148269653,0.6909930109977722,0.6912493705749512
17,0.9718425869941711,"""[0.7291972, 0.72166383, 0.8451838, 0.5705645, 0.8342073, 0.0, 0.74424034, 0.35712376, 0.042105265, 0.2466488, 0.7527521, 0.024539879, 0.3822285, 0.6378416, 0.7517179, 0.6653033, 0.21374042, 0.014705882, 0.632234, 0.33472803, 0.26845637, 0.14234877, 0.0, 0.118421055, 0.27480918, 0.7096999, 0.4917492, 0.6843138, 0.371308, 0.50194556, 0.690611, 0.0, 0.66033256, 0.14285715, 0.0, 0.26463878, 0.76647323, 0.5708013, 0.33249372, 0.024691356, 0.20783132, 0.26326132, 0.8947645, 0.17528483, 0.049999997, 0.073529415, 0.37844938, 0.020725388, 0.8164141, 0.14555256, 0.47734138, 0.60023445, 0.3668639, 0.6541943, 0.0, 0.055555556, 0.42181817, 0.26229507, 0.104166664, 0.021978023, 0.5163375, 0.24472573, 0.54972374, 0.23963135, 0.68905663, 0.27906978, 0.032786887, 0.18735363, 0.08333333, 0.05031447, 0.5439673, 0.21719457, 0.07462687, 0.018348625, 0.0877193, 0.18781726, 0.36491227, 0.15306123, 0.15894039, 0.28699553, 0.0124223605, 0.032786887, 0.0, 0.32407406, 0.052173913, 0.2827225]""",0.829808235168457,3.1487014293670654,1.2443649768829346,9.821806e-05,0.6963763236999512,0.6964295506477356,0.9717175364494324,"""[0.7294833, 0.73454547, 0.8440171, 0.4369748, 0.82096076, 0.0, 0.7512847, 0.34080717, 0.0, 0.15384616, 0.7424426, 0.099999994, 0.32142857, 0.61886793, 0.7429906, 0.7263681, 0.37837836, 0.047619052, 0.65686274, 0.3157895, 0.42105263, 0.1935484, 0.0, 0.3157895, 0.2857143, 0.69295776, 0.37974682, 0.6956522, 0.16000001, 0.5538462, 0.6896552, 0.0, 0.62878793, 0.11111111, 0.0, 0.18309861, 0.767733, 0.56, 0.3043478, 0.0, 0.078947365, 0.2769231, 0.89772725, 0.119403, 0.0, 0.0, 0.22988506, 0.0, 0.8125, 0.25531912, 0.49689442, 0.6415095, 0.26666668, 0.6502464, 0.0, 0.0, 0.45161292, 0.2898551, 0.0, 0.0, 0.5561798, 0.2142857, 0.53932583, 0.41379312, 0.70623153, 0.30769232, 0.0, 0.20000002, 0.0, 0.10526316, 0.6666667, 0.090909086, 0.0, 0.0, 0.14285713, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4516129, 0.0, 0.0, 0.0, 0.22222221, 0.0, 0.34782606]""",0.8267702460289001,1.2595418691635132,0.6933857202529907,0.6934711933135986
18,0.9724282622337341,"""[0.73253804, 0.7273992, 0.85359263, 0.5734407, 0.8358149, 0.0, 0.7445966, 0.3581135, 0.08247423, 0.22099447, 0.75550956, 0.024242425, 0.39305556, 0.6406122, 0.76362544, 0.6898907, 0.25185186, 0.017569546, 0.6528301, 0.34979427, 0.19178084, 0.14532872, 0.040404037, 0.083916076, 0.29064038, 0.70931846, 0.47402596, 0.68897647, 0.30088496, 0.5341131, 0.6966258, 0.0, 0.68247825, 0.14723925, 0.0, 0.28847584, 0.7703552, 0.57266814, 0.3681592, 0.024390245, 0.22624435, 0.29007635, 0.8984005, 0.16898955, 0.09836066, 0.114285715, 0.40506327, 0.020408163, 0.8180475, 0.17142858, 0.490991, 0.61574614, 0.35632184, 0.6690349, 0.0, 0.027972026, 0.42704627, 0.28119507, 0.06349207, 0.0, 0.5166666, 0.2616034, 0.5668016, 0.21333334, 0.70499814, 0.2857143, 0.0, 0.1745283, 0.058823526, 0.047058824, 0.59447986, 0.17351598, 0.05882353, 0.0, 0.068965524, 0.155, 0.34385964, 0.15920398, 0.0979021, 0.26484016, 0.024539879, 0.048387095, 0.0, 0.4237288, 0.07079646, 0.30999997]""",0.832573652267456,3.143655300140381,1.223189115524292,9.811906e-05,0.6998882293701172,0.6999201774597168,0.9721812009811401,"""[0.73217916, 0.7363636, 0.8470588, 0.46666667, 0.822337, 0.0, 0.75322, 0.35320088, 0.0, 0.24390246, 0.7478684, 0.099999994, 0.32748538, 0.62296855, 0.7441861, 0.72999996, 0.36842105, 0.047619052, 0.64356434, 0.3448276, 0.45000002, 0.2580645, 0.0, 0.3157895, 0.3137255, 0.6875, 0.39999998, 0.71304345, 0.23076925, 0.57575756, 0.69129914, 0.0, 0.6259542, 0.11111111, 0.0, 0.19444445, 0.76560336, 0.5575221, 0.32653064, 0.0, 0.10256411, 0.3030303, 0.90170944, 0.119403, 0.0, 0.0, 0.23255816, 0.0, 0.81593114, 0.29166666, 0.5, 0.64761907, 0.3529412, 0.64705884, 0.0, 0.0, 0.43076923, 0.28169015, 0.0, 0.0, 0.5626741, 0.27586207, 0.54347825, 0.516129, 0.7083333, 0.35, 0.0, 0.19607843, 0.0, 0.10526316, 0.63492066, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.2857143, 0.0, 0.34782606]""",0.8288986682891846,1.243456244468689,0.6961203217506409,0.696034848690033
19,0.9729793667793274,"""[0.73554355, 0.72771645, 0.85764694, 0.5907692, 0.83627725, 0.0, 0.7515318, 0.3714509, 0.12244899, 0.27440634, 0.7557949, 0.060606062, 0.40192702, 0.637877, 0.77194035, 0.6967655, 0.2857143, 0.034782607, 0.6397515, 0.35051548, 0.27906978, 0.108474575, 0.040404037, 0.14965987, 0.3160494, 0.7130374, 0.5195618, 0.69573647, 0.4291498, 0.5506692, 0.6993444, 0.022727272, 0.6795294, 0.16867469, 0.016949154, 0.28882438, 0.7706888, 0.59161144, 0.34170854, 0.0, 0.21470587, 0.31638417, 0.90299225, 0.18102698, 0.12698412, 0.12857144, 0.4245524, 0.020725388, 0.82368845, 0.21105526, 0.4955882, 0.6305883, 0.4090909, 0.68519634, 0.0, 0.056338023, 0.4416961, 0.28076258, 0.09375, 0.06451613, 0.52752787, 0.31707317, 0.60589814, 0.22624436, 0.69799167, 0.3323615, 0.0, 0.22897194, 0.07865169, 0.073619634, 0.61224496, 0.21256039, 0.060150374, 0.018181818, 0.1025641, 0.21182266, 0.37499997, 0.21568629, 0.18791947, 0.34453782, 0.047904193, 0.031496063, 0.0, 0.35983264, 0.11965812, 0.30456853]""",0.8353477120399475,3.144686698913574,1.2057130336761475,9.8020064e-05,0.7036981582641602,0.7036556005477905,0.9726933240890503,"""[0.73309606, 0.738574, 0.8482239, 0.47457626, 0.8227318, 0.0, 0.75790566, 0.37199125, 0.0, 0.27906978, 0.74429774, 0.099999994, 0.34682083, 0.624932, 0.74125874, 0.72999996, 0.36842105, 0.047619052, 0.6666667, 0.39999998, 0.48780492, 0.3125, 0.0, 0.22222224, 0.3137255, 0.69295776, 0.41463414, 0.71186435, 0.23076925, 0.5797101, 0.69750893, 0.0, 0.63846153, 0.10526316, 0.0, 0.20689654, 0.767733, 0.5675676, 0.32653064, 0.0, 0.10256411, 0.29850748, 0.8991477, 0.12121213, 0.0, 0.11764706, 0.29213482, 0.0, 0.8181818, 0.3265306, 0.5093168, 0.64761907, 0.3529412, 0.66666675, 0.0, 0.0, 0.46875, 0.35135135, 0.0, 0.0, 0.5635359, 0.26666668, 0.57777774, 0.5, 0.70623153, 0.34146342, 0.0, 0.19607843, 0.0, 0.10526316, 0.65625006, 0.090909086, 0.0, 0.0, 0.26666668, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.27586207, 0.0, 0.40000004]""",0.8311057686805725,1.2287614345550537,0.699282169342041,0.6991966962814331
20,0.9735268354415894,"""[0.7347567, 0.7395408, 0.8561783, 0.6196319, 0.8380938, 0.0, 0.7469864, 0.39028212, 0.08421053, 0.30964467, 0.76036996, 0.05, 0.40677962, 0.643155, 0.76307136, 0.7037288, 0.31690142, 0.037410073, 0.65632755, 0.3830645, 0.29870132, 0.14532872, 0.05882353, 0.1392405, 0.32019705, 0.72457635, 0.5279503, 0.7322835, 0.43037978, 0.5305344, 0.69602865, 0.0, 0.68812114, 0.18072289, 0.01724138, 0.31881917, 0.78033686, 0.60044396, 0.375, 0.048192773, 0.2514793, 0.3383459, 0.9042524, 0.19387755, 0.11023622, 0.14285713, 0.43456793, 0.020618558, 0.8241787, 0.20671834, 0.5058997, 0.63084114, 0.38372093, 0.68392533, 0.022727272, 0.04225352, 0.459605, 0.30085468, 0.12182742, 0.08421053, 0.528777, 0.3783784, 0.6026315, 0.24242425, 0.7118897, 0.3822715, 0.0, 0.19905214, 0.06976744, 0.071428575, 0.6150713, 0.24034335, 0.13235293, 0.018348625, 0.1061947, 0.22169812, 0.3843648, 0.19905214, 0.15483871, 0.34188032, 0.047904193, 0.0, 0.10526316, 0.40677968, 0.15503876, 0.3054187]""",0.8378656506538391,3.1432416439056396,1.1886664628982544,9.792107e-05,0.7071568965911865,0.7071888446807861,0.9731115698814392,"""[0.7357724, 0.7371323, 0.84549356, 0.47863248, 0.8257909, 0.0, 0.7620529, 0.38260868, 0.16666667, 0.31818184, 0.748184, 0.099999994, 0.375, 0.6279196, 0.7447306, 0.75, 0.35897437, 0.047058824, 0.67326736, 0.3934426, 0.48780492, 0.3125, 0.0, 0.22222224, 0.32, 0.70056504, 0.41463414, 0.7226891, 0.2962963, 0.5671642, 0.70142186, 0.0, 0.6511628, 0.1, 0.0, 0.24000001, 0.76901793, 0.5675676, 0.32000002, 0.0, 0.10256411, 0.33333334, 0.9035026, 0.13636364, 0.0, 0.11764706, 0.29545456, 0.0, 0.82173914, 0.3265306, 0.5030675, 0.6415095, 0.3529412, 0.6666667, 0.0, 0.0, 0.46875, 0.36842105, 0.0, 0.0, 0.5690608, 0.26666668, 0.5652173, 0.5, 0.70381236, 0.34146342, 0.0, 0.23076923, 0.0, 0.10526316, 0.65625006, 0.090909086, 0.0, 0.0, 0.25000003, 0.083333336, 0.36363637, 0.08695652, 0.11764707, 0.4375, 0.0, 0.0, 0.0, 0.25, 0.0, 0.3846154]""",0.8330284953117371,1.2150583267211914,0.7020167708396912,0.7018458247184753
