epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
46,0.9849158525466919,"""[0.8280403, 0.8413507, 0.8282233, 0.6157761, 0.6498104, 0.70388573, 0.4740741, 0.5872341, 0.52821666, 0.7078125, 0.8152502, 0.7597938, 0.91499126, 0.40298507, 0.69739485, 0.30508476, 0.6978852, 0.48192772, 0.59999996, 0.8208352, 0.8111188, 0.72183096, 0.8211998, 0.16806722, 0.49689442, 0.279476, 0.62600327, 0.8447632, 0.11224491, 0.21768707, 0.846254, 0.57142854, 0.5578635, 0.93197805, 0.72991896, 0.6444805, 0.83622354, 0.48751485, 0.45033112, 0.83026195, 0.58181816, 0.8131673, 0.756193, 0.5884774, 0.88839287, 0.80956906, 0.56296295, 0.54225785, 0.7231639, 0.88360655, 0.81200635, 0.84935087, 0.7158351, 0.2882883, 0.793757, 0.37878788, 0.12612613, 0.7328725, 0.31506848, 0.1368421, 0.6682692, 0.8798993, 0.0, 0.82978725, 0.302521, 0.4852941, 0.13617021, 0.6218447, 0.70243895, 0.0, 0.53906244, 0.041322317, 0.097826086, 0.040000003, 0.502994]""",0.8951497673988342,3.2570607662200928,0.7846472263336182,9.534715e-05,0.7880765795707703,0.788116455078125,0.9832505583763123,"""[0.79262674, 0.8309742, 0.76427823, 0.6, 0.5979381, 0.64811134, 0.55813956, 0.33333334, 0.46808514, 0.65878373, 0.7610738, 0.6751593, 0.89685065, 0.5882353, 0.6181818, 0.6666667, 0.6506024, 0.47619048, 0.67469877, 0.80754715, 0.77742946, 0.6222222, 0.75355446, 0.15384616, 0.37837836, 0.15384614, 0.6753247, 0.8047059, 0.0, 0.125, 0.81081086, 0.41666666, 0.41025642, 0.8947368, 0.6883309, 0.6133334, 0.7912457, 0.3962264, 0.0, 0.7868852, 0.54545456, 0.8120301, 0.77669907, 0.5925926, 0.810219, 0.73587793, 0.2857143, 0.49751243, 0.6829269, 0.8435374, 0.76793253, 0.8340498, 0.6415095, 0.42857146, 0.7428571, 0.33333334, 0.0, 0.69898987, 0.13333334, 0.0, 0.53061223, 0.8536155, 0.0, 0.8108108, 0.6, 0.53333336, 0.14814816, 0.5825243, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.873081386089325,0.9120540022850037,0.7513613104820251,0.751281201839447
47,0.985021710395813,"""[0.825656, 0.84999996, 0.83505684, 0.6359102, 0.67175573, 0.7034645, 0.5261628, 0.6486486, 0.5291479, 0.710376, 0.81720066, 0.7444991, 0.9151852, 0.35820895, 0.7148594, 0.24347825, 0.7108434, 0.5263158, 0.5911949, 0.80864483, 0.8165192, 0.7208297, 0.81902015, 0.16393442, 0.51552796, 0.28820962, 0.6302251, 0.842226, 0.1025641, 0.248366, 0.8500093, 0.5974441, 0.58892125, 0.923557, 0.7393539, 0.6451613, 0.8410976, 0.5081585, 0.41558442, 0.82570595, 0.62237763, 0.81514084, 0.73170733, 0.59481037, 0.8789079, 0.8142232, 0.5588235, 0.5579531, 0.7493113, 0.8898894, 0.8010444, 0.85315293, 0.7488987, 0.25925925, 0.8117249, 0.44927537, 0.26229507, 0.7344331, 0.30555558, 0.1554404, 0.6618005, 0.8810071, 0.0, 0.8292683, 0.34710744, 0.4264706, 0.17959183, 0.61313874, 0.7087379, 0.0, 0.55711424, 0.055118106, 0.11827958, 0.039603963, 0.4848485]""",0.8962148427963257,3.266467809677124,0.7810710668563843,9.524816e-05,0.7903019785881042,0.790551483631134,0.9833930730819702,"""[0.7938462, 0.832776, 0.7628004, 0.5940594, 0.6262626, 0.6511863, 0.55813956, 0.33333334, 0.5, 0.6544851, 0.76024175, 0.67659575, 0.8956171, 0.5882353, 0.6181818, 0.6666667, 0.6506024, 0.5, 0.67469877, 0.8045113, 0.7793427, 0.6323529, 0.7589499, 0.15384616, 0.41025642, 0.15384614, 0.6753247, 0.8047059, 0.0, 0.11764707, 0.8125894, 0.44444445, 0.45000002, 0.8947368, 0.6921944, 0.6133334, 0.7899159, 0.3962264, 0.0, 0.7868852, 0.54545456, 0.8120301, 0.77669907, 0.5925926, 0.81751823, 0.73444617, 0.2857143, 0.5012407, 0.6829269, 0.85034007, 0.7711865, 0.8344828, 0.6415095, 0.42857146, 0.735849, 0.33333334, 0.0, 0.7023512, 0.13333334, 0.0, 0.55999994, 0.853114, 0.0, 0.84210527, 0.6, 0.53333336, 0.14814816, 0.5836576, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.873734712600708,0.9094356298446655,0.7526425123214722,0.7522421479225159
48,0.9852453470230103,"""[0.8351691, 0.84693134, 0.83384615, 0.6458073, 0.6487867, 0.70483774, 0.5134328, 0.5614035, 0.51339287, 0.7145936, 0.8215392, 0.7615585, 0.9176076, 0.39416063, 0.7134269, 0.3, 0.69908816, 0.47272727, 0.6009539, 0.82950974, 0.8113523, 0.7039587, 0.8318739, 0.14516129, 0.50306743, 0.3553719, 0.6109325, 0.84289414, 0.12371135, 0.2516556, 0.8488674, 0.5803432, 0.54320985, 0.94071764, 0.7386657, 0.6413223, 0.8418357, 0.5104409, 0.37583894, 0.8331726, 0.58450705, 0.8150808, 0.7747035, 0.59126985, 0.89378935, 0.8120473, 0.5190839, 0.5657935, 0.7712766, 0.89434886, 0.7970558, 0.8541781, 0.75496686, 0.2803738, 0.80903953, 0.4057971, 0.2113821, 0.7384137, 0.2837838, 0.20304568, 0.647619, 0.8828682, 0.0, 0.8083623, 0.35772362, 0.4366197, 0.12765957, 0.62259334, 0.7121951, 0.0, 0.58126193, 0.03265306, 0.09836066, 0.020618558, 0.5389222]""",0.8973677754402161,3.242513656616211,0.774135410785675,9.514916e-05,0.7923078536987305,0.7923278212547302,0.9834989309310913,"""[0.79141104, 0.8345928, 0.76329505, 0.58, 0.63917524, 0.6489999, 0.55813956, 0.33333334, 0.5, 0.66104555, 0.7598663, 0.68085104, 0.89522165, 0.5882353, 0.6181818, 0.6666667, 0.63529414, 0.47619048, 0.6904762, 0.8014981, 0.7785658, 0.6268657, 0.754717, 0.15384616, 0.46153843, 0.15384614, 0.6753247, 0.8047059, 0.0, 0.11764707, 0.8125894, 0.44444445, 0.45000002, 0.8947368, 0.6920821, 0.6133334, 0.7939698, 0.39999998, 0.0, 0.789916, 0.54545456, 0.81481475, 0.75471693, 0.57142854, 0.8131868, 0.7272727, 0.2857143, 0.5037406, 0.6829269, 0.85034007, 0.77777773, 0.8336222, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.0, 0.7024048, 0.13333334, 0.0, 0.55999994, 0.8532864, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5852713, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8738422393798828,0.9077314138412476,0.7524823546409607,0.7524023056030273
49,0.9853646159172058,"""[0.8258937, 0.8500157, 0.8351705, 0.6080402, 0.6649418, 0.7039654, 0.53571427, 0.5948276, 0.52941173, 0.7101961, 0.8214046, 0.75582, 0.9172587, 0.4460432, 0.72837025, 0.29565218, 0.73363775, 0.5465116, 0.61466455, 0.8161597, 0.8157688, 0.71602786, 0.8203489, 0.14876033, 0.5443425, 0.36134455, 0.625, 0.8367986, 0.12244899, 0.31847134, 0.85101616, 0.58513933, 0.560241, 0.9301242, 0.73730844, 0.65078056, 0.84036463, 0.5174825, 0.42105263, 0.8362919, 0.61921704, 0.8248889, 0.7539267, 0.5813008, 0.9004485, 0.8090442, 0.5882353, 0.5572566, 0.7513812, 0.89542484, 0.8099948, 0.85502017, 0.73661673, 0.35398233, 0.79553074, 0.4722222, 0.27199998, 0.7343372, 0.2777778, 0.171123, 0.684466, 0.88327515, 0.0, 0.81403506, 0.28333333, 0.5106383, 0.14529915, 0.624, 0.6883721, 0.0, 0.5364892, 0.04032258, 0.06521739, 0.020000001, 0.50617284]""",0.897555410861969,3.235720634460449,0.7706773281097412,9.505016e-05,0.7922579646110535,0.7920184135437012,0.9836146831512451,"""[0.79198766, 0.83179915, 0.76507276, 0.58823526, 0.65306115, 0.64927244, 0.55813956, 0.33333334, 0.5, 0.6589018, 0.75959593, 0.6794055, 0.89671093, 0.5555555, 0.64285713, 0.6666667, 0.63529414, 0.5, 0.6823529, 0.7969924, 0.7780392, 0.6277372, 0.7553444, 0.15384616, 0.45000002, 0.15384614, 0.6753247, 0.8018868, 0.0, 0.11764707, 0.81321836, 0.44444445, 0.45000002, 0.8947368, 0.6951399, 0.6092715, 0.7899159, 0.40384617, 0.0, 0.789916, 0.5882353, 0.81481475, 0.7692308, 0.6181818, 0.8161765, 0.7392638, 0.2857143, 0.50246304, 0.6829269, 0.85034007, 0.77777773, 0.83275867, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.69949746, 0.13333334, 0.0, 0.55999994, 0.8536155, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.58479536, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8740058541297913,0.9054240584373474,0.7528026700019836,0.7526425123214722
50,0.9855349659919739,"""[0.82913595, 0.8503707, 0.8394236, 0.641604, 0.6481013, 0.7015267, 0.5076923, 0.58515286, 0.5518764, 0.71799845, 0.816268, 0.75800985, 0.91664845, 0.5034965, 0.7247524, 0.302521, 0.71341467, 0.49704143, 0.6280193, 0.81634486, 0.81620973, 0.7478705, 0.8290846, 0.17322835, 0.51963747, 0.29535866, 0.62222224, 0.84538436, 0.121827416, 0.22516556, 0.8514999, 0.6, 0.5808383, 0.9289026, 0.74011403, 0.6287571, 0.8399915, 0.52205, 0.31944448, 0.8356164, 0.6503496, 0.8127772, 0.768, 0.6257426, 0.90681, 0.80485487, 0.53900707, 0.56196314, 0.7513812, 0.89598686, 0.8142708, 0.854615, 0.7538127, 0.39285713, 0.8044944, 0.5555555, 0.18803419, 0.7289523, 0.34666663, 0.24880384, 0.6556604, 0.8860308, 0.018018018, 0.83916086, 0.3220339, 0.44444442, 0.13934426, 0.6322701, 0.6857143, 0.0, 0.57471263, 0.072289154, 0.12021858, 0.0, 0.52380955]""",0.8979443907737732,3.2528839111328125,0.765190839767456,9.495117e-05,0.7926670908927917,0.7926571369171143,0.9837760925292969,"""[0.79141104, 0.8315172, 0.76329505, 0.58, 0.6666667, 0.65143996, 0.55813956, 0.33333334, 0.5, 0.6543624, 0.75991935, 0.6837607, 0.8961339, 0.5555555, 0.64285713, 0.7368421, 0.64285713, 0.5, 0.6823529, 0.7969924, 0.78164554, 0.6323529, 0.7553444, 0.15384616, 0.45000002, 0.15384614, 0.6753247, 0.8018868, 0.0, 0.11764707, 0.81088823, 0.46575344, 0.45000002, 0.8888889, 0.6908563, 0.6133334, 0.7939698, 0.40776697, 0.0, 0.7868852, 0.5882353, 0.80597013, 0.7692308, 0.60714287, 0.8161765, 0.7361963, 0.2857143, 0.49751243, 0.6829269, 0.85423726, 0.78111583, 0.833764, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.70131177, 0.13333334, 0.0, 0.55999994, 0.85680753, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5870842, 0.6086957, 0.0, 0.5671642, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8745062351226807,0.9039905667304993,0.7531229853630066,0.7534433007240295
51,0.985792875289917,"""[0.8398385, 0.8511171, 0.83245605, 0.6362515, 0.67336684, 0.69855833, 0.53138685, 0.6255507, 0.5695067, 0.7178277, 0.8211876, 0.7653167, 0.91669095, 0.4316547, 0.74251497, 0.36363637, 0.72968984, 0.5505618, 0.6342229, 0.8238482, 0.81618524, 0.72347826, 0.831746, 0.16000001, 0.5645646, 0.32911393, 0.6517572, 0.8499856, 0.1443299, 0.23287672, 0.85915756, 0.61562026, 0.5964913, 0.9326104, 0.737422, 0.6450567, 0.8416328, 0.5293413, 0.37086093, 0.835468, 0.5878136, 0.8245614, 0.76401573, 0.59523815, 0.8962138, 0.810371, 0.5755396, 0.57203776, 0.72727275, 0.89352995, 0.8014553, 0.8584926, 0.769556, 0.3636364, 0.7986798, 0.5138889, 0.21666664, 0.73025703, 0.2739726, 0.14973263, 0.6731235, 0.8836104, 0.00896861, 0.8194444, 0.3140496, 0.5234899, 0.19008264, 0.6267107, 0.728972, 0.0, 0.53411305, 0.047999997, 0.07777778, 0.059405938, 0.4402516]""",0.8985123634338379,3.2353296279907227,0.7606678605079651,9.485217e-05,0.7936750054359436,0.7937948107719421,0.9839064478874207,"""[0.78825355, 0.8322148, 0.7625, 0.5742575, 0.6666667, 0.6505295, 0.55813956, 0.33333334, 0.5, 0.6555741, 0.7610738, 0.68803424, 0.8973692, 0.5555555, 0.64285713, 0.8, 0.6666667, 0.5, 0.6904762, 0.7924528, 0.7802971, 0.6323529, 0.7553444, 0.15384616, 0.45000002, 0.15384614, 0.68421054, 0.79529417, 0.0, 0.11764707, 0.8097282, 0.4864865, 0.45000002, 0.8888889, 0.69309837, 0.6092715, 0.79598665, 0.40776697, 0.13333334, 0.7833333, 0.5882353, 0.8, 0.7619047, 0.6181818, 0.8131868, 0.7323077, 0.2857143, 0.49876544, 0.6829269, 0.85034007, 0.77777773, 0.835924, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.70270276, 0.13333334, 0.0, 0.5882353, 0.85496175, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5968992, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8747190237045288,0.9020966291427612,0.7533632516860962,0.7533632516860962
52,0.9860172867774963,"""[0.8348429, 0.85397255, 0.84025186, 0.6405063, 0.6498104, 0.70674723, 0.52646637, 0.6666667, 0.5317647, 0.71627724, 0.8214225, 0.76588017, 0.91839796, 0.4822695, 0.7225548, 0.38400003, 0.7344461, 0.5113636, 0.6445497, 0.8293776, 0.81700444, 0.7254064, 0.82148033, 0.17599998, 0.55294114, 0.35983264, 0.64649683, 0.84740907, 0.18461539, 0.3544304, 0.85682493, 0.61198735, 0.5964913, 0.9438029, 0.7359148, 0.6403292, 0.8494027, 0.5325301, 0.4258065, 0.82410115, 0.62676054, 0.83392227, 0.7643142, 0.63636357, 0.9038892, 0.81146127, 0.60273975, 0.5723039, 0.7423823, 0.9002037, 0.8002103, 0.85172254, 0.7553648, 0.33027524, 0.8236608, 0.4225352, 0.22222221, 0.732363, 0.2857143, 0.14054054, 0.6791569, 0.88429636, 0.009090909, 0.8450704, 0.3076923, 0.5100671, 0.19047621, 0.62338275, 0.72195125, 0.0, 0.5719844, 0.048582997, 0.10526317, 0.03883495, 0.5180723]""",0.8997436165809631,3.2505135536193848,0.7553855180740356,9.475317e-05,0.7953715324401855,0.7954912781715393,0.984004557132721,"""[0.788906, 0.83389264, 0.76170653, 0.56862736, 0.6666667, 0.64921993, 0.55813956, 0.32000002, 0.53061223, 0.65666664, 0.75824916, 0.69361705, 0.89683, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.5, 0.6904762, 0.7984791, 0.7810277, 0.6323529, 0.75714284, 0.15384616, 0.45000002, 0.14814815, 0.6753247, 0.79334915, 0.0, 0.11764707, 0.8143885, 0.4864865, 0.45000002, 0.8888889, 0.6928676, 0.62337667, 0.7932773, 0.40776697, 0.0, 0.7868852, 0.5882353, 0.80597013, 0.7692308, 0.6181818, 0.8118081, 0.737003, 0.2857143, 0.4962779, 0.7142857, 0.85034007, 0.7848101, 0.835924, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.7040561, 0.13333334, 0.0, 0.5882353, 0.8571428, 0.0, 0.8717949, 0.6315789, 0.53333336, 0.14814816, 0.59417474, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8750135898590088,0.9006302356719971,0.7536835074424744,0.7540038228034973
53,0.9860883951187134,"""[0.8365962, 0.8523189, 0.8399329, 0.65660375, 0.6573957, 0.7040494, 0.52387846, 0.62068963, 0.5530973, 0.7103611, 0.8188339, 0.76479757, 0.91602, 0.41791043, 0.7091634, 0.24778761, 0.74150664, 0.53107345, 0.6191951, 0.8296629, 0.8195007, 0.72695655, 0.82872933, 0.16129033, 0.5654762, 0.43027884, 0.6209048, 0.85105157, 0.13592233, 0.32051283, 0.84840626, 0.61656445, 0.55214727, 0.93788815, 0.7403172, 0.65349793, 0.84149975, 0.5152225, 0.4258065, 0.8457808, 0.6759582, 0.8206959, 0.77952754, 0.63179076, 0.89546883, 0.81020796, 0.55714285, 0.5607819, 0.7182321, 0.8971428, 0.8131182, 0.85729957, 0.77657264, 0.3333333, 0.81889766, 0.49295777, 0.18803419, 0.7339234, 0.34013608, 0.18999998, 0.65525675, 0.8849833, 0.027027028, 0.84912276, 0.36065575, 0.5217391, 0.17142858, 0.63623667, 0.7238095, 0.0, 0.5647059, 0.06504065, 0.12698413, 0.04040404, 0.56287426]""",0.8994371891021729,3.237626075744629,0.7525640726089478,9.465418e-05,0.794752836227417,0.7948226928710938,0.9840477108955383,"""[0.79012346, 0.82971615, 0.7660021, 0.5825243, 0.66, 0.6480836, 0.55172414, 0.30769232, 0.5, 0.65776294, 0.7590848, 0.68936175, 0.8969697, 0.5555555, 0.64285713, 0.8, 0.6506024, 0.47619048, 0.6904762, 0.7984791, 0.78212285, 0.6323529, 0.7553444, 0.15384616, 0.46153843, 0.15384614, 0.6753247, 0.7990543, 0.0, 0.11764707, 0.81321836, 0.4864865, 0.45000002, 0.8888889, 0.69552666, 0.618421, 0.7939698, 0.40384617, 0.0, 0.7933884, 0.5882353, 0.81481475, 0.7692308, 0.60714287, 0.8118081, 0.733945, 0.2857143, 0.49509805, 0.6829269, 0.85423726, 0.7848101, 0.835924, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.7045798, 0.13333334, 0.0, 0.55999994, 0.8581519, 0.0, 0.8717949, 0.6315789, 0.53333336, 0.14814816, 0.5859375, 0.6086957, 0.0, 0.5588235, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8748528957366943,0.899344801902771,0.7536835074424744,0.753923773765564
54,0.9861927032470703,"""[0.8373354, 0.8542104, 0.8413989, 0.65550244, 0.6941323, 0.7041475, 0.54014593, 0.6495727, 0.55730337, 0.717078, 0.8234404, 0.76222515, 0.91690063, 0.47887322, 0.744, 0.37398374, 0.7488856, 0.54444444, 0.6275752, 0.8255396, 0.8211173, 0.7235915, 0.8231901, 0.16393442, 0.55421686, 0.35627532, 0.645469, 0.8569771, 0.17085426, 0.30967745, 0.8554978, 0.62058365, 0.5816024, 0.9443586, 0.73786044, 0.64521456, 0.8475298, 0.5303738, 0.37735847, 0.84210527, 0.64827585, 0.8604445, 0.77003944, 0.63434345, 0.90714294, 0.8153787, 0.6111111, 0.57718116, 0.8021391, 0.9004082, 0.8175641, 0.8620084, 0.77223426, 0.3898305, 0.8156424, 0.5205479, 0.29508197, 0.7337695, 0.28965518, 0.20689656, 0.6698564, 0.88598377, 0.009174312, 0.84320563, 0.48854965, 0.5170068, 0.18181819, 0.6286117, 0.7619048, 0.0, 0.5544933, 0.07142857, 0.12903227, 0.04040404, 0.5813953]""",0.9006560444831848,3.2346057891845703,0.7488054037094116,9.455518e-05,0.7977466583251953,0.797537088394165,0.9841625690460205,"""[0.787037, 0.8301256, 0.76617956, 0.5825243, 0.6734694, 0.6485123, 0.55813956, 0.2962963, 0.48979592, 0.65666664, 0.7578807, 0.6878981, 0.8959354, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.47619048, 0.67469877, 0.7954545, 0.778831, 0.6330935, 0.75714284, 0.15384616, 0.48780486, 0.15384614, 0.68421054, 0.7952381, 0.0, 0.11764707, 0.8137536, 0.4864865, 0.45000002, 0.8888889, 0.6957787, 0.62666667, 0.79598665, 0.41904762, 0.0, 0.79999995, 0.5882353, 0.81481475, 0.7692308, 0.6181818, 0.8205128, 0.73118275, 0.2857143, 0.49261087, 0.6829269, 0.84641635, 0.7848101, 0.8378144, 0.6415095, 0.42857146, 0.74766356, 0.33333334, 0.0, 0.703, 0.13333334, 0.0, 0.5882353, 0.85731137, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5992218, 0.6086957, 0.0, 0.5797102, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8749598860740662,0.8978579640388489,0.753603458404541,0.753603458404541
55,0.9863367080688477,"""[0.83858496, 0.853822, 0.83865976, 0.6386138, 0.675709, 0.7079786, 0.52478135, 0.60606056, 0.54464287, 0.7182711, 0.82334065, 0.7711277, 0.9187671, 0.4397163, 0.71734893, 0.31147543, 0.7305937, 0.5586592, 0.61172736, 0.82849365, 0.818755, 0.74915826, 0.83251375, 0.203125, 0.5448916, 0.37007874, 0.6418605, 0.85365856, 0.12060302, 0.27450982, 0.85740876, 0.61609906, 0.55421686, 0.9402638, 0.7453712, 0.67211777, 0.8452991, 0.5254438, 0.49689442, 0.83820665, 0.67118645, 0.84539765, 0.75496686, 0.6254826, 0.8988068, 0.81532305, 0.57352936, 0.57238233, 0.7738419, 0.89326763, 0.8157758, 0.8578017, 0.7861771, 0.42975205, 0.8004459, 0.42335767, 0.21666664, 0.7350469, 0.31944445, 0.15763547, 0.6598985, 0.88680786, 0.0, 0.8601399, 0.39370078, 0.5833334, 0.17391305, 0.62819916, 0.7281106, 0.0, 0.57925636, 0.03952569, 0.11398964, 0.019801982, 0.56470585]""",0.9008797407150269,3.2441694736480713,0.7447926998138428,9.445618e-05,0.7973175048828125,0.7971379160881042,0.9842721819877625,"""[0.78825355, 0.8282829, 0.76890755, 0.5940594, 0.68686867, 0.64685136, 0.5454545, 0.30769232, 0.54901963, 0.66112953, 0.75672036, 0.69083154, 0.89890236, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.47619048, 0.6904762, 0.8030304, 0.77952754, 0.6330935, 0.754717, 0.15384616, 0.5, 0.15384614, 0.6753247, 0.7952381, 0.0, 0.11764707, 0.8150289, 0.4864865, 0.48780492, 0.8888889, 0.69590646, 0.6315789, 0.79465777, 0.41904762, 0.13333334, 0.79999995, 0.5882353, 0.81481475, 0.7619047, 0.6181818, 0.8118081, 0.72894335, 0.2857143, 0.49509805, 0.7142857, 0.8513513, 0.7848101, 0.83837503, 0.6415095, 0.42857146, 0.75471705, 0.33333334, 0.0, 0.7052947, 0.13333334, 0.0, 0.5882353, 0.8583186, 0.0, 0.84210527, 0.6315789, 0.53333336, 0.14814816, 0.5976562, 0.6086957, 0.0, 0.59999996, 0.06666666, 0.0, 0.0, 0.23529413]""",0.875126302242279,0.8966967463493347,0.7548046112060547,0.7550448179244995
56,0.98648601770401,"""[0.83507144, 0.86102974, 0.84171367, 0.64691365, 0.6792929, 0.7068717, 0.54625547, 0.64102566, 0.55280894, 0.7191099, 0.8190476, 0.7660456, 0.92096424, 0.4172662, 0.7322835, 0.33057854, 0.7507508, 0.5714286, 0.63565886, 0.8267148, 0.82194763, 0.73378843, 0.83643776, 0.22222222, 0.5595238, 0.38211384, 0.6466877, 0.85204375, 0.11518325, 0.40963855, 0.8611318, 0.61609906, 0.5959885, 0.9402638, 0.7421616, 0.6726974, 0.8433011, 0.5381062, 0.4625, 0.8602151, 0.68013465, 0.8391112, 0.7747989, 0.62213737, 0.89186776, 0.8108315, 0.6013986, 0.5829023, 0.79132795, 0.9006135, 0.8258603, 0.85817546, 0.7695653, 0.42519686, 0.8174692, 0.4680851, 0.3100775, 0.73592275, 0.31428573, 0.185567, 0.6935867, 0.8878477, 0.017777778, 0.85512364, 0.40650406, 0.5753425, 0.19087136, 0.63519514, 0.74654377, 0.0, 0.5943925, 0.03292181, 0.09944751, 0.02020202, 0.566474]""",0.9017385840415955,3.268364667892456,0.7396667003631592,9.435719e-05,0.7991337776184082,0.799203634262085,0.984330952167511,"""[0.7913447, 0.8291457, 0.76858634, 0.58823526, 0.68000007, 0.65160644, 0.55172414, 0.30769232, 0.52, 0.65999997, 0.7560647, 0.68936175, 0.8976651, 0.5555555, 0.6666666, 0.8, 0.6666667, 0.47619048, 0.69879526, 0.8060836, 0.7819905, 0.6376812, 0.754717, 0.15384616, 0.5, 0.15384614, 0.68421054, 0.7980997, 0.0, 0.11764707, 0.8126801, 0.4864865, 0.48780492, 0.8888889, 0.6988305, 0.64052284, 0.79731995, 0.41904762, 0.0, 0.7933884, 0.5882353, 0.82352936, 0.74766356, 0.60714287, 0.8088235, 0.73006135, 0.2857143, 0.49509805, 0.6829269, 0.85034007, 0.79148936, 0.8376511, 0.6415095, 0.42857146, 0.76190484, 0.33333334, 0.15384616, 0.7038713, 0.13333334, 0.0, 0.5882353, 0.859329, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.14814816, 0.60428846, 0.6086957, 0.0, 0.59999996, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8754972815513611,0.8955045938491821,0.7551249265670776,0.7554452419281006
57,0.986599326133728,"""[0.8372809, 0.85861456, 0.84179336, 0.6390244, 0.6935287, 0.7071372, 0.5270864, 0.66079295, 0.56249994, 0.7245119, 0.824619, 0.76967174, 0.9204458, 0.44285718, 0.7294118, 0.3140496, 0.7280832, 0.59999996, 0.64220184, 0.8346883, 0.81878144, 0.74893624, 0.82570934, 0.22900765, 0.5470588, 0.37344402, 0.6551724, 0.85459256, 0.15544042, 0.34567904, 0.8549647, 0.5913313, 0.58720934, 0.9390902, 0.73860294, 0.66720515, 0.8471392, 0.53534186, 0.3783784, 0.84375, 0.6526316, 0.82862186, 0.78746593, 0.693032, 0.9047619, 0.8159091, 0.6099291, 0.5734351, 0.7647059, 0.9025389, 0.8162619, 0.85695493, 0.76293105, 0.38260868, 0.80883974, 0.49315065, 0.29268292, 0.73104125, 0.34666663, 0.19047621, 0.6839623, 0.8866409, 0.0, 0.86206895, 0.41935486, 0.5174826, 0.18852459, 0.625901, 0.7488151, 0.0, 0.5604606, 0.078125, 0.051813476, 0.0, 0.53107345]""",0.9014714956283569,3.2537498474121094,0.7385260462760925,9.425819e-05,0.7982056736946106,0.7981358170509338,0.9844405055046082,"""[0.79012346, 0.8282829, 0.7692308, 0.5940594, 0.70707065, 0.6517993, 0.5454545, 0.37037036, 0.52, 0.6633166, 0.75796604, 0.68936175, 0.8976651, 0.5555555, 0.64285713, 0.8, 0.65853655, 0.45454547, 0.69879526, 0.8, 0.7819191, 0.62857145, 0.754717, 0.15384616, 0.5, 0.15384614, 0.68421054, 0.80378246, 0.0, 0.11764707, 0.8120516, 0.4864865, 0.5, 0.88311696, 0.70317006, 0.62666667, 0.79598665, 0.4339623, 0.13333334, 0.79999995, 0.5882353, 0.82352936, 0.75471693, 0.60714287, 0.8088235, 0.7325228, 0.2857143, 0.48899758, 0.74418604, 0.8513513, 0.7848101, 0.8391003, 0.6415095, 0.42857146, 0.76190484, 0.33333334, 0.15384616, 0.7031872, 0.13333334, 0.0, 0.5882353, 0.86017704, 0.0, 0.82051283, 0.6315789, 0.53333336, 0.14814816, 0.60273975, 0.6086957, 0.0, 0.5915493, 0.06666666, 0.0, 0.0, 0.23529413]""",0.8756487965583801,0.894525408744812,0.7556854486465454,0.7556854486465454
