epoch,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
256,0.5175096392631531,0.8973021507263184,0.2672995924949646,0.035508740693330765,7.455785e-05,0.07014469802379608,0.11922203004360199,0.35805195569992065,0.7014470100402832,0.5961101651191711,0.5273458957672119,0.19586658477783203,0.037329308688640594,0.0721219852566719,0.12193138897418976,0.3598475158214569,0.7212198376655579,0.6096569299697876
257,0.5164773464202881,0.8959164619445801,0.2678050100803375,0.03551063686609268,7.4458854e-05,0.0698833093047142,0.11920958012342453,0.357709676027298,0.6988330483436584,0.5960790514945984,0.5285686254501343,0.19522739946842194,0.03734063357114792,0.07237610965967178,0.12218551337718964,0.3621346950531006,0.7237611413002014,0.6109275817871094
258,0.516960859298706,0.8955974578857422,0.2709745764732361,0.0355912446975708,7.435986e-05,0.07011047005653381,0.11934029310941696,0.35733622312545776,0.7011047005653381,0.596701443195343,0.5297190546989441,0.19628572463989258,0.03727453574538231,0.0724523514509201,0.12249047309160233,0.3631511926651001,0.7245234847068787,0.6124523282051086
259,0.5189647674560547,0.8946406841278076,0.27145054936408997,0.03546943515539169,7.426086e-05,0.07018515467643738,0.12015559524297714,0.3577407896518707,0.7018515467643738,0.6007779836654663,0.5285201072692871,0.19564273953437805,0.037319764494895935,0.07229987531900406,0.12243963778018951,0.3608640432357788,0.7229987382888794,0.6121982336044312
260,0.518872857093811,0.896826982498169,0.2680230140686035,0.03542559593915939,7.4161864e-05,0.07022872567176819,0.11930915713310242,0.3593278229236603,0.7022871971130371,0.5965458154678345,0.5298130512237549,0.19570571184158325,0.037283431738615036,0.07247776538133621,0.12289708107709885,0.3611181676387787,0.7247776389122009,0.6144853830337524
261,0.5205269455909729,0.8951802253723145,0.2691293954849243,0.03537622094154358,7.406287e-05,0.07064571976661682,0.11974482983350754,0.35973238945007324,0.7064571380615234,0.5987241268157959,0.529263973236084,0.19583740830421448,0.03734774887561798,0.07222363352775574,0.12279542535543442,0.36238881945610046,0.7222363352775574,0.6139771342277527
262,0.519251823425293,0.896204948425293,0.2667572498321533,0.03544377163052559,7.396387e-05,0.07034075260162354,0.1191224604845047,0.35960790514945984,0.7034075260162354,0.5956122875213623,0.5296223759651184,0.19565369188785553,0.03736662119626999,0.07235070317983627,0.12269377708435059,0.3621346950531006,0.7235069870948792,0.6134688854217529
263,0.521441638469696,0.8956196308135986,0.2712778151035309,0.03537902608513832,7.3864874e-05,0.07025673240423203,0.11992531269788742,0.3639645278453827,0.7025672793388367,0.5996266007423401,0.5277749300003052,0.19751007854938507,0.03730035945773125,0.07229987531900406,0.12218552082777023,0.3598475158214569,0.7229987382888794,0.6109275817871094
264,0.5194380283355713,0.8958249092102051,0.2750729024410248,0.03533949702978134,7.376588e-05,0.06985840946435928,0.11894818395376205,0.36359110474586487,0.6985840797424316,0.5947409272193909,0.5313458442687988,0.19531406462192535,0.03732971474528313,0.07255399972200394,0.12315119802951813,0.36365947127342224,0.725540041923523,0.6157560348510742
265,0.5218731164932251,0.8959002494812012,0.27435562014579773,0.03527134284377098,7.366688e-05,0.07031586021184921,0.12020537257194519,0.3635599911212921,0.7031585574150085,0.6010268926620483,0.5324231386184692,0.19301022589206696,0.03738848492503166,0.07265566289424896,0.12299873679876328,0.3651842474937439,0.7265565395355225,0.6149936318397522
266,0.5224927067756653,0.894777774810791,0.2732212245464325,0.03525908663868904,7.3567884e-05,0.07043410837650299,0.11986929923295975,0.3639023005962372,0.7043410539627075,0.5993465185165405,0.5282315611839294,0.20186331868171692,0.037307579070329666,0.07219821959733963,0.12254130095243454,0.36035579442977905,0.7219822406768799,0.6127064824104309
267,0.5239922404289246,0.8954272270202637,0.2735142111778259,0.035203203558921814,7.346889e-05,0.07064571976661682,0.12070950865745544,0.3646802604198456,0.7064571380615234,0.6035475134849548,0.5304089784622192,0.1984715759754181,0.037263575941324234,0.07227446883916855,0.12264295667409897,0.364167720079422,0.7227445840835571,0.6132147312164307
268,0.5211832523345947,0.8957655429840088,0.27366501092910767,0.03526891767978668,7.336989e-05,0.0704994648694992,0.12022406607866287,0.3607281744480133,0.7049945592880249,0.6011202931404114,0.5300002098083496,0.1969415247440338,0.037312425673007965,0.07227446883916855,0.12249047309160233,0.3644218444824219,0.7227445840835571,0.6124523282051086
269,0.5222224593162537,0.893768310546875,0.2711990475654602,0.03530110418796539,7.3270894e-05,0.07077641040086746,0.12059125304222107,0.36044812202453613,0.7077641487121582,0.6029562950134277,0.5291721820831299,0.19984427094459534,0.0372934490442276,0.07235070317983627,0.12264294922351837,0.36137229204177856,0.7235069870948792,0.6132147312164307
270,0.5236196517944336,0.894782304763794,0.27053672075271606,0.03526322916150093,7.31719e-05,0.0706208124756813,0.12064103782176971,0.36418235301971436,0.7062081694602966,0.6032052040100098,0.529767632484436,0.198773592710495,0.037291526794433594,0.07240153104066849,0.12254130095243454,0.3621346950531006,0.7240152359008789,0.6127064824104309
271,0.521636962890625,0.8985106945037842,0.2753300666809082,0.03521953150629997,7.30729e-05,0.07035008817911148,0.12058503180742264,0.36141279339790344,0.7035008668899536,0.602925181388855,0.5307367444038391,0.19576947391033173,0.037358641624450684,0.07235070317983627,0.12365947663784027,0.36365947127342224,0.7235069870948792,0.6182973384857178
272,0.5261359810829163,0.8986706733703613,0.27396079897880554,0.03507973253726959,7.2973904e-05,0.07077641785144806,0.12139411270618439,0.3664851486682892,0.7077641487121582,0.6069706082344055,0.5313977003097534,0.20003652572631836,0.03728410601615906,0.07260483503341675,0.12315120548009872,0.36264294385910034,0.7260482907295227,0.6157560348510742
273,0.5242737531661987,0.8973293304443359,0.2698570191860199,0.035140566527843475,7.287491e-05,0.07091955840587616,0.12079664319753647,0.36290648579597473,0.7091955542564392,0.6039832234382629,0.5298672914505005,0.19540289044380188,0.03732829540967941,0.07222363352775574,0.12284625321626663,0.36162641644477844,0.7222363352775574,0.6142312288284302
274,0.525364100933075,0.8946270942687988,0.2752654254436493,0.03510246425867081,7.277591e-05,0.07071729004383087,0.12093358486890793,0.3667963147163391,0.7071728706359863,0.6046677827835083,0.532346785068512,0.19672539830207825,0.03734448179602623,0.0724523589015007,0.1234053447842598,0.364930123090744,0.7245234847068787,0.617026686668396
275,0.521526575088501,0.8970346450805664,0.26989221572875977,0.03520382568240166,7.2676914e-05,0.07078886777162552,0.12046678364276886,0.3591722548007965,0.7078886032104492,0.6023339033126831,0.5318817496299744,0.19845201075077057,0.03728264197707176,0.07237610965967178,0.12335451692342758,0.36467599868774414,0.7237611413002014,0.6167725324630737
276,0.5256596207618713,0.9006457328796387,0.2743108868598938,0.03514522314071655,7.257792e-05,0.07113739103078842,0.12104558199644089,0.36483585834503174,0.7113738656044006,0.6052279472351074,0.5292715430259705,0.20344951748847961,0.037154048681259155,0.072426937520504,0.12304955720901489,0.35933926701545715,0.7242693901062012,0.6152477860450745
277,0.5223147869110107,0.8962726593017578,0.27252158522605896,0.03526708483695984,7.247892e-05,0.07061148434877396,0.12033609300851822,0.3627508878707886,0.7061148285865784,0.6016803979873657,0.5316089987754822,0.20140045881271362,0.03716350719332695,0.07252859324216843,0.1227445974946022,0.3644218444824219,0.7252858877182007,0.6137229800224304
278,0.5271012783050537,0.8950631618499756,0.27775344252586365,0.035073600709438324,7.2379924e-05,0.07100359350442886,0.12164306640625,0.3673253357410431,0.7100358009338379,0.60821533203125,0.5298998355865479,0.20114967226982117,0.03725452721118927,0.07240153104066849,0.12315119802951813,0.3608640432357788,0.7240152359008789,0.6157560348510742
279,0.529382586479187,0.8948328495025635,0.27720287442207336,0.03500879555940628,7.228093e-05,0.07133033126592636,0.12182355672121048,0.36897462606430054,0.71330326795578,0.6091178059577942,0.5303623080253601,0.19539205729961395,0.03734887018799782,0.0724523589015007,0.12284626066684723,0.3621346950531006,0.7245234847068787,0.6142312288284302
280,0.5271551609039307,0.8982651233673096,0.27529242634773254,0.03503470867872238,7.218193e-05,0.07107826322317123,0.12134434282779694,0.36645403504371643,0.7107826471328735,0.6067216396331787,0.5338777899742126,0.19633060693740845,0.03728391230106354,0.07268106937408447,0.12294790893793106,0.36772555112838745,0.7268106937408447,0.6147395372390747
281,0.5284239649772644,0.895026445388794,0.2772989571094513,0.03493290767073631,7.2082934e-05,0.07105959206819534,0.12158705294132233,0.3691924810409546,0.7105959057807922,0.6079352498054504,0.5327200293540955,0.19536297023296356,0.03730164095759392,0.07260483503341675,0.12279542535543442,0.36467599868774414,0.7260482907295227,0.6139771342277527
282,0.5283637642860413,0.8982300758361816,0.27379196882247925,0.03499012440443039,7.198394e-05,0.07101913541555405,0.12112650275230408,0.3696592450141907,0.7101913690567017,0.605632483959198,0.5313702821731567,0.19740694761276245,0.03719988465309143,0.07240152359008789,0.12320203334093094,0.3639135956764221,0.7240152359008789,0.6160101890563965
283,0.526170551776886,0.8975698947906494,0.273246705532074,0.03503844514489174,7.188494e-05,0.07108448445796967,0.12076552212238312,0.36586275696754456,0.710844874382019,0.6038275957107544,0.5305694937705994,0.195931077003479,0.03733593225479126,0.07235070317983627,0.12345616519451141,0.36264294385910034,0.7235069870948792,0.6172808408737183
284,0.5306096076965332,0.8980331420898438,0.278007447719574,0.034854963421821594,7.1785944e-05,0.07128987461328506,0.12233389168977737,0.3698459565639496,0.7128987312316895,0.6116695404052734,0.53086918592453,0.19568656384944916,0.03731358423829079,0.07263024151325226,0.12330368161201477,0.36238881945610046,0.7263023853302002,0.6165184378623962
285,0.5281753540039062,0.8984861373901367,0.2739975154399872,0.03500062972307205,7.168695e-05,0.07104092091321945,0.1219729334115982,0.3689435124397278,0.7104092240333557,0.6098646521568298,0.5314604640007019,0.19827663898468018,0.03727012872695923,0.07252859324216843,0.12320203334093094,0.364930123090744,0.7252858877182007,0.6160101890563965
286,0.5265799164772034,0.8962647914886475,0.2754693925380707,0.03498828038573265,7.158795e-05,0.07116539776325226,0.12165552377700806,0.36496031284332275,0.7116539478302002,0.6082775592803955,0.5313301086425781,0.19986972212791443,0.03719911351799965,0.07255399972200394,0.12299872934818268,0.3644218444824219,0.725540041923523,0.6149936318397522
287,0.5299307107925415,0.8960869312286377,0.28067466616630554,0.034875500947237015,7.1488954e-05,0.07152637839317322,0.12199781835079193,0.3693169355392456,0.7152637243270874,0.6099891066551208,0.5308294892311096,0.1983616203069687,0.037300676107406616,0.07229987531900406,0.12264294922351837,0.3654383718967438,0.7229987382888794,0.6132147312164307
288,0.5290677547454834,0.8980793952941895,0.2771546542644501,0.03488244488835335,7.138996e-05,0.07108760625123978,0.12150613963603973,0.3696903586387634,0.7108759880065918,0.6075307130813599,0.5316349864006042,0.19889527559280396,0.03728927671909332,0.072426937520504,0.12360865622758865,0.3644218444824219,0.7242693901062012,0.6180431842803955
289,0.5334444046020508,0.8954923152923584,0.27685874700546265,0.03478577733039856,7.129096e-05,0.07167261838912964,0.12275712192058563,0.3728644847869873,0.7167263031005859,0.6137855648994446,0.5305328965187073,0.2039075493812561,0.03724924102425575,0.0724523589015007,0.12289708107709885,0.3628970682621002,0.7245234847068787,0.6144853830337524
290,0.5306636691093445,0.8988332748413086,0.2763758897781372,0.03483814001083374,7.1191964e-05,0.07139255106449127,0.12208495289087296,0.3700326681137085,0.7139256000518799,0.6104247570037842,0.5314531326293945,0.2025463581085205,0.0372803658246994,0.07268106937408447,0.12259212881326675,0.36365947127342224,0.7268106937408447,0.6129606366157532
291,0.5315015912055969,0.9003026485443115,0.285563588142395,0.034729767590761185,7.109297e-05,0.0715855062007904,0.12186712771654129,0.3704372048377991,0.7158550024032593,0.6093356013298035,0.5326518416404724,0.1983594298362732,0.037264008074998856,0.07268106937408447,0.12330368161201477,0.36569249629974365,0.7268106937408447,0.6165184378623962
292,0.5310835838317871,0.8978176116943359,0.2798638343811035,0.03481270745396614,7.099397e-05,0.07152948528528214,0.12238992005586624,0.37006378173828125,0.7152948379516602,0.6119495630264282,0.5330038666725159,0.19857874512672424,0.03731377050280571,0.07252859324216843,0.12355782091617584,0.3672172725200653,0.7252858877182007,0.617789089679718
293,0.5335542559623718,0.8979964256286621,0.28070560097694397,0.03467249497771263,7.0894974e-05,0.07169441878795624,0.12263264507055283,0.37373581528663635,0.71694415807724,0.6131632328033447,0.5330496430397034,0.19768574833869934,0.037382498383522034,0.07247776538133621,0.1234053447842598,0.36594662070274353,0.7247776389122009,0.617026686668396
294,0.5350579619407654,0.8963494300842285,0.2806940972805023,0.03466304764151573,7.079598e-05,0.07169441133737564,0.12345418334007263,0.37482497096061707,0.71694415807724,0.6172708868980408,0.53373122215271,0.19616402685642242,0.037371959537267685,0.07257942110300064,0.12325286120176315,0.36772555112838745,0.7257941365242004,0.616264283657074
295,0.5310356616973877,0.8945744037628174,0.27862730622291565,0.03473147749900818,7.069698e-05,0.07160728424787521,0.12220944464206696,0.3702816367149353,0.7160727977752686,0.6110471487045288,0.5326361060142517,0.19942498207092285,0.03722888231277466,0.07265566289424896,0.12284626066684723,0.36594662070274353,0.7265565395355225,0.6142312288284302
296,0.5345913767814636,0.8981647491455078,0.2817060649394989,0.03463716804981232,7.0597984e-05,0.07169753313064575,0.12325502187013626,0.3741714656352997,0.7169752717018127,0.6162750720977783,0.531423807144165,0.1952814757823944,0.03731995448470116,0.0724523514509201,0.1231003850698471,0.364930123090744,0.7245234847068787,0.615501880645752
297,0.534087598323822,0.8984653949737549,0.27858248353004456,0.03463806211948395,7.049899e-05,0.07167574763298035,0.12313054502010345,0.37342461943626404,0.7167574167251587,0.6156527400016785,0.530666172504425,0.19927595555782318,0.037289783358573914,0.07260483503341675,0.12289707362651825,0.36137229204177856,0.7260482907295227,0.6144853830337524
298,0.5349372625350952,0.8978397846221924,0.2835523188114166,0.03464242070913315,7.039999e-05,0.07190914452075958,0.12296871840953827,0.37445151805877686,0.7190913558006287,0.6148436069488525,0.5324479937553406,0.19700083136558533,0.03731778264045715,0.07290978729724884,0.12299872934818268,0.36365947127342224,0.729097843170166,0.6149936318397522
299,0.5331825613975525,0.8963651657104492,0.2805373966693878,0.03469189628958702,7.0300994e-05,0.07167574763298035,0.12252062559127808,0.37289559841156006,0.7167574167251587,0.6126030683517456,0.5320865511894226,0.20033180713653564,0.03725288808345795,0.07283354550600052,0.12304955720901489,0.3631511926651001,0.728335440158844,0.6152477860450745
300,0.5331582427024841,0.8997747898101807,0.279866486787796,0.03466003015637398,7.0202e-05,0.07161350548267365,0.12314298748970032,0.3715575039386749,0.7161350846290588,0.615714967250824,0.5321651101112366,0.19718605279922485,0.037292227149009705,0.07268106937408447,0.12299872934818268,0.3644218444824219,0.7268106937408447,0.6149936318397522
301,0.5351712703704834,0.8957593441009521,0.2853577136993408,0.034590017050504684,7.0103e-05,0.07200248539447784,0.1233234778046608,0.37354910373687744,0.7200248837471008,0.6166173815727234,0.5328116416931152,0.19645218551158905,0.03738611191511154,0.0727827250957489,0.12264295667409897,0.3651842474937439,0.7278271913528442,0.6132147312164307
302,0.5336553454399109,0.8975927829742432,0.27989906072616577,0.03468405827879906,7.0004004e-05,0.07169441878795624,0.12299363315105438,0.3726777732372284,0.71694415807724,0.6149681210517883,0.530968189239502,0.2042611539363861,0.03721129521727562,0.072426937520504,0.12259212136268616,0.36467599868774414,0.7242693901062012,0.6129606366157532
303,0.5354635119438171,0.896791934967041,0.281946063041687,0.034569013863801956,6.990501e-05,0.07188111543655396,0.12341682612895966,0.3738913834095001,0.7188112735748291,0.6170842051506042,0.5318276882171631,0.20206841826438904,0.037261124700307846,0.07265565544366837,0.1227445974946022,0.364167720079422,0.7265565395355225,0.6137229800224304
304,0.5357726216316223,0.8958463668823242,0.2814631760120392,0.034529708325862885,6.980601e-05,0.07207406312227249,0.12276957184076309,0.37619417905807495,0.7207406163215637,0.6138478517532349,0.5332831740379333,0.2001274824142456,0.03726458549499512,0.07288436591625214,0.12223634123802185,0.36594662070274353,0.7288436889648438,0.6111816763877869
305,0.536156415939331,0.8976755142211914,0.280175119638443,0.03456340357661247,6.970701e-05,0.0719744861125946,0.12364711612462997,0.37373581528663635,0.7197448015213013,0.6182044744491577,0.5331107378005981,0.19898365437984467,0.037333205342292786,0.07275731861591339,0.12284624576568604,0.3651842474937439,0.727573037147522,0.6142312288284302
306,0.5362557768821716,0.8975539207458496,0.2807619869709015,0.03453177586197853,6.960802e-05,0.07180021703243256,0.12334837764501572,0.3755718171596527,0.718002200126648,0.6167418956756592,0.5308366417884827,0.1938289999961853,0.037396665662527084,0.07247776538133621,0.12269377708435059,0.3631511926651001,0.7247776389122009,0.6134688854217529
307,0.5376487374305725,0.8969473838806152,0.2837320566177368,0.03447956219315529,6.950902e-05,0.07224209606647491,0.12365332990884781,0.3768165409564972,0.7224210500717163,0.6182667016983032,0.5304599404335022,0.20181187987327576,0.03725133091211319,0.07257942110300064,0.12193138897418976,0.36365947127342224,0.7257941365242004,0.6096569299697876
308,0.537192702293396,0.8968002796173096,0.28549686074256897,0.03444257006049156,6.941002e-05,0.07208028435707092,0.12329857796430588,0.3767543137073517,0.7208028435707092,0.6164929270744324,0.5331836342811584,0.19452890753746033,0.03745819255709648,0.07283354550600052,0.12269377708435059,0.36696314811706543,0.728335440158844,0.6134688854217529
309,0.5380087494850159,0.8963618278503418,0.2825397551059723,0.03454560041427612,6.931103e-05,0.07229190319776535,0.12404543906450272,0.37547844648361206,0.7229189276695251,0.6202271580696106,0.5324594974517822,0.20178532600402832,0.03727120906114578,0.07257941365242004,0.12254130095243454,0.3662007749080658,0.7257941365242004,0.6127064824104309
310,0.5389952063560486,0.8993575572967529,0.2854248881340027,0.034398119896650314,6.921203e-05,0.07219541817903519,0.12365955859422684,0.379119336605072,0.7219542264938354,0.618297815322876,0.5309784412384033,0.19880379736423492,0.03742075338959694,0.0727827250957489,0.12259212881326675,0.3618805706501007,0.7278271913528442,0.6129606366157532
311,0.5381975173950195,0.8975920677185059,0.2850628197193146,0.03442682325839996,6.911303e-05,0.07235101610422134,0.12380892783403397,0.3761630654335022,0.723510205745697,0.6190446615219116,0.5328856110572815,0.1958332657814026,0.037402600049972534,0.07268106937408447,0.12284625321626663,0.36772555112838745,0.7268106937408447,0.6142312288284302
312,0.5366235375404358,0.8997626304626465,0.27901947498321533,0.0344783179461956,6.901404e-05,0.07202116400003433,0.12377782166004181,0.374482661485672,0.7202116250991821,0.6188890337944031,0.5319832563400269,0.196470707654953,0.037383854389190674,0.07293519377708435,0.12294790148735046,0.36238881945610046,0.7293519973754883,0.6147395372390747
313,0.5367377996444702,0.9005851745605469,0.28358519077301025,0.034494444727897644,6.891504e-05,0.07189357280731201,0.1239396333694458,0.3761008381843567,0.7189357280731201,0.619698166847229,0.5336193442344666,0.20340576767921448,0.037284158170223236,0.07298602908849716,0.12294790148735046,0.3651842474937439,0.729860246181488,0.6147395372390747
314,0.5396242737770081,0.8992552757263184,0.2857535183429718,0.034343063831329346,6.881604e-05,0.07252839207649231,0.12371557950973511,0.37775012850761414,0.7252839803695679,0.6185778975486755,0.5334279537200928,0.20098116993904114,0.03734532743692398,0.07285895943641663,0.12304955720901489,0.3644218444824219,0.7285895943641663,0.6152477860450745
315,0.539867639541626,0.8978755474090576,0.2839232385158539,0.03439308702945709,6.871705e-05,0.07238525152206421,0.1235911026597023,0.3795861303806305,0.7238525152206421,0.6179555058479309,0.53126460313797,0.20149335265159607,0.03725253790616989,0.07268106937408447,0.1227445974946022,0.3631511926651001,0.7268106937408447,0.6137229800224304
316,0.5412282347679138,0.8994717597961426,0.28445830941200256,0.03431394696235657,6.861805e-05,0.07266220450401306,0.12470515817403793,0.3784347176551819,0.7266220450401306,0.6235257387161255,0.5330568552017212,0.20108777284622192,0.03729182854294777,0.07290978729724884,0.12223634123802185,0.3654383718967438,0.729097843170166,0.6111816763877869
317,0.5397688150405884,0.8981192111968994,0.2816963791847229,0.034399423748254776,6.851905e-05,0.07231990247964859,0.12492920458316803,0.37775012850761414,0.7231990098953247,0.624646008014679,0.5334939956665039,0.20175565779209137,0.03731454536318779,0.07293519377708435,0.12264294922351837,0.36594662070274353,0.7293519973754883,0.6132147312164307
318,0.5391497015953064,0.8987269401550293,0.2799142897129059,0.03436567261815071,6.842006e-05,0.07224521785974503,0.1244935542345047,0.3771899938583374,0.7224521636962891,0.6224676966667175,0.5323439836502075,0.20434218645095825,0.03726809099316597,0.07290978729724884,0.12254130095243454,0.36340534687042236,0.729097843170166,0.6127064824104309
319,0.5400130748748779,0.89957594871521,0.2854417562484741,0.034267835319042206,6.832106e-05,0.07232923805713654,0.12430062890052795,0.37936827540397644,0.723292350769043,0.6215030550956726,0.5332537293434143,0.19816744327545166,0.03741621971130371,0.07293519377708435,0.12243964523077011,0.36365947127342224,0.7293519973754883,0.6121982336044312
320,0.5434519648551941,0.9012069702148438,0.28627273440361023,0.0342252179980278,6.822206e-05,0.07257818430662155,0.12489187717437744,0.3835070729255676,0.7257818579673767,0.6244593262672424,0.5332213640213013,0.1963663101196289,0.037419576197862625,0.07290978729724884,0.12299872934818268,0.364167720079422,0.729097843170166,0.6149936318397522
321,0.5414353609085083,0.9001576900482178,0.28347933292388916,0.03421098738908768,6.812307e-05,0.07279913127422333,0.12489809840917587,0.37734556198120117,0.7279912829399109,0.6244904398918152,0.5328385829925537,0.20247717201709747,0.037305161356925964,0.07298602908849716,0.1230495497584343,0.3639135956764221,0.729860246181488,0.6152477860450745
322,0.541438639163971,0.8992252349853516,0.28185147047042847,0.03433819115161896,6.802407e-05,0.07267466187477112,0.12443752586841583,0.37840360403060913,0.7267465591430664,0.6221876740455627,0.5319247841835022,0.20482110977172852,0.03723917901515961,0.07285895943641663,0.12259212136268616,0.36238881945610046,0.7285895943641663,0.6129606366157532
323,0.5419805645942688,0.900702714920044,0.28300875425338745,0.034262724220752716,6.792507e-05,0.07289247959852219,0.12496032565832138,0.37812355160713196,0.7289248704910278,0.6248016357421875,0.5318226218223572,0.20288169384002686,0.037342868745326996,0.07280813157558441,0.12259212136268616,0.3631511926651001,0.7280813455581665,0.6129606366157532
324,0.5414520502090454,0.9012069702148438,0.2841642200946808,0.03427008539438248,6.782608e-05,0.07251905649900436,0.1245122030377388,0.3807375133037567,0.7251905798912048,0.6225610971450806,0.5317337512969971,0.2025785595178604,0.037319231778383255,0.07283354550600052,0.12254130095243454,0.3621346950531006,0.728335440158844,0.6127064824104309
325,0.543009340763092,0.9008872509002686,0.28577062487602234,0.03414645045995712,6.772708e-05,0.07270887494087219,0.12470515817403793,0.38207560777664185,0.7270888686180115,0.6235257387161255,0.5326158404350281,0.2026224136352539,0.03730395808815956,0.07293519377708435,0.12289708107709885,0.364167720079422,0.7293519973754883,0.6144853830337524
326,0.5443147420883179,0.899212121963501,0.29013702273368835,0.03411586210131645,6.762808e-05,0.07290805131196976,0.12544576823711395,0.38154658675193787,0.7290804386138916,0.627228856086731,0.5326812267303467,0.20020651817321777,0.037397973239421844,0.07285895943641663,0.12264295667409897,0.36340534687042236,0.7285895943641663,0.6132147312164307
