,reviewId,userId,id_item,name,bow,seq,NDCG,cold
17513,584604,A1SHFEDBM9Y8GF,474,0,232810,232810,0.109787266285025,5.0
17514,1116351,A1URMQF814PR37,894,0,232811,232811,0.18428883314870603,0.0
17515,659897,A3EWLA1F1HFM7M,262,0,232812,232812,0.10066751973009502,2.0
17516,875867,A2TP7NE3K4PLSL,138,0,232813,232813,0.11277416999668333,1.0
17517,973226,A142HAT43L5W4W,278,0,232814,232814,0.10044547661763659,15.0
17518,341378,AIIQJ1JMTYTZ0,55,0,232815,232815,0.12928733580185536,1.0
17519,934221,A7TV1RARPQNPO,760,Endless River,232816,232816,0.4306765580733929,0.0
17520,1451263,A1DKP9EAZZS4A3,568,0,232817,232817,0.18003132665669241,3.0
17521,1083547,A3CTY93CLTG92D,891,0,232818,232818,0.12746176382947993,0.0
17522,396139,A1KX4PF5DM9XV1,592,0,232819,232819,0.28906482631788766,0.0
17523,50597,AIS7YT9KTG3HT,258,0,232820,232820,0.10069745740001679,0.0
17524,1025531,ANQMPJH3V9YQJ,543,0,232821,232821,0.13674497542414343,1.0
17525,1237006,A12GUUKZA5GAI5,119,0,232822,232822,0.1540392219542639,1.0
17526,1034093,A2VK0US2T7D4NU,851,0,232823,232823,0.1999999999999993,0.0
17527,593319,A25M8KSAIEYGM4,177,0,232824,232824,0.11578597472227159,1.0
17528,96341,A3L8X0QML042CC,339,0,232825,232825,0.11568910657987885,0.0
17529,1078895,A1C1QCYX5QZRAN,902,0,232826,232826,0.113132361689253,0.0
17530,17380,A19CK0Z9SLC2NV,144,0,232827,232827,0.22106472945750344,1.0
17531,91069,A3R2ANDA3798SY,336,0,232828,232828,0.13264079256781258,0.0
17532,414097,A3U1LXMG10ZJGU,220,0,232829,232829,0.10875763392471072,1.0
17533,1252342,A3T6CKJM5ZLQNB,966,0,232830,232830,0.10878678695110011,0.0
17534,1105829,A2UA2PEA2QS9JA,663,0,232831,232831,0.10132921069860856,0.0
17535,777245,A3SUUER73C2UYL,302,0,232832,232832,0.10654321971858849,0.0
17536,800132,A29YV5UKJWFHE3,62,0,232833,232833,0.14503646569481177,1.0
17537,798539,A4IR2WVTU7T9K,456,0,232834,232834,0.10235584418138899,0.0
17538,894891,A2MV0XLM0QT4RY,461,0,232835,232835,0.13223590886178016,0.0
17539,5886,A249JN65X3W54,409,0,232836,232836,0.3333333333333335,0.0
17540,912715,AE7P7SV7R9YSC,730,0,232837,232837,0.13480990596580966,0.0
17541,1323869,A2F3EUV3ZWANJW,289,0,232838,232838,0.10220105459060846,0.0
17542,1311639,A2PJ3JLM3TRE5B,911,0,232839,232839,0.11613019629356103,1.0
17543,1459467,A33SMO856GMJKD,20,24k Magic,232840,232840,0.23981246656813138,0.0
17544,1316697,A2VU9I1MYQE3EY,535,0,232841,232841,0.2702381544273198,0.0
17545,19879,A2EQK1XXYLLKVX,15,Long Road,232842,232842,0.16427204996205091,1.0
17546,1515908,ANQLSBFK4O667,22,0,232843,232843,0.12152412607595409,1.0
17547,1559557,A2QNKGTZLV7PI9,431,0,232844,232844,0.12928733580185536,0.0
17548,1028037,A1AGSBADYW9PKP,709,0,232845,232845,0.10578349427575517,0.0
17549,1060269,A1YZHWHKETSW75,685,0,232846,232846,0.19823986317055997,1.0
17550,450553,A30QUTFDEZIW0O,634,Katy Perry - Prism (CD+DVD) [Japan CD] TYCI-60004,232847,232847,0.1879018247091082,0.0
17551,1001745,A2QKZ9XCF8PK95,840,0,232848,232848,0.1737653428714392,0.0
17552,294568,A29L4S8YO31SDY,653,0,232849,232849,0.1556113914024948,0.0
17553,938530,A3TEI3QM7HZI3S,766,0,232850,232850,0.12255095193631149,0.0
17554,871219,A2GRL6NIZWBKB8,841,0,232851,232851,0.10608655984346171,0.0
17555,114237,A3H5UA4NDOWOYF,332,0,232852,232852,0.10437105365339505,0.0
17556,1160068,A2JVCXPHTHC1C9,950,0,232853,232853,0.16485085672216115,1.0
17557,1546632,A14O8ELDJ361E4,65,0,232854,232854,0.10015605857529408,0.0
17558,551669,AU6YUD3LR7NA3,82,0,232855,232855,0.11392016557194751,1.0
17559,1320486,A13Y0B1PABV40J,1012,0,232856,232856,0.1540392219542639,0.0
17560,690533,A1VQAQROBKCTTF,303,0,232857,232857,0.13119826835175274,3.0
17561,493146,A3QA3HK8CSEG06,573,0,232858,232858,0.12666536834423425,2.0
17562,1009701,AF5LM7EL5OKEW,892,0,232859,232859,0.10276099229835722,0.0
17563,840355,A2GAM9ZUGLH3TZ,505,0,232860,232860,0.3154648767857289,0.0
17564,660544,ADE2H6ZTOEJ16,396,Somewhere In Time LP (Vinyl Album) UK EMI 1986,232861,232861,0.131709668568611,0.0
17565,150328,A1UKSKBTLFYBGM,360,0,232862,232862,0.10416761239804373,0.0
17566,1247622,A8EBO50VV5KCV,850,0,232863,232863,0.1369153914223915,1.0
17567,432605,A2OSKWPEJ3939X,409,0,232864,232864,0.3333333333333335,0.0
17568,1559686,A4VTHRJGUGZXN,697,0,232865,232865,0.1426283821033607,0.0
17569,1561093,A26I1A2FUQGGF4,480,0,232866,232866,0.10758911278001904,0.0
17570,205585,A1O1ADU2YNBR8A,540,We Are Love,232867,232867,0.201849086582099,0.0
17571,955004,A11KV54IA6H3SG,62,0,232868,232868,0.1474630519902398,1.0
17572,1092302,AEJOQ7800KSJZ,872,0,232869,232869,0.1170544627527974,0.0
17573,953003,A2IZ01P4M6LKXU,760,Endless River,232870,232870,0.4306765580733929,0.0
17574,1550500,A2LUJLY5BCZT5Z,770,0,232871,232871,0.10140869962235399,0.0
17575,413939,AE1I9BUCD23NP,631,0,232872,232872,0.13833518902815456,0.0
17576,1114262,A1GFBIKLWPT61U,870,0,232873,232873,0.1088160055279559,0.0
17577,1194591,A1E9952HFNGYYE,850,0,232874,232874,0.137435802949593,1.0
17578,455935,A2NZRPU1RKCDFK,634,Katy Perry - Prism (CD+DVD) [Japan CD] TYCI-60004,232875,232875,0.1854490234153694,0.0
17579,1176923,A2E8IZ76LVXD71,481,0,232876,232876,0.12590471182996055,2.0
17580,892724,AH16TO6G0AND9,547,0,232877,232877,0.13057879143873663,0.0
17581,605142,ABH7WL2Z1LSYZ,484,0,232878,232878,0.4306765580733929,0.0
17582,1180428,A3KUTJLO71TB52,851,0,232879,232879,0.19823986317055997,0.0
17583,1192509,A360MY0V19THRA,919,0,232880,232880,0.12422593963811579,0.0
17584,1113584,AVDNB9M0GMDWL,424,0,232881,232881,0.10145665861277564,0.0
17585,1491257,A34WRO44G5EHMB,952,0,232882,232882,0.10724803053740573,1.0
17586,61938,A1WGKHFE58SHYG,232,0,232883,232883,0.10997764313970038,1.0
17587,1435138,A3E66412O9E8JJ,885,0,232884,232884,0.2153382790366969,1.0
17588,1445521,A2LI4FORV0U5JH,760,Endless River,232885,232885,0.35620718710802235,7.0
17589,211231,AKOEGYWA4H6T8,551,0,232886,232886,0.13870677141314047,0.0
17590,530466,A2Y0ZINIRB446,611,0,232887,232887,0.5,0.0
17591,420324,A3IME1ZNESSPQ3,592,0,232888,232888,0.28906482631788766,0.0
17592,1499314,A26BWAL60FLMOJ,912,0,232889,232889,0.12195609262725782,0.0
17593,1008676,A2ZXYTJGKKB9YA,865,0,232890,232890,0.10899270845401077,0.0
17594,1552541,A30SJ6HP1KGJRF,20,24k Magic,232891,232891,0.25,0.0
17595,5847,A3QZCA4LTTVGAD,31,0,232892,232892,0.11396287946450201,0.0
17596,461833,A2BQY6J9FCCJ0O,505,0,232893,232893,0.3154648767857289,0.0
17597,541108,A2QD1PQCM7J3Z0,426,0,232894,232894,0.10430966012968668,3.0
17598,575781,ADMU8IB0FA7C0,155,0,232895,232895,0.19055141242677287,4.0
17599,45499,AD2TPHVD0446R,265,0,232896,232896,0.13726078121135998,0.0
17600,823352,A1AWKU62C3C1TZ,211,0,232897,232897,0.10178159790889652,1.0
17601,223986,A2QUOJMLPOO086,545,0,232898,232898,0.14863433757183486,1.0
17602,421251,A2WPHGL465O4LX,261,0,232899,232899,0.11658505363885041,0.0
17603,925079,A333819UV59QJ3,815,0,232900,232900,0.11111111111111427,1.0
17604,1060972,ATRJAIF4QMJ5V,863,0,232901,232901,0.12456548450209226,0.0
17605,299707,A33BIQON725QKP,576,0,232902,232902,0.14404003034216828,0.0
17606,379710,A1MWD7V7MPLG26,608,0,232903,232903,0.12465147738252114,1.0
17607,942568,ASKOODUJ26UX,740,0,232904,232904,0.6309297535714573,0.0
17608,1256404,A2K7UHFI4H127G,1013,0,232905,232905,0.15084420062289539,0.0
17609,14407,A1OE9ESV2B1U4V,5,"<span class=""a-size-medium a-color-secondary a-text-normal""",232906,232906,0.2153382790366969,0.0
17610,1568627,A3FG9XO4AQ6B4J,993,0,232907,232907,0.1232476925609447,0.0
17611,120101,A2BTXDKAS1BWR7,403,0,232908,232908,0.12009949781555207,4.0
17612,377468,AU8V9W53MRWAF,611,0,232909,232909,0.5,0.0
17613,1243415,AJ3LYAOVG1RID,927,0,232910,232910,0.1707072796637199,0.0
17614,1521059,A3UHXU0TYT03HJ,997,0,232911,232911,0.10774967131160906,0.0
17615,575199,A2CKH1547P5AKW,565,0,232912,232912,0.12029520990240172,0.0
17616,6938,A23KAWGZ4RE1RI,50,0,232913,232913,0.1172679796485312,1.0
17617,665760,A1ST0OS8X91M8Z,674,0,232914,232914,0.11838405911488792,0.0
17618,1489459,A1WMSAFAR4D832,585,0,232915,232915,0.15442266280111028,0.0
17619,1476327,A11DFTF8BYXX3D,1016,0,232916,232916,0.135433376038538,0.0
17620,270710,A13J2KEK77BVLH,399,0,232917,232917,0.1108697755936987,0.0
17621,229695,A6JF2ME13H9LT,531,0,232918,232918,0.11171580748938936,0.0
17622,245120,A15HOMVR6E37YZ,565,0,232919,232919,0.11971536247244075,0.0
17623,407759,A1LNQPGRNJUA6G,295,0,232920,232920,0.10566887774119493,0.0
17624,1456309,A2TTVDLPT4S9PM,534,0,232921,232921,0.11426555054149645,1.0
17625,1574205,AOU79H5O5K0FH,833,0,232922,232922,0.35620718710802235,0.0
17626,931822,A3HT7YZT7K8KEM,484,0,232923,232923,0.38685280723454163,0.0
17627,1227610,AJSTB8EMHC3YI,818,0,232924,232924,0.1790522317510419,0.0
17628,799838,A27GOI3MNGC3XM,740,0,232925,232925,0.5,0.0
17629,376015,AOVE04Z903K7,41,0,232926,232926,0.10474610400288498,7.0
17630,917709,A6DPN3F4PFLY2,151,0,232927,232927,0.10288712782488574,1.0
17631,610019,A1X3RXER8GXFV5,568,0,232928,232928,0.1854490234153694,0.0
17632,778523,AU6GLW1IOFFVY,676,0,232929,232929,0.1125404197920119,0.0
17633,1320864,A105IS0Q0M91VX,855,0,232930,232930,0.11821125166339641,0.0
17634,26649,A1D2ZN57YG2NMH,249,0,232931,232931,0.10774967131160906,0.0
17635,228923,A2JZVWZOJ5J6JH,467,0,232932,232932,0.1179275840721914,4.0
17636,1137324,A1H0P7ESJE2109,933,0,232933,232933,0.10513309548728955,4.0
17637,245630,A1AZUEELUQQNQL,525,0,232934,232934,0.10365424299293124,0.0
17638,889313,A2SDO6UEGMBT50,783,0,232935,232935,0.10709364873582672,1.0
17639,937248,A2OC6I8YPNDTKJ,710,0,232936,232936,0.1999999999999993,2.0
17640,1198485,A1HCCW38EQQBTY,794,0,232937,232937,0.13674497542414343,14.0
17641,302278,A19S7O2TLKGUNW,652,GRRR! [5 CD Super Deluxe] Box set Edition by The Rolling Stones (2012) Audio CD,232938,232938,0.13591477156700194,0.0
17642,400704,A1DH2JZ6A45TD8,346,0,232939,232939,0.22767024869695263,1.0
17643,1538963,A2JVA1NFFIHHF3,919,0,232940,232940,0.12590471182996055,0.0
17644,1470720,A14D9CV1PPYAFN,1021,0,232941,232941,0.10120316433751952,0.0
17645,98671,AVYHWCIW5LNAX,346,0,232942,232942,0.22767024869695263,6.0
17646,43743,A20DZX38KRBIT8,15,Long Road,232943,232943,0.16370565544521476,13.0
17647,668276,AQ59N8VT9XLJZ,488,0,232944,232944,0.1692938075987822,0.0
17648,412286,A3RGUVOD8MPST9,648,Mythology by Celtic Thunder (2013) Audio CD,232945,232945,0.14285714285714235,0.0
17649,904869,A2JEF2TODEKROF,756,0,232946,232946,0.17629143438888129,1.0
17650,433093,A3QUEK1KEITKA,631,0,232947,232947,0.13591477156700194,0.0
17651,126784,A368NFLHLPZ5NB,409,0,232948,232948,0.3333333333333335,0.0
17652,120423,A1HUWDFXU8IY11,659,0,232949,232949,0.13852010756717803,1.0
17653,1089579,A14GSTIN77TLSR,851,0,232950,232950,0.203795047090507,0.0
17654,553658,A1Q9KMK28256MX,647,0,232951,232951,0.12240014441056246,1.0
17655,665346,A1TU1ZW2WXS8QQ,237,0,232952,232952,0.1125404197920119,11.0
17656,1270860,A31IYMIEZAEWV3,1013,0,232953,232953,0.1515171524096388,0.0
17657,741592,A2H9GJ0DRJ74F0,760,Endless River,232954,232954,0.4306765580733929,1.0
17658,1364459,AL3UU2MHSTVZT,42,0,232955,232955,0.10176513160173783,0.0
17659,1460624,A3P1EVDLK6EL1O,972,0,232956,232956,0.10722216914638238,0.0
17660,1237457,A36KFJTW2FZZE4,542,0,232957,232957,0.10274308289352518,0.0
17661,504624,AHY8DVJ6VB5OY,353,0,232958,232958,0.1714416005739139,0.0
17662,1141004,A3BC1R0I5AWVD8,886,0,232959,232959,0.1267629036018718,0.0
17663,1168499,AMLGG36BNLO44,935,0,232960,232960,0.2559580248098152,0.0
17664,154054,APKKEWYS9OEJ7,449,0,232961,232961,0.1015693474703312,0.0
17665,402734,A120GYU8HDXQNX,321,0,232962,232962,0.10005649753310308,0.0
17666,301891,A1PPLPYW44YZ4M,505,0,232963,232963,0.3154648767857289,0.0
17667,528737,A1Z2KXRBI9I619,370,0,232964,232964,0.1179275840721914,5.0
17668,478958,A2G1JNGPCYTSF5,667,0,232965,232965,0.22767024869695263,0.0
17669,250151,AUL6YA44057EN,466,0,232966,232966,0.1586349589155951,0.0
17670,924745,A2V5H0QE47PKS3,818,0,232967,232967,0.1781035935540114,0.0
17671,74237,AK0CENM3LUM28,193,0,232968,232968,0.10198104427752241,3.0
17672,948420,A1SCFU7JU8KSXN,833,0,232969,232969,0.35620718710802235,0.0
17673,310988,A3NACHL53DXUOE,582,0,232970,232970,0.14555268036201596,3.0
17674,789981,A3C0TEFIDCGNMQ,706,0,232971,232971,0.10404717718344614,0.0
17675,1446907,A3JWXUR1AUZA7O,683,0,232972,232972,0.10150481866682526,2.0
17676,483638,A3SMVLPHXZK02C,656,0,232973,232973,0.11234860846398931,0.0
17677,34867,A3D0X7G2KD34BY,269,Back to Black,232974,232974,0.23137821315975948,0.0
17678,323632,A5YMJZ75TH04Q,352,0,232975,232975,0.135433376038538,0.0
17679,700684,A32YGB8O6AK3NA,424,0,232976,232976,0.10242530454412702,0.0
17680,582754,A323B4FXSLWQJ5,676,0,232977,232977,0.11309210347505427,0.0
17681,1436766,AU0D0BBCOHYYB,979,0,232978,232978,0.1129322262870005,1.0
17682,590901,A268MFPSNVICJS,95,0,232979,232979,0.14152099882215197,3.0
17683,1472211,A3M08I4ZUDJQNL,1024,0,232980,232980,0.14662371845530942,0.0
17684,362411,A1JUQ6WMTH8NK4,584,0,232981,232981,0.11076765756975249,0.0
17685,1517119,AJGZ7ZWT5HWFL,928,0,232982,232982,0.1286208859913529,0.0
17686,302050,A1JCXVD6H8FSRP,39,0,232983,232983,0.10474610400288498,3.0
17687,1127846,A2JQ23PS4Y746P,819,0,232984,232984,0.11549729433060207,1.0
17688,636624,A2A9HSE3SVAR5S,617,0,232985,232985,0.10576048577701158,0.0
17689,38637,A3I3DKKWZ7QH,94,Handel's Messiah A Soulful Celebration - Hallelujah! (Cd Single),232986,232986,0.11608052019106907,0.0
17690,1415252,A3MKRLWBQGTFME,922,0,232987,232987,0.10329257037854234,0.0
17691,355561,A3IMKSQCHPRI10,570,Now What,232988,232988,0.11737590318674762,0.0
17692,600013,A12603RIXOK43Z,633,0,232989,232989,0.10034333188799849,0.0
17693,1583961,A3Q5V80B1CI1F9,992,0,232990,232990,0.10270734579920315,0.0
17694,916231,A1F1JCIE7UZR4Y,833,0,232991,232991,0.35620718710802235,0.0
17695,1579528,A1O46ZMTGEOIA6,726,0,232992,232992,0.10994572281936144,0.0
17696,441580,A2C1X7H3GJCIGK,162,0,232993,232993,0.10251271475742385,1.0
17697,406867,A2XUXQOTLNHXZ2,583,0,232994,232994,0.10899270845401077,0.0
17698,988761,A2XTXE2WMXV3G2,709,0,232995,232995,0.10466175107309539,0.0
17699,1272063,A2BP0FZH5BE5QN,1001,0,232996,232996,0.11861759423608476,0.0
17700,479231,A1A4IN37OZPXAI,580,0,232997,232997,0.11118086553081241,0.0
17701,861450,A221OARD7Z719K,398,0,232998,232998,0.11568910657987885,0.0
17702,190586,A3KZD0MMT4DAPW,493,0,232999,232999,0.10223527498096985,0.0
17703,33235,A3SFQ1H91M4ALE,284,0,233000,233000,0.11990623328406258,0.0
17704,395300,AW0G650A57SZA,299,0,233001,233001,0.16666666666666607,0.0
17705,1131830,A3NMOOGPCCA1L7,819,0,233002,233002,0.11439727468577843,0.0
17706,379753,A1I67CA0E7PF2F,404,0,233003,233003,0.13779062407514786,0.0
17707,1386204,A1PLSVWUGCWU15,787,0,233004,233004,0.1879018247091082,0.0
17708,693992,A3ND03RW1PSZFJ,740,0,233005,233005,0.5,1.0
17709,98281,A130AWMBS4RE9R,359,0,233006,233006,0.1480409554829336,0.0
17710,410571,A3NG7VCB9Z4Q47,550,0,233007,233007,0.10671575697568869,1.0
17711,1006684,A2KI8SVJV3FAUJ,860,0,233008,233008,0.14217828215101136,0.0
17712,477937,A1371FIZ63K1CJ,605,0,233009,233009,0.10014178136491125,1.0
17713,191512,A9K3D9K211MA,420,0,233010,233010,0.1017322692562459,2.0
17714,1020460,A1J4E0O82ODPLX,551,0,233011,233011,0.14006482349398652,0.0
17715,490683,A28RQL8DISW3A0,394,Foreigner - Feels Like The First Time / Cold As Ice / Long Long Way From Home - 7&quot; Single 1978 - Atlantic K 11086,233012,233012,0.10031431692377168,0.0
17716,225648,AWF5Z9PJ77Q3N,523,0,233013,233013,0.15773243839286266,1.0
17717,1450383,A1PR60P932TCG4,324,0,233014,233014,0.10314352276543559,0.0
17718,1302931,A3BTINLL9OZTLO,858,0,233015,233015,0.10059301993103986,0.0
17719,915957,ANBI0IHCX1DX7,43,0,233016,233016,0.11663647665123733,0.0
17720,974497,A8OB87SX7G4U3,710,0,233017,233017,0.1892003595168692,1.0
17721,928538,A1EMT2BVEQ4Z67,671,0,233018,233018,0.10109400185071138,0.0
17722,1372027,A3F5MVXND79O5C,983,0,233019,233019,0.10745684193518912,1.0
17723,1216898,A3C3XCGVXAGFXC,875,0,233020,233020,0.1284042773229217,0.0
17724,1438471,AJAEKV70I1PMO,592,0,233021,233021,0.28906482631788766,0.0
17725,1390109,A2BA0O6B6N6YX,312,0,233022,233022,0.13607796873316857,0.0
17726,1126443,A25V06V9G3J7RK,773,0,233023,233023,0.23137821315975948,0.0
17727,1161198,A1HHEG4X3EUI13,917,0,233024,233024,0.10261847627938891,0.0
17728,293326,A2E0T76KJV9QOB,539,0,233025,233025,0.11653381021140063,0.0
17729,1450032,A10CB4P1LQ3UOO,332,0,233026,233026,0.10384909807108045,0.0
17730,419984,A2WVO6ZOK2PQ8R,557,0,233027,233027,0.10038699493331649,0.0
17731,267009,AQDQ5PJR08E4M,481,0,233028,233028,0.12599793611420296,1.0
17732,1231109,A1VCSIFS5R5ALR,849,0,233029,233029,0.10745684193518912,0.0
17733,532904,A12RSO0RKE01UL,355,0,233030,233030,0.10069745740001679,0.0
17734,1127689,A2RO2BIVD6NC91,332,0,233031,233031,0.10539806704530008,0.0
17735,11011,A3CU0941F6TLWJ,7,Mezzanine,233032,233032,0.143088441504986,0.0
17736,15602,A13PQB7QM7IQ4G,148,0,233033,233033,0.14581551052860675,1.0
17737,1228041,A13CMAY39W8RK3,904,0,233034,233034,1.0,1.0
17738,1131682,A22RX3X6TMXYDQ,949,0,233035,233035,0.11613019629356103,0.0
17739,409051,A3SG26XWCKMRJ1,308,0,233036,233036,0.10748318635904752,2.0
17740,288477,AEYI43UFMB5KL,178,0,233037,233037,0.12110367334688732,1.0
17741,563641,ABZH39HE8H8WJ,611,0,233038,233038,0.6309297535714573,0.0
17742,623334,A3MNASHI4236W2,489,0,233039,233039,0.10704260408294886,2.0
17743,1270217,A1WLZF46HQIAN6,258,0,233040,233040,0.1002709342093624,1.0
17744,68276,A2AMQLNBQFDRNS,3,Essential,233041,233041,0.1620765243931217,0.0
17745,1455516,A1GITDF1V4NX7O,736,0,233042,233042,0.1781035935540114,0.0
17746,1040300,A1T82GFF3ATT27,818,0,233043,233043,0.18208790046993784,0.0
17747,272077,A2OOLWE5Z5WIDL,116,0,233044,233044,0.10464075408722806,3.0
17748,2182,A291X19GGYLIKW,68,0,233045,233045,0.10539806704530008,1.0
17749,1305502,A105YP5A1A9YK4,507,0,233046,233046,0.10299632996343178,0.0
17750,1462108,A2XRVWMLNTMKBM,998,0,233047,233047,0.14662371845530942,0.0
17751,758987,AHG4LOX3UZJN8,754,Nothing Has Changed The Best Of David Bowie,233048,233048,0.11759413125458451,0.0
17752,615167,ATSQQEQ6X7UY4,630,0,233049,233049,0.1879018247091082,1.0
17753,886351,A37WSGP1KVDS4G,760,Endless River,233050,233050,0.4306765580733929,3.0
17754,611110,ADWUCX1YK3XOP,611,0,233051,233051,0.6309297535714573,0.0
17755,1315727,AE0M5JJV6NT88,1013,0,233052,233052,0.15051499783199063,0.0
17756,814543,A4CHI9CXPU6FB,740,0,233053,233053,0.6309297535714573,0.0
17757,582079,AFIX0GHKWKRAJ,578,0,233054,233054,0.1515171524096388,3.0
17758,1361411,A1F4NVTNWW0VI9,1023,0,233055,233055,0.10002821314819244,0.0
17759,1099546,A24UZ10D6K2Q09,551,0,233056,233056,0.14088411947314228,1.0
17760,225126,A1RG8XQCLPJG7B,408,0,233057,233057,0.12131249467801553,1.0
17761,1130487,A2THWUQ9O4DTWH,484,0,233058,233058,0.35620718710802235,0.0
17762,1096012,A1YSZIS3YYFNAG,715,0,233059,233059,0.10321781210146241,0.0
17763,1230368,AD0EU1HP9PV4,45,0,233060,233060,0.11097267571386737,1.0
17764,238828,A1K1Z8XHZLATOJ,441,0,233061,233061,0.12036100072137401,5.0
17765,1252839,A1MY5D77UNWLI8,807,0,233062,233062,0.1600530732548222,0.0
17766,1398290,A26QZQJT78NY34,925,0,233063,233063,0.12301207842260453,0.0
17767,653742,A3N3NKD5S0RIFX,488,0,233064,233064,0.16604764621593837,0.0
17768,394640,AHF9XXET6201Z,576,0,233065,233065,0.14285714285714235,0.0
17769,970830,AXDOQQOGR5RVA,795,0,233066,233066,0.19823986317055997,0.0
17770,212284,A1L54R3CIHZ26K,779,0,233067,233067,0.11909575668502725,0.0
17771,1108695,A1BYTO7FVW1E5E,295,0,233068,233068,0.10727394481281749,1.0
17772,954452,A3QQDC0827I8ZM,835,0,233069,233069,0.17219543379409785,0.0
17773,1541548,A3CPI1F4LUJCXY,892,0,233070,233070,0.10237317056594009,0.0
17774,1098407,A3JEMG9VWP0HKR,904,0,233071,233071,1.0,0.0
17775,666010,A3TLCCHY7M9QKE,484,0,233072,233072,0.38685280723454163,0.0
17776,1435231,AVB21A3LOSTCQ,736,0,233073,233073,0.1771838201355571,0.0
17777,841818,A3BDEZPNHYXP5N,111,0,233074,233074,0.16054408543402232,1.0
17778,1432635,A247WH7OOQRXZI,695,0,233075,233075,0.11466444519916763,0.0
17779,262274,A3GXC4EGJ959OK,444,0,233076,233076,0.12293429931428079,0.0
17780,695155,AD44J46ASZDNA,735,0,233077,233077,0.1264719661804108,7.0
17781,1438431,A148CCFG6H9F6H,54,0,233078,233078,0.1707072796637199,1.0
17782,1374158,AZ0N4LXDL1QJC,1025,0,233079,233079,0.14332232775009146,0.0
17783,433539,ASST4CB0VVZB9,485,0,233080,233080,0.18208790046993784,4.0
17784,427729,ASF334XBEC2LD,599,0,233081,233081,0.10053377124583562,0.0
17785,1117846,A33C54SGWSUHJ5,668,0,233082,233082,0.10783071389720078,1.0
17786,1115579,A12AMFU3FJ07R3,750,0,233083,233083,0.1529248683028328,1.0
17787,802544,A29DTM8GM4OX2U,740,0,233084,233084,0.6309297535714573,2.0
17788,329714,A1YX0B7OE6BUL1,587,0,233085,233085,0.15256487060116086,0.0
17789,850419,AN23K9ZPSX9JZ,410,0,233086,233086,0.10132921069860856,0.0
17790,33402,AFUWVXWWSVTE7,269,Back to Black,233087,233087,0.23540891336663794,0.0
17791,1242161,A326LU1AAU325H,934,0,233088,233088,0.14689993565044546,0.0
17792,332772,ACECGIQWMBI97,602,0,233089,233089,0.12508828986587162,0.0
17793,964749,A4L5PXUR9X5QG,856,0,233090,233090,0.143088441504986,0.0
17794,3534,A22IXY32IHGUQQ,30,0,233091,233091,0.13305480813724557,0.0
17795,359438,A10X28FN19BYTP,135,0,233092,233092,0.11623005926829677,3.0
17796,1318528,A19DY2RQN6EJAC,885,0,233093,233093,0.21030991785715258,0.0
17797,1308052,A382NT55E5U1EL,904,0,233094,233094,1.0,0.0
17798,418364,A3OMCHITPL7CSY,404,0,233095,233095,0.13797047475229007,0.0
17799,817563,A2RAIC7Q70E9HR,545,0,233096,233096,0.14717968691798688,0.0
17800,395738,A1XBD4BYS9NNZY,592,0,233097,233097,0.28906482631788766,0.0
17801,1023657,A7JDRR7KJA6HG,818,0,233098,233098,0.17629143438888129,0.0
17802,204800,A2717INELV5NQB,500,0,233099,233099,0.18665241123894383,0.0
17803,1271841,A27IEIEMVRVW0P,990,0,233100,233100,0.1083280294582778,0.0
17804,639100,A2387LXG4HMMHW,296,0,233101,233101,0.1879018247091082,2.0
17805,1075378,A3INMI2UUKE12C,33,0,233102,233102,0.10208206989064195,0.0
17806,1293016,A3BTWL9LDAOVMU,1009,0,233103,233103,0.13094790561131475,0.0
17807,1289379,A2Q2TBRXZO22ZK,928,0,233104,233104,0.12951523812342458,0.0
17808,34980,AD6AX2KLXNWLX,5,"<span class=""a-size-medium a-color-secondary a-text-normal""",233105,233105,0.20584683246043411,0.0
17809,156001,A7NAKLGE8P94P,438,0,233106,233106,0.12202924598798148,0.0
17810,1338267,AD1HQKBS3KU7P,836,0,233107,233107,0.21274605355336274,0.0
17811,1443345,A4ZID9VQ5E8S1,20,24k Magic,233108,233108,0.2559580248098152,0.0
17812,804940,A3DAIBLIJ9017N,239,0,233109,233109,0.11007386807875719,1.0
17813,1047253,A1N13DZMJEE2YH,812,0,233110,233110,0.10606298249986423,0.0
17814,1519562,A2BKAWV8KOJQEV,1024,0,233111,233111,0.1480409554829336,0.0
17815,1520802,AXK4387KDMYY7,947,0,233112,233112,0.11593250110732356,0.0
17816,24733,ABGE3P1REMRSU,50,0,233113,233113,0.11759413125458451,1.0
17817,120216,AQ7ME8MKQF8P8,316,0,233114,233114,0.10253027546878002,0.0
17818,378982,AHYU3HZC09INS,415,0,233115,233115,0.12951523812342458,0.0
17819,119193,A22FC2IMSNFHTG,437,Yes - Fly From Here,233116,233116,0.12787431142000116,0.0
17820,190340,A3AWX7QIR81C2B,155,0,233117,233117,0.19195872000656067,3.0
17821,14033,A1OMG9PIMFXMH1,243,0,233118,233118,0.2559580248098152,1.0
17822,281351,AEU8MIO4FKN6L,199,0,233119,233119,0.12473792114199966,1.0
17823,454663,A13V39TTF6P2OP,591,0,233120,233120,0.12637608811504464,0.0
17824,567116,A25SQF45ES5QQ3,329,0,233121,233121,0.1012345460490991,0.0
17825,643389,A36LQEJS2C0W19,651,0,233122,233122,0.14026655943145983,0.0
17826,428000,A1KZPPG5KTVST8,653,0,233123,233123,0.16054408543402232,5.0
