epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9331912398338318,"""[0.03050109, 0.5693023, 0.87111884, 0.0, 0.56784683, 0.7818024, 0.0, 0.0, 0.60134953, 0.0, 0.6925973, 0.0, 0.0, 0.0, 0.59896773, 0.0, 0.0, 0.0, 0.0, 0.60442775, 0.0, 0.0064102565, 0.0, 0.3341596, 0.2277639, 0.02962963, 0.58488494, 0.0, 0.0, 0.0, 0.1609388, 0.18433179, 0.0, 0.0, 0.565035, 0.40104946, 0.0, 0.5212897, 0.0, 0.0, 0.14774774, 0.0, 0.0, 0.6124174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.71316826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06776181]""",0.718783974647522,1.9487645626068115,2.083052635192871,4.9455517e-05,0.5615286827087402,0.5614941716194153,0.9380847215652466,"""[0.03508772, 0.609319, 0.89385486, 0.0, 0.5728062, 0.7923628, 0.0, 0.0, 0.64551425, 0.0, 0.71820873, 0.0, 0.0, 0.0, 0.6180758, 0.0, 0.0, 0.0, 0.0, 0.6394558, 0.0, 0.0, 0.0, 0.28703704, 0.3164557, 0.0, 0.645614, 0.0, 0.0, 0.0, 0.23376624, 0.29885057, 0.0, 0.0, 0.60816944, 0.4576271, 0.0, 0.5218978, 0.0, 0.0, 0.22222222, 0.0, 0.0, 0.6680455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7408971, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08196721]""",0.7381678819656372,2.0046615600585938,0.5887565612792969,0.5888950228691101
11,0.9391495585441589,"""[0.06410257, 0.6240892, 0.87016815, 0.0, 0.5939537, 0.7877924, 0.0, 0.0, 0.60871917, 0.0, 0.7108733, 0.0, 0.0, 0.0, 0.61340266, 0.0, 0.0, 0.0, 0.0, 0.6315578, 0.0, 0.0127795525, 0.0037313434, 0.35599622, 0.3265941, 0.072463766, 0.60144925, 0.0, 0.0, 0.0, 0.2852761, 0.29682994, 0.0, 0.0, 0.5718888, 0.46493953, 0.0, 0.5350919, 0.0, 0.0, 0.23411372, 0.0, 0.00295421, 0.6211685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006993007, 0.0, 0.0, 0.0, 0.7303564, 0.05882353, 0.0, 0.0, 0.0, 0.0, 0.11988012]""",0.7329237461090088,1.9488649368286133,1.985390543937683,4.940602e-05,0.5779833793640137,0.578086793422699,0.9432039260864258,"""[0.06666667, 0.66220737, 0.8963585, 0.0, 0.59347177, 0.7914693, 0.0, 0.0, 0.6623094, 0.0, 0.7346054, 0.0, 0.0, 0.0, 0.6208955, 0.0, 0.0, 0.0, 0.0, 0.654485, 0.0, 0.0, 0.0, 0.3035714, 0.40697676, 0.0, 0.6565144, 0.0, 0.0, 0.0, 0.35714287, 0.35555553, 0.0, 0.0, 0.60670733, 0.49608356, 0.0, 0.5248227, 0.0, 0.0, 0.26666665, 0.0, 0.0, 0.6680328, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75596523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15503876]""",0.7501060962677002,1.9141671657562256,0.601080060005188,0.6012185215950012
12,0.9437128901481628,"""[0.12723657, 0.6658654, 0.8842584, 0.0, 0.61175907, 0.785674, 0.0, 0.0, 0.61553055, 0.0, 0.7272325, 0.0038948392, 0.0, 0.0, 0.6256294, 0.0, 0.005555555, 0.011976047, 0.0, 0.64015746, 0.0, 0.025316454, 0.011029412, 0.37261295, 0.40988374, 0.12587413, 0.6164726, 0.0, 0.0, 0.0, 0.3940678, 0.33379695, 0.0, 0.0, 0.5705038, 0.49951476, 0.0, 0.5376593, 0.0, 0.0, 0.32258064, 0.0, 0.0, 0.6294364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010452962, 0.0, 0.0, 0.01754386, 0.7475298, 0.110344835, 0.0, 0.0, 0.0, 0.0, 0.22222222]""",0.7451469302177429,1.9415066242218018,1.9000287055969238,4.935652e-05,0.5915434956550598,0.5916640758514404,0.9473540186882019,"""[0.15873015, 0.7047619, 0.9052333, 0.0, 0.6161616, 0.7933492, 0.0, 0.0, 0.6695747, 0.0, 0.7454626, 0.0, 0.0, 0.0, 0.6344969, 0.0, 0.0, 0.0, 0.0, 0.66343045, 0.0, 0.0, 0.0, 0.3247863, 0.47567567, 0.0, 0.66444075, 0.0, 0.0, 0.0, 0.5026178, 0.43750003, 0.0, 0.0, 0.60307693, 0.53170735, 0.0, 0.527972, 0.0, 0.0, 0.32911393, 0.0, 0.0, 0.6686992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7689751, 0.11764706, 0.0, 0.0, 0.0, 0.0, 0.24817519]""",0.7608165740966797,1.8342530727386475,0.6134034991264343,0.6132650375366211
13,0.9474479556083679,"""[0.18631178, 0.69233704, 0.8885367, 0.0, 0.62836003, 0.79253817, 0.0, 0.0, 0.62997186, 0.0, 0.7366642, 0.013565891, 0.0, 0.0, 0.6436664, 0.0, 0.016574586, 0.0, 0.0, 0.6622722, 0.0, 0.037854888, 0.03642987, 0.3743798, 0.47390103, 0.16551724, 0.629539, 0.0, 0.0, 0.0, 0.50032073, 0.41307187, 0.011764707, 0.0, 0.58061856, 0.5161893, 0.0, 0.5577543, 0.0, 0.041884817, 0.3744799, 0.012269939, 0.008836524, 0.63120943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041166384, 0.0, 0.0, 0.0, 0.76143545, 0.14473684, 0.0, 0.0, 0.0, 0.0, 0.33591732]""",0.7567609548568726,1.9440069198608398,1.8251324892044067,4.9307022e-05,0.6053275465965271,0.6052241921424866,0.9507527947425842,"""[0.18181819, 0.7142858, 0.9114286, 0.0, 0.63039017, 0.80285037, 0.0, 0.0, 0.6769911, 0.0, 0.7543781, 0.0, 0.0, 0.0, 0.65194535, 0.0, 0.0, 0.0, 0.0, 0.6795491, 0.0, 0.0, 0.028985508, 0.32635984, 0.52307695, 0.0, 0.6710311, 0.0, 0.0, 0.0, 0.5673078, 0.50485444, 0.0, 0.0, 0.6089645, 0.5584725, 0.0, 0.527972, 0.0, 0.0, 0.3958333, 0.0, 0.046511628, 0.67002016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7781532, 0.09090909, 0.0, 0.0, 0.0, 0.0, 0.4052288]""",0.7699142098426819,1.7637487649917603,0.6235114932060242,0.6237884163856506
14,0.9504354596138,"""[0.25263157, 0.7076923, 0.8980316, 0.0, 0.6354862, 0.7877252, 0.0, 0.0, 0.6321482, 0.0, 0.7475316, 0.023076922, 0.0, 0.0, 0.65598327, 0.0, 0.016438356, 0.006006006, 0.0, 0.6688399, 0.018140588, 0.043750003, 0.05035971, 0.3935886, 0.51919323, 0.19354838, 0.6431294, 0.0, 0.0, 0.0, 0.58513755, 0.46941322, 0.011627907, 0.0, 0.589227, 0.54268295, 0.0, 0.56476563, 0.0068493155, 0.0625, 0.4139715, 0.0, 0.014662757, 0.6471426, 0.0, 0.0, 0.013793104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1009772, 0.0, 0.0, 0.05172414, 0.77337474, 0.25, 0.0, 0.0, 0.0, 0.0, 0.43303928]""",0.7663463354110718,1.9386465549468994,1.757677674293518,4.9257524e-05,0.6169406175613403,0.6169406175613403,0.9533933401107788,"""[0.23529413, 0.75, 0.91822094, 0.0, 0.6329897, 0.80186486, 0.0, 0.0, 0.68490154, 0.0, 0.7619481, 0.015625, 0.0, 0.0, 0.65677965, 0.0, 0.0, 0.04761905, 0.0, 0.6869984, 0.0, 0.0, 0.028985508, 0.34817812, 0.52475256, 0.11764706, 0.6796116, 0.0, 0.0, 0.0, 0.5963303, 0.53333336, 0.0, 0.0, 0.6146646, 0.55450237, 0.0, 0.52705055, 0.0, 0.0, 0.46, 0.0, 0.046511628, 0.6748216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.054794524, 0.0, 0.0, 0.0, 0.79173833, 0.16666667, 0.0, 0.0, 0.0, 0.0, 0.45962733]""",0.7772143483161926,1.7009868621826172,0.631680965423584,0.6315425038337708
15,0.9528853893280029,"""[0.32686085, 0.722346, 0.90238696, 0.0, 0.6494382, 0.7861142, 0.0, 0.0, 0.6453182, 0.0, 0.75690734, 0.034155596, 0.0, 0.0, 0.6732673, 0.0, 0.048387095, 0.04105572, 0.0128479665, 0.6762233, 0.004535147, 0.090909086, 0.059964724, 0.4091108, 0.5427509, 0.23225808, 0.64892775, 0.0, 0.0, 0.012578616, 0.6031215, 0.4766585, 0.017391305, 0.0, 0.592887, 0.5569847, 0.0, 0.5765435, 0.0, 0.11167513, 0.417983, 0.012345679, 0.023289666, 0.6433838, 0.0, 0.0, 0.013793104, 0.0, 0.0, 0.0, 0.018867925, 0.0, 0.121599995, 0.0, 0.0, 0.034782607, 0.78088564, 0.24418604, 0.019417478, 0.0, 0.0, 0.0, 0.50188965]""",0.7743509411811829,1.9306211471557617,1.697957992553711,4.9208025e-05,0.6254178285598755,0.6255039572715759,0.9555689096450806,"""[0.30769232, 0.7514451, 0.9195402, 0.0, 0.6479167, 0.80373836, 0.0, 0.0, 0.6843267, 0.0, 0.77050686, 0.03076923, 0.0, 0.0, 0.6666666, 0.0, 0.0, 0.04761905, 0.0, 0.70607024, 0.0, 0.0, 0.05633803, 0.36078432, 0.56459326, 0.21052632, 0.68699837, 0.0, 0.0, 0.0, 0.6347826, 0.5688073, 0.0, 0.0, 0.6192733, 0.58079624, 0.0, 0.54448396, 0.0, 0.16000001, 0.48148146, 0.0, 0.068965524, 0.67474747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10810811, 0.0, 0.0, 0.0, 0.8028004, 0.23999998, 0.0, 0.0, 0.0, 0.0, 0.5681819]""",0.785578727722168,1.6450783014297485,0.6417889595031738,0.6417889595031738
16,0.9547990560531616,"""[0.34365326, 0.73543257, 0.90322584, 0.0, 0.6576928, 0.7985368, 0.0, 0.0, 0.65852666, 0.0, 0.7633417, 0.043192487, 0.0, 0.0, 0.67672235, 0.0, 0.07915567, 0.08022923, 0.008547008, 0.6855405, 0.031111112, 0.14705881, 0.1252115, 0.41529104, 0.57706094, 0.28915665, 0.6641628, 0.0, 0.0, 0.0063492064, 0.6272189, 0.523865, 0.0057803467, 0.0, 0.59487826, 0.57814336, 0.0, 0.58691156, 0.020477815, 0.14851484, 0.45982143, 0.0, 0.02877698, 0.6562784, 0.0, 0.0, 0.013793104, 0.0, 0.0, 0.0, 0.01869159, 0.0, 0.16199377, 0.0, 0.0, 0.01754386, 0.7920145, 0.29714286, 0.0, 0.0, 0.0, 0.0, 0.5582386]""",0.7820518016815186,1.9509117603302002,1.6445962190628052,4.9158527e-05,0.6352734565734863,0.6353079080581665,0.9572849869728088,"""[0.3809524, 0.75504327, 0.9266187, 0.0, 0.6505771, 0.80373836, 0.0, 0.0, 0.68881506, 0.0, 0.7760223, 0.075187966, 0.0, 0.0, 0.6739606, 0.0, 0.12500001, 0.046511628, 0.0, 0.71542126, 0.035714287, 0.0, 0.13513513, 0.36862746, 0.5915493, 0.21052632, 0.6878981, 0.0, 0.0, 0.0, 0.65289253, 0.56363636, 0.0, 0.0, 0.62222224, 0.5981309, 0.0, 0.56483126, 0.0, 0.23076923, 0.49557522, 0.0, 0.068965524, 0.67611337, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10958905, 0.0, 0.0, 0.0, 0.8084606, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.58563536]""",0.7917921543121338,1.5952571630477905,0.6485738158226013,0.6485738158226013
17,0.9565854668617249,"""[0.39175254, 0.742298, 0.9144095, 0.0, 0.66957086, 0.79910964, 0.0, 0.0, 0.66177666, 0.0, 0.77043456, 0.0680147, 0.0, 0.0, 0.6869601, 0.0, 0.11764706, 0.11111111, 0.012793177, 0.68683004, 0.052747253, 0.20338982, 0.19417477, 0.42789084, 0.5947522, 0.41988954, 0.66705585, 0.0, 0.0, 0.0, 0.67144316, 0.55391604, 0.017142858, 0.0, 0.5964173, 0.5844828, 0.0, 0.5987996, 0.026845638, 0.18181817, 0.47464943, 0.012121212, 0.05957447, 0.65440416, 0.0, 0.0, 0.013793104, 0.0, 0.0, 0.0, 0.018867925, 0.0, 0.1640867, 0.0, 0.0, 0.034782607, 0.80008787, 0.35233167, 0.0, 0.017857144, 0.0, 0.0, 0.5983718]""",0.7883827686309814,1.9297211170196533,1.596825361251831,4.910903e-05,0.6430614590644836,0.6430786848068237,0.958763062953949,"""[0.38202244, 0.756447, 0.9264069, 0.0, 0.6596195, 0.8056206, 0.0, 0.0, 0.6902655, 0.0, 0.77861166, 0.0882353, 0.0, 0.0, 0.68287295, 0.0, 0.16000001, 0.090909086, 0.0, 0.72125983, 0.03508772, 0.0, 0.18181817, 0.36434108, 0.6133333, 0.21052632, 0.6878981, 0.0, 0.0, 0.0, 0.6693878, 0.5964912, 0.0, 0.0, 0.6247987, 0.60324824, 0.0, 0.56989247, 0.0, 0.22222222, 0.559322, 0.0, 0.090909086, 0.6788247, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13333334, 0.0, 0.0, 0.0, 0.8163507, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.62500006]""",0.7969806790351868,1.550704836845398,0.6535585522651672,0.6536970138549805
18,0.9580788016319275,"""[0.39432627, 0.76419836, 0.91151077, 0.0, 0.67620754, 0.79911095, 0.017094016, 0.0, 0.6690314, 0.0, 0.7749192, 0.1061008, 0.0, 0.0, 0.69636965, 0.0, 0.16915424, 0.1657754, 0.0125, 0.7019213, 0.09829061, 0.30026808, 0.22570534, 0.43110153, 0.6128293, 0.42328045, 0.67735004, 0.0, 0.0, 0.012578616, 0.68418396, 0.5695067, 0.01690141, 0.0, 0.6033755, 0.6043956, 0.0, 0.61062574, 0.033670034, 0.24657534, 0.50459653, 0.0, 0.06415621, 0.6646668, 0.0, 0.0, 0.013793104, 0.0, 0.0, 0.0, 0.018867925, 0.0, 0.24023153, 0.0, 0.0, 0.034782607, 0.80697864, 0.36170214, 0.019230768, 0.0, 0.0, 0.0, 0.63300973]""",0.7949102520942688,1.9480533599853516,1.552127718925476,4.905953e-05,0.6516764760017395,0.6516764760017395,0.9599343538284302,"""[0.37362638, 0.75141245, 0.9290883, 0.0, 0.6652497, 0.8046512, 0.0, 0.0, 0.6970033, 0.0, 0.7842952, 0.09859155, 0.0, 0.0, 0.6904232, 0.0, 0.16000001, 0.17391305, 0.0, 0.72698414, 0.10169491, 0.049999997, 0.17721519, 0.3773585, 0.622807, 0.38095242, 0.70662457, 0.0, 0.0, 0.0, 0.67741936, 0.5964912, 0.0, 0.0, 0.62540716, 0.61678, 0.0, 0.5791367, 0.0, 0.22222222, 0.5666667, 0.0, 0.090909086, 0.6842106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20253164, 0.0, 0.0, 0.0, 0.82149255, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.6428572]""",0.8021788001060486,1.5106847286224365,0.6592356562614441,0.6592356562614441
19,0.9592661261558533,"""[0.44563758, 0.7625848, 0.9142033, 0.0, 0.6826948, 0.8025584, 0.0, 0.0, 0.67189866, 0.0, 0.7814082, 0.12642668, 0.0, 0.0, 0.6989262, 0.0, 0.20476191, 0.24060151, 0.025263157, 0.7088703, 0.13934426, 0.29708222, 0.24233128, 0.44454032, 0.6282194, 0.41237116, 0.6869784, 0.0, 0.0, 0.006289308, 0.7001462, 0.5911543, 0.060606066, 0.0, 0.60960513, 0.606386, 0.0, 0.6122449, 0.033670034, 0.31034482, 0.5135135, 0.0, 0.088275865, 0.6647565, 0.0, 0.019417474, 0.027397262, 0.01242236, 0.021052632, 0.0, 0.0, 0.0038387715, 0.28488374, 0.0, 0.0, 0.034782607, 0.81462103, 0.40975612, 0.0, 0.05263158, 0.0, 0.0, 0.66207755]""",0.8000622391700745,1.9206061363220215,1.514315128326416,4.9010032e-05,0.6580171585083008,0.6579999327659607,0.960949718952179,"""[0.41237113, 0.75920683, 0.9331395, 0.0, 0.6766595, 0.8046512, 0.0, 0.0, 0.704698, 0.0, 0.78686965, 0.13793103, 0.0, 0.0, 0.70282483, 0.0, 0.14814815, 0.20833333, 0.0, 0.7278481, 0.10169491, 0.34042555, 0.20000002, 0.39259258, 0.626087, 0.38095242, 0.70440257, 0.0, 0.0, 0.0, 0.7035574, 0.59829056, 0.0, 0.0, 0.63486844, 0.6233184, 0.0, 0.5873874, 0.054054055, 0.21428572, 0.5833333, 0.0, 0.090909086, 0.6869301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26829273, 0.0, 0.0, 0.0, 0.8267148, 0.37037036, 0.0, 0.0, 0.0, 0.0, 0.6796117]""",0.8072593212127686,1.474968433380127,0.6660205125808716,0.6660205125808716
20,0.9603335857391357,"""[0.4329349, 0.76600283, 0.9206175, 0.0, 0.6883335, 0.8032196, 0.0, 0.0, 0.6758545, 0.0, 0.784678, 0.15133275, 0.01438849, 0.0, 0.7062139, 0.0, 0.2511628, 0.2494005, 0.028985508, 0.7129241, 0.1984127, 0.3840399, 0.27218935, 0.45536098, 0.6220473, 0.46445498, 0.6973862, 0.0, 0.0, 0.018292684, 0.70791364, 0.5846154, 0.039106146, 0.0, 0.61324185, 0.61330324, 0.0, 0.61646396, 0.059210528, 0.34334764, 0.5147507, 0.0, 0.13903743, 0.6732621, 0.0, 0.009803922, 0.027210884, 0.012499999, 0.021052632, 0.0, 0.01869159, 0.0, 0.32545203, 0.0, 0.0, 0.050847456, 0.82045895, 0.4230769, 0.0, 0.03539823, 0.0058479533, 0.0, 0.68372947]""",0.8047379851341248,1.923065185546875,1.4774973392486572,4.8960534e-05,0.6635997295379639,0.6635135412216187,0.9618115425109863,"""[0.45360824, 0.77966094, 0.9372263, 0.0, 0.6883117, 0.79629624, 0.0, 0.0, 0.71106094, 0.0, 0.7877921, 0.19736843, 0.0, 0.0, 0.70923597, 0.0, 0.17857143, 0.20408164, 0.0, 0.7353407, 0.1935484, 0.40816328, 0.25581396, 0.40590405, 0.63793105, 0.45454547, 0.7077409, 0.0, 0.0, 0.0, 0.7209303, 0.6218487, 0.0, 0.0, 0.64144737, 0.6315789, 0.0, 0.59744996, 0.05128205, 0.27586207, 0.60162604, 0.0, 0.090909086, 0.68415743, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.313253, 0.0, 0.0, 0.0, 0.83151513, 0.4827586, 0.0, 0.0, 0.0, 0.0, 0.6730769]""",0.8120200634002686,1.4424140453338623,0.6723899245262146,0.6725283861160278
21,0.9611697793006897,"""[0.4485488, 0.7664415, 0.9231609, 0.0, 0.68899274, 0.80512965, 0.0, 0.0, 0.68287295, 0.0, 0.7904426, 0.17017691, 0.0, 0.0, 0.7113314, 0.0, 0.27494457, 0.33027524, 0.024948023, 0.718887, 0.23754789, 0.4164649, 0.32531822, 0.44463372, 0.6436781, 0.47393364, 0.70252424, 0.0, 0.0, 0.0063291136, 0.71969336, 0.601921, 0.077922076, 0.0, 0.61133695, 0.62020713, 0.0, 0.62876093, 0.046822745, 0.41463417, 0.5321285, 0.011976048, 0.151634, 0.67535514, 0.0, 0.02898551, 0.054054055, 0.0, 0.021276595, 0.0, 0.0, 0.0, 0.30014023, 0.0, 0.0, 0.03448276, 0.8209732, 0.43478262, 0.0, 0.03539823, 0.0, 0.0, 0.7171171]""",0.8090131878852844,1.92824125289917,1.4457833766937256,4.8911035e-05,0.6683207750320435,0.6683035492897034,0.9625453948974609,"""[0.4646465, 0.7830986, 0.93997073, 0.0, 0.6942328, 0.797235, 0.0, 0.0, 0.71412426, 0.0, 0.79002875, 0.24358976, 0.0, 0.0, 0.71445084, 0.0, 0.1754386, 0.26415092, 0.034482762, 0.7436708, 0.1935484, 0.40816328, 0.31111112, 0.4102564, 0.6386555, 0.45454547, 0.7142858, 0.0, 0.0, 0.0, 0.7224335, 0.6446281, 0.0, 0.0, 0.6478405, 0.64208245, 0.0, 0.5938069, 0.05128205, 0.2857143, 0.60655737, 0.0, 0.08988764, 0.68819374, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34883723, 0.0, 0.0, 0.0, 0.83800244, 0.46666667, 0.0, 0.0, 0.0, 0.0, 0.6919431]""",0.8159481883049011,1.4129915237426758,0.6773746609687805,0.677097737789154
22,0.9619672298431396,"""[0.4725415, 0.77192986, 0.9200291, 0.0, 0.69814545, 0.8087584, 0.017094016, 0.0116959065, 0.69427896, 0.0, 0.79240656, 0.18954249, 0.0, 0.0, 0.71890974, 0.0, 0.3107221, 0.36123347, 0.04106776, 0.7290076, 0.2693727, 0.46296293, 0.35783634, 0.47413796, 0.6486486, 0.52427185, 0.7031981, 0.015384615, 0.0, 0.030030033, 0.7198481, 0.5926724, 0.057591625, 0.0, 0.62023145, 0.6389277, 0.0, 0.62671715, 0.07843137, 0.45669287, 0.5509586, 0.0, 0.17113665, 0.6691906, 0.0, 0.009803922, 0.013605442, 0.0, 0.021276595, 0.0, 0.01869159, 0.0038240917, 0.32918397, 0.02247191, 0.0, 0.06779661, 0.82652515, 0.43720934, 0.03703704, 0.05263158, 0.0058479533, 0.0, 0.71713614]""",0.8131845593452454,1.930612325668335,1.4163535833358765,4.8861537e-05,0.6738860607147217,0.6738688349723816,0.9631864428520203,"""[0.46601942, 0.7830986, 0.94134897, 0.0, 0.70021886, 0.793578, 0.0, 0.0, 0.7136363, 0.0, 0.7902064, 0.2857143, 0.0, 0.0, 0.71944124, 0.0, 0.22580643, 0.25925925, 0.03508772, 0.7436708, 0.22222222, 0.40816328, 0.29787233, 0.4102564, 0.6556017, 0.45454547, 0.7226624, 0.0, 0.0, 0.0, 0.72180444, 0.6446281, 0.0, 0.0, 0.65333337, 0.64069265, 0.0, 0.6037037, 0.099999994, 0.34482756, 0.6178862, 0.0, 0.08988764, 0.69153225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34883723, 0.0, 0.0, 0.0, 0.84488046, 0.46666667, 0.0, 0.0, 0.0, 0.0, 0.6915888]""",0.8189407587051392,1.3864551782608032,0.6804209351539612,0.6804209351539612
23,0.9626968502998352,"""[0.4827586, 0.77164805, 0.92464507, 0.0, 0.7014729, 0.80453414, 0.017094016, 0.0116959065, 0.6934216, 0.0, 0.79561144, 0.2070626, 0.0, 0.0, 0.72367287, 0.0, 0.30997875, 0.37632135, 0.048681542, 0.7259174, 0.3137255, 0.4272301, 0.38675496, 0.4666096, 0.6463878, 0.52427185, 0.70966494, 0.030534351, 0.0, 0.030395139, 0.7340226, 0.6143931, 0.06332454, 0.0, 0.61789316, 0.6414156, 0.0, 0.6386757, 0.0776699, 0.48062018, 0.5361029, 0.0, 0.17884132, 0.6771798, 0.0, 0.03827751, 0.053691275, 0.0, 0.0, 0.0, 0.018867925, 0.0, 0.37631583, 0.0, 0.0, 0.06666666, 0.83348614, 0.48309177, 0.03738318, 0.13445379, 0.017441861, 0.0, 0.72421783]""",0.8157007694244385,1.9304347038269043,1.3907127380371094,4.881204e-05,0.6774354577064514,0.6774699091911316,0.9637742042541504,"""[0.46601942, 0.7808988, 0.94273126, 0.0, 0.7054945, 0.7899543, 0.0, 0.0, 0.71526194, 0.0, 0.7909223, 0.3151515, 0.0, 0.0, 0.7236534, 0.0, 0.25396827, 0.30508474, 0.034482762, 0.7507887, 0.25000003, 0.4, 0.34343433, 0.4357143, 0.6502058, 0.52173907, 0.7238095, 0.0, 0.0, 0.049999997, 0.73062736, 0.6393443, 0.0, 0.0, 0.65656567, 0.6422414, 0.0, 0.6142322, 0.14634147, 0.3870968, 0.61157024, 0.0, 0.08791209, 0.6916077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34883723, 0.0, 0.0, 0.0, 0.8476659, 0.5161291, 0.0, 0.0, 0.0, 0.0, 0.70046085]""",0.8213681578636169,1.3620679378509521,0.6834672093391418,0.6836056709289551
24,0.9633740782737732,"""[0.4842371, 0.78886956, 0.923832, 0.0, 0.701985, 0.81860983, 0.016949153, 0.023255814, 0.69154227, 0.0, 0.80057245, 0.23702556, 0.028571429, 0.0, 0.7262506, 0.0, 0.3888889, 0.43960395, 0.02474227, 0.73299026, 0.35069445, 0.46118718, 0.42091835, 0.48541227, 0.6570359, 0.53271025, 0.71557176, 0.015384615, 0.0, 0.029940123, 0.737087, 0.6197183, 0.109947644, 0.0, 0.6219723, 0.6336027, 0.0, 0.6388822, 0.071428575, 0.4902724, 0.5734694, 0.0, 0.20792079, 0.6839542, 0.0, 0.038461536, 0.078947365, 0.024691356, 0.0, 0.0, 0.0, 0.0038240917, 0.42312747, 0.0, 0.011560693, 0.11023621, 0.8370098, 0.51351345, 0.0, 0.16528927, 0.017391305, 0.0, 0.73299026]""",0.8200254440307617,2.0900018215179443,1.3646392822265625,4.876254e-05,0.6829146146774292,0.6829663515090942,0.964322030544281,"""[0.48076922, 0.7830986, 0.94273126, 0.0, 0.70769227, 0.79452056, 0.0, 0.0, 0.71624714, 0.0, 0.7915058, 0.32530123, 0.0, 0.0, 0.7259953, 0.0, 0.33333334, 0.30508474, 0.034482762, 0.74999994, 0.34782606, 0.39215687, 0.35643566, 0.44366193, 0.647541, 0.54545456, 0.72639996, 0.0, 0.0, 0.049999997, 0.73134327, 0.63333327, 0.0, 0.0, 0.6575809, 0.639485, 0.0, 0.6162571, 0.18604651, 0.3870968, 0.59999996, 0.0, 0.08695652, 0.6923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4222222, 0.0, 0.0, 0.0, 0.8495684, 0.5161291, 0.0, 0.0, 0.0, 0.0, 0.71232873]""",0.8236081004142761,1.3397549390792847,0.6854057312011719,0.6854057312011719
