,reviewId,userId,id_item,name,bow,seq,NDCG,cold
3387,219559563,E23BEF8282CDE10A2DE7F4EACBA2D65F,27,Gepetto Arena,39457,39457,0.38685280723454163,3.0
3388,293436959,7EA11EFF05E1FF41494BE2E907285DB3,134,Restaurante Parrilla Los patios,39458,39458,1.0,1.0
3389,263707923,9030162CFC23E08A6649A1F135058A6C,25,Restaurante Vesuvio,39459,39459,0.6309297535714573,0.0
3390,332256545,AD8BB8C4262CD7C141E2199C3CB1A7D9,127,El Tomate Bistró,39460,39460,1.0,7.0
3391,296215769,3E7727D972949067EC9AE0FA9696E83D,26,Casa Zarracina,39461,39461,0.4306765580733929,44.0
3392,290822458,6DFE36D69E11F3E75D226ACC3EB06001,121,Dosmasuno Gastro,39462,39462,1.0,10.0
3393,415483096,373B2FAA4A7243790623C304AF78A1E9,49,Sidrería Nava,39463,39463,0.3154648767857289,4.0
3394,464345773,23E9FCD327302B5C4662D4373ED01604,139,Burasari Gijón,39464,39464,1.0,0.0
3395,233579558,9EEEDA246F86428A0ED05256F0B4ED0C,111,Bomarzo Restaurante,39465,39465,0.6309297535714573,23.0
3396,459522104,C5A99E748DA9F7A9826D6626D5CB3221,126,Bar Casa Gabriel,39466,39466,1.0,1.0
3397,562235051,86F0E6A093D7484BD0C8623229DFEE85,50,Varsovia bar,39467,39467,0.3333333333333335,0.0
3398,578274707,248643C441F54CC16A27760AD4B714B6,1,Ciudadela,39468,39468,0.21274605355336274,1.0
3399,613522495,EDFF6740E548581B7B75EF92ECFDCBD6,29,Restaurante Sidreria La Galana,39469,39469,0.3154648767857289,0.0
3400,459625691,925F073475529601A3A96BC175FD309B,65,El Mirador de la Playa,39470,39470,0.3154648767857289,1.0
3401,509911736,E2EEB44BCFC391C911BA117567CA3789,139,Burasari Gijón,39471,39471,1.0,5.0
3402,413892576,203F3FC74CBA5920589732DA05A24E74,40,Tierra Astur Poniente,39472,39472,1.0,0.0
3403,248074838,40514007D7ECE16040841C4D19286BF1,32,El Perro que Fuma,39473,39473,0.35620718710802235,13.0
3404,389660715,B3822B38C6685F2B4E8AC663C4CC9FC3,120,KAUSA NIKKEI,39474,39474,0.35620718710802235,2.0
3405,178837851,3D4B696AF28180DE113E1CE015F729B6,45,Sidreria Parrilla La Costa,39475,39475,0.38685280723454163,4.0
3406,400561203,F4DEAE6A81AA6951EA8A0C6ABDB2DB78,24,La Casona de Jovellanos - El Chigre,39476,39476,0.201849086582099,1.0
3407,591612961,6065A74574BC03D93FC2D84FB63EEAA3,141,Las Calacas,39477,39477,1.0,5.0
3408,172286326,F3DA40D65AC6A3DC8C5254B7D0DBAB24,16,Los Nogales,39478,39478,0.3333333333333335,0.0
3409,242394261,5A714B405B50CA88B514C13A59BF42D7,20,La Carbayera,39479,39479,0.6309297535714573,3.0
3410,233305238,AA57136868BA04C07694127726CFB5A4,89,Gilda Bar&Dinner,39480,39480,0.6309297535714573,3.0
3411,504739462,5EDC3CFCCD7C9F941246CA83A19376C6,69,El Feudo,39481,39481,0.5,1.0
3412,171143546,F21E466C897E2870CC891BBBBF264F43,40,Tierra Astur Poniente,39482,39482,0.6309297535714573,0.0
3413,402826371,59A2E83FCBB9AFA83AA6EA8D58648647,129,Sidrería Asturias,39483,39483,0.1879018247091082,0.0
3414,394446638,D7D645CBF64FA5C4817B340427E625FC,0,La Posada del Mar Restaurante,39484,39484,0.5,4.0
3415,337982137,52DFDAA9E910893C00495A5349D7BE2A,74,D Aldo,39485,39485,1.0,1.0
3416,492722504,923638E8116CDC4E5FC5D2C52CC40982,80,El Cruce,39486,39486,1.0,2.0
3417,298869505,78FF259559B3ED1089D7BEF6AC47C674,11,Terrazas del Pery,39487,39487,1.0,6.0
3418,417971878,AA4D6B06B603884852C96865D235B4F6,121,Dosmasuno Gastro,39488,39488,1.0,0.0
3419,560720047,610CD71B929A9503EDA1064CC18D39D2,137,Sidreria La Tonada De La Guia,39489,39489,0.1600530732548222,1.0
3420,532448485,D4B8880B4DE1C87240BBC275B836F9AA,92,Casa Victor,39490,39490,0.14006482349398652,0.0
3421,549840914,DE28B7B4C5432F0C4EC6FFF3E0E8B92E,147,Sibuya Urban Sushi Bar,39491,39491,1.0,0.0
3422,544794136,87F8FF27E414E84C13B1B2185B4C861E,1,Ciudadela,39492,39492,1.0,0.0
3423,230768840,7CF4D3D5ED0E4957E710905055FEE784,16,Los Nogales,39493,39493,0.2626495350371938,0.0
3424,349231710,7BCB88CCD96C28A12308BA3F63BC10E4,115,Meson Pulperia Tierras Gallegas,39494,39494,0.5,14.0
3425,383693928,C8A922C4D50C7DE9894DF4E8A4CD8233,12,V. Crespo,39495,39495,1.0,18.0
3426,499880926,160F0C4D2055F5A845755D2C2F3D2E52,16,Los Nogales,39496,39496,0.6309297535714573,0.0
3427,612798354,790E752D61191006C39C8006EE439B44,63,La Mar De Tapas,39497,39497,0.23540891336663794,5.0
3428,326560828,AC7CD5426DBFD9D937F894146F6B1715,69,El Feudo,39498,39498,0.3010299956639808,0.0
3429,217546641,180327F6E034F412197BC70C62261CC0,15,La Tabla,39499,39499,0.5,0.0
3430,292111436,3F7458FFE73B5D7FDF350E67EFEE37C2,40,Tierra Astur Poniente,39500,39500,1.0,0.0
3431,474216990,F92C33B85A1E8589A27DB1133F7FB9BC,73,La Gitana,39501,39501,0.1892003595168692,1.0
3432,605244151,16ABE5B1BC47E50052751AC5071ABEC4,40,Tierra Astur Poniente,39502,39502,1.0,0.0
3433,604069558,62579B1BBA09A4DE05E4B53479D1AB07,125,Padrino - Comida Sobre Masa,39503,39503,0.23137821315975948,0.0
3434,466686862,A51674C93E57805A18A4E1C3B16FBB85,145,Restaurante Ume,39504,39504,0.21274605355336274,16.0
3435,360611584,B6DFEC547BCF895A7ABC22A184D49CBD,40,Tierra Astur Poniente,39505,39505,1.0,0.0
3436,582198757,50C4039CFE35F1A535F070FEAC657AFC,125,Padrino - Comida Sobre Masa,39506,39506,1.0,2.0
3437,289444201,E0A186BAE8BFCF96F239078D7A3D5793,25,Restaurante Vesuvio,39507,39507,1.0,0.0
3438,131847727,576B7E3355870374D0AACFB70FFAF4A8,15,La Tabla,39508,39508,0.38685280723454163,1.0
3439,384504429,B10ACC355522C70F8AA930B4F78F1C2A,97,El Faro Del Piles,39509,39509,0.14355885269113244,1.0
3440,385220589,940BB05DB49027F88EF43193AE65CED4,125,Padrino - Comida Sobre Masa,39510,39510,1.0,2.0
3441,511122191,F828AECD02CC4BA0AD3F9063E027F503,93,La Taberna Zingara,39511,39511,0.16794877895704197,1.0
3442,301842990,0DACC371DB98E80CD7D0D5DC7F56CFAC,122,El Mercante,39512,39512,0.17542506358195453,1.0
3443,282903329,3824F3336C045383757634C7C8283376,64,El Jamonar,39513,39513,0.35620718710802235,0.0
3444,445313933,4BCEB984520832261F99D3FD0C2DF550,74,D Aldo,39514,39514,1.0,0.0
3445,546458194,1A103E369E5E7134553404EC12E25666,103,Taberna Gigia,39515,39515,0.38685280723454163,0.0
3446,496231805,1EC1F788A28F1B89FEAE48E128E00EAF,140,Gloria Gijón,39516,39516,0.6309297535714573,0.0
3447,170577173,0CB3CB00E5949BD2292F68770051C57D,40,Tierra Astur Poniente,39517,39517,1.0,0.0
3448,534710100,99A55D0D675428E9C2CEA5675CE9C474,61,SIDRERÍA CASA CARMEN,39518,39518,1.0,0.0
3449,342376147,417A47C0287E25BE941E227EDAC7D881,130,Galipizza & Cia,39519,39519,0.14195685009331527,2.0
3450,374410107,73CDA40EC1B1C31521195344D4D1E5D2,37,Restaurante La Farola,39520,39520,0.201849086582099,0.0
3451,470740790,E7B94DDA674C50A9C1048C2A4C07C0B1,21,Bella Vista,39521,39521,1.0,11.0
3452,478219281,3456AC0730FC539C7730258FA5D4B9AA,72,Sidreria El Requexu,39522,39522,0.203795047090507,0.0
3453,488741433,7C9E542EFED7DFCB738B69A72C32F952,48,Sidrería El Restallu,39523,39523,0.3333333333333335,3.0
3454,294115683,A9EA450E1A57F2992F3004D293D14D67,103,Taberna Gigia,39524,39524,0.38685280723454163,0.0
3455,354008017,965ECB3ABD2FA8EF9BF3716BE114F8B1,3,El Palacio,39525,39525,1.0,0.0
3456,486132203,C3BDC9F0A316F759C688B3548A31775F,110,Llagar de Cabueñes,39526,39526,0.4306765580733929,16.0
3457,132551041,0E161105A26E963D240DF09F882A4FA5,5,Casa Ataulfo,39527,39527,0.18003132665669241,1.0
3458,533120793,4AE569588CD09BE979FE69F841E92F1E,72,Sidreria El Requexu,39528,39528,0.1949590218937871,0.0
3459,317590201,67CAA9DC64AF4E3176DE23270B06D2F9,122,El Mercante,39529,39529,0.2559580248098152,14.0
3460,400700170,C8361BB1F5008A07CDF55A3CC8AFAAE6,106,Los Pomares,39530,39530,0.5,3.0
3461,524296332,C522DEB3718E83793D6382875F71B32A,71,Sidreria Mayador,39531,39531,0.23981246656813138,1.0
3462,194394857,98C90F3CD3107C348721C8ED73430041,16,Los Nogales,39532,39532,1.0,5.0
3463,470358924,B0852B02F29C7A0060A150AFF05565B9,29,Restaurante Sidreria La Galana,39533,39533,0.23981246656813138,2.0
3464,363727054,EAD6723B8188546ECBD180840E94C6E5,3,El Palacio,39534,39534,0.3333333333333335,0.0
3465,496512896,329A3D909C308B1232A4552A1B1F75D4,71,Sidreria Mayador,39535,39535,0.3333333333333335,4.0
3466,308997575,9ED09634F606BA2D190DF8C3E9FF8FCC,112,Sidreria La Tonada,39536,39536,0.25,0.0
3467,431260608,E83F329424C10BFDB6F3BF160E5F8781,92,Casa Victor,39537,39537,0.35620718710802235,9.0
3468,121110771,6814CD8C3E3D652CB897AE7271564662,12,V. Crespo,39538,39538,1.0,0.0
3469,388236017,77AF1E91BCCC271355F71603BBF10A44,126,Bar Casa Gabriel,39539,39539,0.6309297535714573,0.0
3470,124349495,07D68510FB6BE6AE99A3796796B931C2,21,Bella Vista,39540,39540,0.5,0.0
3471,255178802,F5CB221F83C91C1A73480A41FD4C2EFC,29,Restaurante Sidreria La Galana,39541,39541,1.0,0.0
3472,294949802,2BE37595256A037397EE67799836595F,32,El Perro que Fuma,39542,39542,0.20801459767650954,0.0
3473,541901245,05A0EC1AFF3BDC558BEE9C03F54CB2DA,101,Restaurante Pizzería Las Candelas,39543,39543,1.0,3.0
3474,288414008,A60A86CDFE3E058C35C674839C1B8785,78,Sidreria El Sauco,39544,39544,0.5,1.0
3475,339189977,0A4F5B33A05C98F4F2EA3C833636ADC7,18,El Candil,39545,39545,1.0,6.0
3476,412475105,00510DF8B59D39FA27B4AECDC6E2959F,56,Al Boccalino,39546,39546,0.3333333333333335,3.0
3477,343550175,E9E1F73679FA85025B899F04BB6C08DC,87,Cafe Restaurante Ebano,39547,39547,0.3010299956639808,0.0
3478,607576130,467F85B29C84D9C8F90A2B11F172F455,61,SIDRERÍA CASA CARMEN,39548,39548,1.0,0.0
3479,451873637,77DE25372417AC3C9026D4172BD92D34,141,Las Calacas,39549,39549,1.0,0.0
3480,488988762,F5FEFFD414685600E997F1FC1984D45D,73,La Gitana,39550,39550,1.0,0.0
3481,475766635,AB1F28FC26E935333CA25798C805E251,56,Al Boccalino,39551,39551,0.15686177485943986,0.0
3482,315112894,D0E2B765173E50D4E3E7BDCC333B3A47,66,El llavianu,39552,39552,0.38685280723454163,0.0
3483,607823981,23F61DF8E56F2C58676B9CEFEC7020A4,12,V. Crespo,39553,39553,0.6309297535714573,1.0
3484,364054053,9DCCCB4984C0DE756B59FB7D3A90FF2C,12,V. Crespo,39554,39554,1.0,5.0
3485,364228548,27DDCCEF90DFCE7C59A094E9E35BB7E8,29,Restaurante Sidreria La Galana,39555,39555,1.0,1.0
3486,462006902,830B22F1F8DFE65CEE77C1BD5C0A35C4,114,Restaurante Geppeto,39556,39556,0.6309297535714573,3.0
3487,517310888,964A5B434BA9BC0BA5AFF474E029E5F5,141,Las Calacas,39557,39557,1.0,0.0
3488,385674874,095F2469757227C6165011D2A74B3D97,97,El Faro Del Piles,39558,39558,0.25,5.0
3489,224984656,960144563D0FB8C75275A2CA2919ECB7,89,Gilda Bar&Dinner,39559,39559,1.0,4.0
3490,529651340,6D4A3C19134FCB747D6B8BC114122791,38,As de Picas,39560,39560,1.0,0.0
3491,547061580,ECFF6F3D5DF17B7B2F729B4DAEB35C12,38,As de Picas,39561,39561,1.0,1.0
3492,353818820,2191E9A45FB08950587E82D9521CCCE6,114,Restaurante Geppeto,39562,39562,0.28906482631788766,1.0
3493,390984499,829E5F7A54DAF5DBE2D1F4F069922279,45,Sidreria Parrilla La Costa,39563,39563,0.27894294565112965,3.0
3494,482351985,98EF16199BAB59726AFA87800ABF8054,65,El Mirador de la Playa,39564,39564,1.0,0.0
3495,425761512,7C7E02C856BE2B952959BF14B694EEBE,16,Los Nogales,39565,39565,0.2559580248098152,0.0
3496,302950995,51C26B6F87A03AC7ECBA78E153BBBF14,43,Parrilla Muño,39566,39566,0.6309297535714573,0.0
3497,170689100,BC2E12738DE406437333A28C6BD86E94,77,meson Les Ruedes,39567,39567,0.35620718710802235,3.0
3498,525034000,6F327391B10E9EC9D0EE1B5F472AD5BE,31,La Salgar,39568,39568,0.6309297535714573,2.0
3499,569291079,69F1D1A28174B172F90E15C78442043E,132,Raw Coco,39569,39569,0.16666666666666607,0.0
3500,507029410,9F945A6007DDA543216898A561ADE5F8,74,D Aldo,39570,39570,0.35620718710802235,1.0
3501,316060759,DA095CBFF4EF9E3A2112797115013AB9,136,La Cocina de Lolo,39571,39571,1.0,4.0
3502,312811763,EF82E54C81B5087B29D0EF97FACA4BCB,16,Los Nogales,39572,39572,0.5,8.0
3503,353382938,21BEC301119A409B6AE211CFFC2C24B2,46,El Medio Lleno,39573,39573,1.0,9.0
3504,607349437,7C95A0837A4C08B4F9C0017C840E8985,38,As de Picas,39574,39574,1.0,0.0
3505,516010593,959B7DA34A02476B102B5CF11824A464,5,Casa Ataulfo,39575,39575,0.22106472945750344,2.0
3506,314417019,C976FA942A4A42E6719E7A04DE2CEDF5,128,Las Tapas y la Sartenuca,39576,39576,0.6309297535714573,3.0
3507,554407114,716B87DC91C927F1ED3A526A335A9E90,145,Restaurante Ume,39577,39577,0.38685280723454163,0.0
3508,305318976,688DB2932E777FDDD5381A08BD8ABB95,114,Restaurante Geppeto,39578,39578,0.38685280723454163,3.0
3509,231699166,E77E28805CB5493F74BA927F84C9D8BA,120,KAUSA NIKKEI,39579,39579,1.0,5.0
3510,604354459,4D1CEB899CF0EFE74DDB01F2537FE1CD,108,Ambigú Gijón,39580,39580,1.0,1.0
3511,570108142,CC4B0F0C3DC25192E95CB8CBF39AE4D2,132,Raw Coco,39581,39581,1.0,0.0
3512,426664182,D3B9745070F2D8E8DDBCA75B15217D3B,91,Aguila o Sol,39582,39582,1.0,1.0
3513,410209682,1693FEC21A7CFF6D781274B11AE25082,121,Dosmasuno Gastro,39583,39583,1.0,0.0
3514,496976403,DF779E4719C67EDA61F4F43B1F8106F3,68,La Solana Mareo,39584,39584,0.6309297535714573,24.0
3515,480148110,13465E4C626120769468F9FFA24C4645,143,Scaletta5,39585,39585,0.4306765580733929,1.0
3516,343786881,5C0C14E0CA7F15DD13473F2BE1492992,87,Cafe Restaurante Ebano,39586,39586,0.1699916162869144,1.0
3517,551742533,21F5690DBE7E6746019D07545482D08A,61,SIDRERÍA CASA CARMEN,39587,39587,1.0,1.0
3518,242395821,5A714B405B50CA88B514C13A59BF42D7,78,Sidreria El Sauco,39588,39588,0.1781035935540114,3.0
3519,475585477,54D3BE1735A78B3E1B9EB5850F7925BF,95,Crocante,39589,39589,1.0,0.0
3520,463402417,FD04AB46485B7583795695CAA75977C9,80,El Cruce,39590,39590,0.23540891336663794,15.0
3521,582592352,F69E86D0445890FB9207E5764CA0FACB,126,Bar Casa Gabriel,39591,39591,0.5,0.0
3522,425483985,F99223A915DA4C31DF1553DF4EAFB581,12,V. Crespo,39592,39592,1.0,1.0
3523,352318516,77A77C4CF36042C801AF05101F7B32FF,18,El Candil,39593,39593,0.2242438242175755,9.0
3524,301564062,FC7DD12F30E22F73314BE6ACB0A46FA5,113,Carling Goal,39594,39594,1.0,1.0
3525,603135432,C053137F109DBE296313AB6EAA6C1DA9,44,La Cuadra de Antón,39595,39595,0.22106472945750344,0.0
3526,347903642,BAC8059B512351787A1C9D94CF6B0D57,40,Tierra Astur Poniente,39596,39596,1.0,7.0
3527,318647059,69283F5C7E52974CAF9C39CF6FFD1B37,29,Restaurante Sidreria La Galana,39597,39597,1.0,1.0
3528,233069837,093D39FFADCBD13907C3CB400B58B6FF,11,Terrazas del Pery,39598,39598,1.0,8.0
3529,258898568,AE1EF49C481D297D1962801DBA7A39BE,91,Aguila o Sol,39599,39599,1.0,2.0
3530,588719973,CCEA4F6BB3F34171D23E09AC84DF1777,61,SIDRERÍA CASA CARMEN,39600,39600,1.0,2.0
3531,266242532,7E81D6315554AB5811016F3317B5F706,48,Sidrería El Restallu,39601,39601,1.0,0.0
3532,203020033,7C17E7B2A145B2E87BFC4D99BFD25378,46,El Medio Lleno,39602,39602,0.25,10.0
3533,394743323,B383660271A734D1991E1C0ED4E64E21,6,Casa Ferino,39603,39603,0.1692938075987822,9.0
3534,611733282,76B98679584E143CFB0753FCA146F951,12,V. Crespo,39604,39604,0.27894294565112965,1.0
3535,257237959,0A779648652E800B9088D31CD12B9DB4,115,Meson Pulperia Tierras Gallegas,39605,39605,1.0,38.0
3536,498770316,72C6E0D3F05D691B65CF2F31846D7E5F,85,Sidrería Sobiñagu,39606,39606,1.0,0.0
3537,376229269,99BE4714C2134066FA0ECE82ED38942A,8,Casa Trabanco,39607,39607,0.4306765580733929,1.0
3538,469342265,AE5CDECB7A4E44845D9EA61F6E6865E2,120,KAUSA NIKKEI,39608,39608,1.0,0.0
3539,435900654,0BE85422F89C824052CC117A89C8CE3A,84,Casa Yoli,39609,39609,0.21274605355336274,20.0
3540,532246615,BBB79B22875E4EC9502ED0D5556E4387,98,Restaurante-Parrilla El Asador,39610,39610,0.1474630519902398,3.0
3541,301713099,A3DBFECEB17F25AAC77F4D080F858BB3,114,Restaurante Geppeto,39611,39611,0.6309297535714573,0.0
3542,295036549,F4B7F1B4C2ACD26226080D656AC4C376,20,La Carbayera,39612,39612,0.21274605355336274,0.0
3543,357661462,BEE2BD4080012B7D201344C64B6431E8,9,Restaurante Casa Zabala,39613,39613,0.4306765580733929,11.0
3544,509211282,9FB1C620011730FEDE1C003BDDC4C065,100,La Taberna Del Piano,39614,39614,0.16260831227163308,0.0
3545,464760776,E923C40057FC6F0614D0A08DA57BBC1D,126,Bar Casa Gabriel,39615,39615,0.5,23.0
3546,307582384,96127061CC9B52E6ED8758C9CA0C48B4,17,Restaurante Auga,39616,39616,0.4306765580733929,3.0
3547,564350332,5D7BC0155C803C9B9EF86BABE82710E9,137,Sidreria La Tonada De La Guia,39617,39617,0.1771838201355571,14.0
3548,445931709,88F2AEFB1AA5B3F750E35766717FBDD3,8,Casa Trabanco,39618,39618,1.0,3.0
3549,388829411,28BB9B67E461D32604D4F6BF56095615,115,Meson Pulperia Tierras Gallegas,39619,39619,1.0,0.0
3550,393686136,3BAAF64939C469CF8F965506E1743D53,50,Varsovia bar,39620,39620,0.22106472945750344,1.0
3551,548178952,E366D5882F06BA46EC64E4D240EC949C,8,Casa Trabanco,39621,39621,0.3333333333333335,2.0
3552,401264094,764D79B88C2EA53ED4D61585C045B5EB,14,Restaurante El Centenario,39622,39622,0.6309297535714573,4.0
3553,203158214,FD20B77227EAE78745A6419015C98A34,43,Parrilla Muño,39623,39623,0.6309297535714573,3.0
3554,611237966,38999603D224E76A7C45E18B5B2BEC7F,107,Los Molcajetes,39624,39624,0.2153382790366969,12.0
3555,171524262,D91D24397FC19DAF2CAFB22A48E11DB2,50,Varsovia bar,39625,39625,0.4306765580733929,4.0
3556,318251417,8F1D8608BA52DE76ACFB12C958ECEE54,91,Aguila o Sol,39626,39626,1.0,4.0
3557,352207140,3AF9EA032406386D23EAB77D1834101E,106,Los Pomares,39627,39627,0.35620718710802235,3.0
3558,319722195,93C4909928DE2D85E3F14729880AE9DB,101,Restaurante Pizzería Las Candelas,39628,39628,0.13986508659473884,0.0
3559,438135079,40D1711082A86242C3FD6035C8DED089,12,V. Crespo,39629,39629,1.0,2.0
3560,425389212,3BBECCA57F671EC28D5BDC0E0F419B26,12,V. Crespo,39630,39630,0.35620718710802235,22.0
3561,344935854,38263937A07A954981F0B20AC441C484,49,Sidrería Nava,39631,39631,0.6309297535714573,3.0
3562,257619523,528084E8ABB6A752805B1F0309EC3FFF,40,Tierra Astur Poniente,39632,39632,1.0,0.0
3563,271930272,934F167BAEC93BA8DFEBB30F0A9E6DFF,82,Pizcas de Sal,39633,39633,1.0,4.0
3564,605032086,6220B1E5CA2854ABEC7C07EA5FFDFA05,61,SIDRERÍA CASA CARMEN,39634,39634,1.0,0.0
3565,547295869,FA98E737DBC59ADB9F536B0ABF5456BB,61,SIDRERÍA CASA CARMEN,39635,39635,1.0,0.0
3566,327484044,9916BB0A2CBE9FB13702C5AE525A4AB1,56,Al Boccalino,39636,39636,0.203795047090507,1.0
3567,132100020,C2B9D5AE4510E73496188233737DEBA2,40,Tierra Astur Poniente,39637,39637,0.3333333333333335,2.0
3568,358443851,8EFA7FE32F1C061440E46820F3210E84,103,Taberna Gigia,39638,39638,0.23981246656813138,0.0
3569,473363089,0CF44C2100E93D1844F747BED415581B,65,El Mirador de la Playa,39639,39639,0.23540891336663794,1.0
3570,179151050,330581B9464FF4BAAFC6802A348FA1DE,8,Casa Trabanco,39640,39640,1.0,5.0
3571,455400318,AE7B641C31096A4DC7321C35F25DDC7C,108,Ambigú Gijón,39641,39641,0.1586349589155951,0.0
3572,450911451,646575B61EF52BBA77E9B625B7D7CB46,143,Scaletta5,39642,39642,1.0,0.0
3573,405852019,0B3B57CF4D8987C61F916CC86BC39B7C,76,El Trasgu Farton,39643,39643,0.23137821315975948,5.0
3574,417802743,2D840DC7D468255019214ED108BD34FA,108,Ambigú Gijón,39644,39644,1.0,7.0
3575,441537320,FD04AB46485B7583795695CAA75977C9,115,Meson Pulperia Tierras Gallegas,39645,39645,1.0,15.0
3576,551210016,3A6E91ED7BE099D08E2923A1DF1E890A,145,Restaurante Ume,39646,39646,1.0,2.0
3577,404128666,7D5C1F9A8C15CBAB24A419E30A7A0085,10,los Vikingos,39647,39647,1.0,1.0
3578,473384063,75B683DA8840605A6414E5F13B3AF500,112,Sidreria La Tonada,39648,39648,0.35620718710802235,14.0
3579,356570789,20C37CE62D15246289E55AEE1D82E4B7,29,Restaurante Sidreria La Galana,39649,39649,0.3333333333333335,2.0
3580,536724496,6A6C901FC3027B38E8D2EFC8AF28C84A,37,Restaurante La Farola,39650,39650,0.18665241123894383,0.0
3581,155643174,C46EA71443EDD42E70110C2A70F2B3FA,69,El Feudo,39651,39651,0.4306765580733929,0.0
3582,525209002,D9F3E7DF1A698EA8414E51CF6897BAF4,76,El Trasgu Farton,39652,39652,0.1536618862898642,0.0
3583,273178886,A54693793BA8B9AFA0EB559B4F641D9D,10,los Vikingos,39653,39653,1.0,3.0
3584,549414251,6C02C6B48EE9F8CD6776DBCF5AE5A52A,147,Sibuya Urban Sushi Bar,39654,39654,1.0,0.0
3585,612762123,774EA0EBB2B66B6A4E2152B5DF16CA63,119,Sidreria Plaza Mayor,39655,39655,0.2153382790366969,0.0
3586,317838317,FA1FA8319F2A5C6A8A7F4B82BAA790BD,39,El Lavaderu,39656,39656,1.0,7.0
3587,311994601,5E05457A8124040D4E5EE4EDCFB04E33,12,V. Crespo,39657,39657,0.6309297535714573,0.0
3588,301192771,C3377D54C9F49E916557D42AE199C53C,40,Tierra Astur Poniente,39658,39658,1.0,1.0
3589,584992727,841DF7A9B8EA91FE5336BDAAFD4E9ACE,121,Dosmasuno Gastro,39659,39659,1.0,3.0
3590,480553443,AA2D590C9272ED988D5E9B4B9B4B0A51,131,Labuenavida Fomento,39660,39660,0.3154648767857289,1.0
3591,149241492,2CA5F413EE12DC87CA3E861A983013CC,50,Varsovia bar,39661,39661,1.0,1.0
3592,430085792,CE9FC8621A7017B93BA12B1B93433B25,84,Casa Yoli,39662,39662,0.5,5.0
3593,271630637,C4BC2B1BE550DBEB9FE84DB2AA16B6C6,42,Entreplazas,39663,39663,0.6309297535714573,0.0
3594,526991416,5076B0DDFE52BA4D1EE764A2F0747216,38,As de Picas,39664,39664,1.0,0.0
3595,446534287,DC002F0AA2424EE8FF1C66C21637A236,16,Los Nogales,39665,39665,0.6309297535714573,8.0
3596,415022305,CDB467541535A3916ECFBFC0E83F264C,24,La Casona de Jovellanos - El Chigre,39666,39666,0.35620718710802235,1.0
3597,565488142,3519515D48A70CAF60C0F63151E2DC6D,71,Sidreria Mayador,39667,39667,0.6309297535714573,9.0
3598,526327872,43ED719592C0B771E875307C0B312348,115,Meson Pulperia Tierras Gallegas,39668,39668,1.0,0.0
3599,506191638,374A770162BB124996960809E6FAA8C3,140,Gloria Gijón,39669,39669,0.1810425967800402,1.0
3600,328729963,FC3D1524AF0376BAF2B8A5773668AC59,89,Gilda Bar&Dinner,39670,39670,1.0,13.0
3601,577126783,08D99BC05E8D0B018321C414A729BAD9,143,Scaletta5,39671,39671,1.0,1.0
3602,131668189,6CA774B80E12080314B47DAB1A81C9D7,29,Restaurante Sidreria La Galana,39672,39672,1.0,6.0
3603,569648448,C45FAB8F612C9855F052842E1B1F32FA,139,Burasari Gijón,39673,39673,1.0,11.0
3604,488664627,DA64E7320CDB8525CC6E4451BCB3E8EB,66,El llavianu,39674,39674,0.6309297535714573,1.0
3605,293106582,41F3917DA9B3DC2FD701434D76A5996B,29,Restaurante Sidreria La Galana,39675,39675,0.6309297535714573,0.0
3606,511018492,19B8A73C9A80CFB02F7CADA106A15863,8,Casa Trabanco,39676,39676,1.0,3.0
3607,551770706,2974D089547BA98A743D0D8A5B671B77,48,Sidrería El Restallu,39677,39677,1.0,5.0
3608,526369346,B5CD2E203A8EFB2B9231B712D9CA6875,140,Gloria Gijón,39678,39678,1.0,0.0
3609,281769370,2F3DEEEC16766E01CBDD9CC5284739AA,115,Meson Pulperia Tierras Gallegas,39679,39679,1.0,0.0
3610,455512256,7EFE7AC3B073886F5F53F1E6FDCE6A7A,138,Coalla Gourmet Gijon,39680,39680,1.0,68.0
3611,433303552,16938143F298CAED87B563A691351C98,59,EL Sueve,39681,39681,0.27894294565112965,0.0
3612,425949190,E5A029FE58DA2CCCB86C634F67FB74A0,57,Big Joe Café,39682,39682,0.1879018247091082,12.0
3613,310566969,5154BC72B60D5BEA9538DACAB0D1F4AA,29,Restaurante Sidreria La Galana,39683,39683,1.0,1.0
3614,351368695,3E0FB1F58C3CD4731FBE0D949CB67A4A,125,Padrino - Comida Sobre Masa,39684,39684,0.6309297535714573,6.0
3615,393300449,4BE40C8B9102638B8FAE80E4ADB485F6,11,Terrazas del Pery,39685,39685,0.4306765580733929,6.0
3616,545602221,E7380514EACF6A49935A64A9EE013D50,118,Casa Fernando,39686,39686,0.1600530732548222,5.0
3617,246418809,88A2DCD5E18BB0A0A2A8A596BC2C71C1,17,Restaurante Auga,39687,39687,1.0,0.0
3618,584410199,9B6C323D2F58621AA771B53280035BCA,139,Burasari Gijón,39688,39688,0.4306765580733929,2.0
3619,534066363,96CFD43C488F7719AA5F0B824EB322E0,116,Hat Trick Molinon,39689,39689,0.1879018247091082,13.0
3620,234337213,762E2EC78B183E257F17D20041C187A3,121,Dosmasuno Gastro,39690,39690,1.0,0.0
3621,510233364,FDE5A454F6EEB820B69E3B53F6A19C54,61,SIDRERÍA CASA CARMEN,39691,39691,0.6309297535714573,0.0
3622,557853347,CA581A807BA7651F0EC0F6E835A45A9B,133,Restaurante Los Pisones,39692,39692,1.0,1.0
