epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
10,0.9363442659378052,"""[0.57765543, 0.5595943, 0.60153216, 0.0, 0.0, 0.46751246, 0.0, 0.027777776, 0.007117438, 0.40077728, 0.56282973, 0.19581017, 0.7154829, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.0, 0.029462738, 0.60925317, 0.0, 0.014994233, 0.0, 0.0, 0.0, 0.016574586, 0.38295883, 0.0, 0.0, 0.45746282, 0.0, 0.0, 0.15405779, 0.3825519, 0.012307692, 0.6404542, 0.016701462, 0.0, 0.058715597, 0.0, 0.0069930064, 0.010695187, 0.0, 0.059701495, 0.29501915, 0.0, 0.04681934, 0.0, 0.26056337, 0.071969695, 0.692665, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58942777, 0.0, 0.0, 0.0, 0.7314826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010335917, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.700325608253479,1.8070080280303955,2.125469446182251,4.9455517e-05,0.5272239446640015,0.5272738337516785,0.9403023719787598,"""[0.5678571, 0.5792642, 0.639699, 0.0, 0.0, 0.48751158, 0.0, 0.0, 0.0, 0.4173554, 0.5877277, 0.21201414, 0.71658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05442177, 0.6330568, 0.0, 0.018518519, 0.0, 0.0, 0.0, 0.0, 0.4306569, 0.0, 0.0, 0.50165015, 0.0, 0.0, 0.33999997, 0.4095064, 0.04761905, 0.6882453, 0.0, 0.0, 0.1388889, 0.0, 0.027777778, 0.041666668, 0.0, 0.06993007, 0.30117646, 0.0, 0.024793388, 0.0, 0.2183908, 0.03076923, 0.7147708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6269408, 0.0, 0.0, 0.0, 0.7472756, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7138079404830933,2.0627548694610596,0.5456438064575195,0.5457239151000977
11,0.9425315260887146,"""[0.6067662, 0.5803594, 0.6163092, 0.0, 0.0, 0.4879635, 0.0, 0.027777776, 0.007067138, 0.43717098, 0.59010094, 0.2506005, 0.74053955, 0.0, 0.0, 0.0, 0.005181347, 0.0, 0.0, 0.07622204, 0.6226859, 0.0, 0.04411765, 0.0, 0.0, 0.0, 0.022099448, 0.48556873, 0.0, 0.0, 0.5047562, 0.0, 0.0, 0.30555555, 0.41034484, 0.05373134, 0.6433068, 0.020746887, 0.0, 0.12216404, 0.0, 0.017301038, 0.026455028, 0.0, 0.14117645, 0.36589697, 0.0, 0.07604939, 0.0, 0.34903783, 0.13993174, 0.6978968, 0.0, 0.0, 0.0044444446, 0.0, 0.0, 0.6029294, 0.0, 0.0, 0.009174312, 0.7456838, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02791878, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.717149019241333,1.8197941780090332,2.0244300365448,4.940602e-05,0.5469332933425903,0.5469433069229126,0.9457418918609619,"""[0.60344833, 0.6025216, 0.64655983, 0.0, 0.0, 0.5048454, 0.0, 0.0, 0.0, 0.46421662, 0.6123062, 0.2984127, 0.74539447, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13071895, 0.6531414, 0.0, 0.071748875, 0.0, 0.0, 0.0, 0.043478265, 0.5280528, 0.0, 0.0, 0.5337423, 0.0, 0.0, 0.41904765, 0.46, 0.068965524, 0.68013465, 0.032258064, 0.0, 0.21052632, 0.0, 0.05479452, 0.041666668, 0.0, 0.10958905, 0.37179485, 0.0, 0.040650405, 0.0, 0.27777776, 0.17449665, 0.7212573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.63257414, 0.0, 0.0, 0.0, 0.7552301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027586207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7296125292778015,1.9680145978927612,0.5651025176048279,0.5651025176048279
12,0.9473841190338135,"""[0.6258243, 0.5965971, 0.62476504, 0.0, 0.0, 0.5078485, 0.0, 0.093333334, 0.0, 0.4626634, 0.60872906, 0.30312034, 0.76073617, 0.0, 0.0, 0.0, 0.005181347, 0.0, 0.0, 0.14763014, 0.64167, 0.0, 0.07969009, 0.0, 0.0, 0.0, 0.032608695, 0.5525502, 0.0, 0.0, 0.54277396, 0.0, 0.0, 0.4485549, 0.43778896, 0.054755047, 0.6604478, 0.05679513, 0.0, 0.19448945, 0.0, 0.010362694, 0.036745407, 0.0, 0.21365461, 0.39808843, 0.0, 0.1048077, 0.0, 0.45944276, 0.2094801, 0.7097656, 0.0, 0.0, 0.013245033, 0.0, 0.0, 0.6140408, 0.0, 0.0, 0.01826484, 0.756934, 0.0, 0.0, 0.0, 0.0, 0.010309279, 0.04928989, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.7316203713417053,1.829374074935913,1.9344929456710815,4.935652e-05,0.5642576217651367,0.564267635345459,0.950132429599762,"""[0.622449, 0.6225524, 0.65904766, 0.0, 0.0, 0.51944447, 0.0, 0.11764706, 0.0, 0.4868914, 0.6244251, 0.36094674, 0.762043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1851852, 0.66446936, 0.0, 0.114035085, 0.0, 0.0, 0.0, 0.04255319, 0.57831323, 0.0, 0.0, 0.5727003, 0.0, 0.0, 0.51785713, 0.47115383, 0.069767445, 0.68333334, 0.033333335, 0.0, 0.28915665, 0.0, 0.05479452, 0.041666668, 0.0, 0.19607843, 0.42040816, 0.0, 0.09302326, 0.0, 0.40404043, 0.26285714, 0.7299752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.64111507, 0.0, 0.0, 0.0, 0.7597471, 0.0, 0.0, 0.0, 0.0, 0.0, 0.040955633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7425369620323181,1.8849412202835083,0.5803170800209045,0.5803170800209045
13,0.9513313174247742,"""[0.6445696, 0.615189, 0.6331646, 0.0, 0.0, 0.52055603, 0.0, 0.07692308, 0.007067138, 0.48614985, 0.619613, 0.33438486, 0.7768163, 0.0, 0.006734007, 0.0, 0.015503876, 0.0, 0.0, 0.18316099, 0.65174574, 0.0, 0.15360337, 0.0, 0.0, 0.0, 0.027322404, 0.59770936, 0.0, 0.0, 0.57343453, 0.0054794517, 0.0, 0.54918915, 0.45506167, 0.087312415, 0.65111434, 0.055335965, 0.0, 0.2652439, 0.0, 0.034013603, 0.056410257, 0.0, 0.33679524, 0.43923727, 0.0, 0.14121962, 0.0, 0.5417143, 0.25824177, 0.72462255, 0.0, 0.0, 0.026258206, 0.0, 0.0, 0.6218719, 0.0, 0.0, 0.009174312, 0.76439446, 0.0, 0.0, 0.0, 0.0, 0.010309279, 0.076422766, 0.0, 0.0, 0.0071942443, 0.0, 0.0, 0.0, 0.0]""",0.7437848448753357,1.8266386985778809,1.8560192584991455,4.9307022e-05,0.5780691504478455,0.5781190991401672,0.9535306692123413,"""[0.64793396, 0.6434426, 0.6596759, 0.0, 0.0, 0.5276359, 0.0, 0.11764706, 0.057142857, 0.5063291, 0.64266807, 0.4077135, 0.7740503, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.25433525, 0.6783547, 0.0, 0.21576764, 0.0, 0.0, 0.0, 0.080000006, 0.5953758, 0.0, 0.0, 0.59942365, 0.0, 0.0, 0.5932203, 0.48275858, 0.11111111, 0.68988395, 0.033333335, 0.0, 0.34090912, 0.0, 0.081081085, 0.040816326, 0.0, 0.32530123, 0.46031746, 0.0, 0.12781954, 0.0, 0.48571432, 0.3469388, 0.73945415, 0.0, 0.0, 0.03508772, 0.0, 0.0, 0.6482213, 0.0, 0.0, 0.074074075, 0.7660478, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06020067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7538672089576721,1.8115811347961426,0.594250500202179,0.5940903425216675
14,0.9543561339378357,"""[0.6576577, 0.63363963, 0.6491311, 0.0045146723, 0.0, 0.52765954, 0.0, 0.09815951, 0.020905925, 0.4927475, 0.63983285, 0.37122968, 0.7889959, 0.0, 0.0, 0.0, 0.020512821, 0.0, 0.005633803, 0.25974023, 0.66328144, 0.012326657, 0.24764736, 0.0, 0.0, 0.0, 0.05347593, 0.63025486, 0.0, 0.0, 0.5924276, 0.0, 0.0, 0.61601645, 0.47199544, 0.072972976, 0.67011803, 0.07017543, 0.0, 0.3005618, 0.0, 0.059602648, 0.11414392, 0.0, 0.42415732, 0.48031846, 0.0, 0.16189176, 0.0, 0.5991379, 0.33145717, 0.73596156, 0.007936508, 0.0, 0.04710921, 0.0, 0.0, 0.62901783, 0.0, 0.0, 0.027149322, 0.7744698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.101346, 0.0, 0.0, 0.03533569, 0.0, 0.0, 0.0, 0.0]""",0.7550680041313171,1.81689453125,1.7862863540649414,4.9257524e-05,0.5923497676849365,0.592309832572937,0.9562182426452637,"""[0.66882074, 0.65838516, 0.6679389, 0.0, 0.0, 0.5364269, 0.0, 0.11764706, 0.055555552, 0.5150977, 0.6608884, 0.44791666, 0.78723943, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.33513516, 0.6895134, 0.0, 0.31007752, 0.0, 0.0, 0.0, 0.080000006, 0.62125343, 0.0, 0.0, 0.6115942, 0.0, 0.0, 0.62809914, 0.5084227, 0.10989012, 0.69, 0.032258064, 0.0, 0.38297874, 0.0, 0.10666666, 0.040816326, 0.0, 0.5026738, 0.5057471, 0.0, 0.16849816, 0.0, 0.5225225, 0.37272727, 0.7427626, 0.0, 0.0, 0.06896551, 0.0, 0.0, 0.64942014, 0.0, 0.0, 0.07142857, 0.772776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7642396092414856,1.7467610836029053,0.6065022349357605,0.6065823435783386
15,0.9568368792533875,"""[0.66557443, 0.64930344, 0.66342044, 0.0, 0.0, 0.53840226, 0.015544041, 0.15384614, 0.013986014, 0.506461, 0.6478347, 0.40981513, 0.8018568, 0.0, 0.0, 0.0, 0.030534351, 0.0, 0.0, 0.3030303, 0.6754644, 0.00617284, 0.3081998, 0.0, 0.0, 0.0, 0.09768638, 0.6362185, 0.0, 0.0, 0.61364484, 0.0, 0.0, 0.6752221, 0.4864865, 0.09840426, 0.67888373, 0.12639406, 0.0, 0.35092348, 0.0, 0.11598746, 0.17661098, 0.0, 0.51428574, 0.5070667, 0.0, 0.20561555, 0.0, 0.6343476, 0.38045374, 0.74120474, 0.007936508, 0.0, 0.11909651, 0.0, 0.0, 0.6370161, 0.0, 0.0, 0.027149322, 0.7798988, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13772228, 0.0, 0.0, 0.014234875, 0.0, 0.0, 0.0, 0.0]""",0.7645666599273682,1.8164763450622559,1.7255308628082275,4.9208025e-05,0.6046144962310791,0.6046843528747559,0.9584122896194458,"""[0.6805778, 0.6666667, 0.6762178, 0.0, 0.0, 0.54242, 0.0, 0.11764706, 0.10810811, 0.52097905, 0.67516625, 0.4963145, 0.7974522, 0.0, 0.0, 0.0, 0.040816326, 0.0, 0.0, 0.3814433, 0.6961938, 0.0, 0.38545454, 0.0, 0.0, 0.0, 0.080000006, 0.63376623, 0.0, 0.0, 0.6320347, 0.0, 0.0, 0.6771653, 0.5205479, 0.10869566, 0.7003367, 0.03125, 0.0, 0.42718446, 0.0, 0.15189873, 0.080000006, 0.0, 0.5538462, 0.51977396, 0.0, 0.1935484, 0.0, 0.5665236, 0.3913043, 0.7489712, 0.0, 0.0, 0.13114753, 0.0, 0.0, 0.6516449, 0.0, 0.0, 0.13793105, 0.7781975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11987383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7727383971214294,1.689556360244751,0.6166719794273376,0.6164317727088928
16,0.9588358998298645,"""[0.67585933, 0.65925217, 0.66610736, 0.0, 0.0, 0.55197346, 0.020253165, 0.13173652, 0.020833334, 0.5259687, 0.6598849, 0.42896765, 0.8106592, 0.0, 0.006734007, 0.0, 0.040100254, 0.0, 0.0, 0.35618117, 0.68350744, 0.024427483, 0.37388986, 0.0, 0.0, 0.0, 0.0959596, 0.6457125, 0.0, 0.0, 0.63372964, 0.010810811, 0.0, 0.7117031, 0.5068871, 0.12661499, 0.6801653, 0.17021278, 0.0, 0.38539037, 0.0, 0.18975903, 0.18224297, 0.0, 0.5855466, 0.5196544, 0.0, 0.21796508, 0.0, 0.6699507, 0.3975155, 0.75164014, 0.023622049, 0.0, 0.14371258, 0.0, 0.0, 0.6430813, 0.0, 0.0, 0.03587444, 0.78793234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1654864, 0.0, 0.0, 0.03521127, 0.0, 0.0, 0.0, 0.0]""",0.7729249596595764,1.817840576171875,1.6708365678787231,4.9158527e-05,0.6154022812843323,0.6153523921966553,0.9601557850837708,"""[0.6909667, 0.68082094, 0.6879227, 0.0, 0.0, 0.55535054, 0.0, 0.11764706, 0.10810811, 0.5340314, 0.6876071, 0.5060827, 0.8053622, 0.0, 0.0, 0.0, 0.080000006, 0.0, 0.0, 0.41545892, 0.7016072, 0.0, 0.43686005, 0.0, 0.0, 0.0, 0.078431375, 0.6485148, 0.0, 0.0, 0.65512264, 0.0, 0.0, 0.71755725, 0.5313433, 0.08695652, 0.7092437, 0.05970149, 0.0, 0.46296299, 0.0, 0.19512196, 0.15384616, 0.0, 0.58000004, 0.55497384, 0.0, 0.20422535, 0.0, 0.632411, 0.4050633, 0.75164473, 0.0, 0.0, 0.21538462, 0.0, 0.0, 0.65748394, 0.0, 0.0, 0.2, 0.7873501, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15243901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7803157567977905,1.6386860609054565,0.6272421479225159,0.6271620988845825
17,0.960444986820221,"""[0.67514634, 0.67457414, 0.6756465, 0.0045146723, 0.008968609, 0.55828553, 0.03482587, 0.17142858, 0.02749141, 0.5282392, 0.67333955, 0.45258105, 0.81630933, 0.0, 0.006734007, 0.0, 0.034999996, 0.0, 0.0, 0.40809244, 0.6886259, 0.045454543, 0.4314721, 0.0, 0.0, 0.0, 0.12839507, 0.6575587, 0.0, 0.0, 0.64626104, 0.010752688, 0.0, 0.7559634, 0.5140665, 0.13675214, 0.6906445, 0.17283951, 0.0, 0.40291265, 0.0, 0.21999998, 0.22883296, 0.0069930064, 0.6311475, 0.5508279, 0.0, 0.23203963, 0.0, 0.6839623, 0.42381212, 0.75062656, 0.023529414, 0.0, 0.20793949, 0.0, 0.0, 0.6458177, 0.0, 0.0, 0.09482759, 0.7956224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19878004, 0.0, 0.0, 0.027874565, 0.0, 0.0, 0.0, 0.0]""",0.7803679704666138,1.816936731338501,1.6220594644546509,4.910903e-05,0.6239945888519287,0.6239147186279297,0.9616449475288391,"""[0.6907379, 0.6994931, 0.6930502, 0.0, 0.0, 0.562037, 0.0, 0.11764706, 0.10810811, 0.53752184, 0.69645965, 0.52048194, 0.8099688, 0.0, 0.05263158, 0.0, 0.115384616, 0.0, 0.0, 0.42396313, 0.71054494, 0.024691356, 0.47176075, 0.0, 0.0, 0.0, 0.0754717, 0.65727705, 0.0, 0.0, 0.6724891, 0.0, 0.0, 0.7407407, 0.5298399, 0.08791209, 0.71065986, 0.11764706, 0.0, 0.49122807, 0.0, 0.2588235, 0.1851852, 0.0, 0.6415094, 0.5811966, 0.0, 0.22145328, 0.0, 0.63320464, 0.45, 0.7553719, 0.0, 0.0, 0.2647059, 0.0, 0.0, 0.6605166, 0.0, 0.0, 0.2, 0.79342467, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21052632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7867481708526611,1.5932762622833252,0.6351697444915771,0.6350896954536438
18,0.9618354439735413,"""[0.6871019, 0.68703115, 0.68236995, 0.004494382, 0.008948546, 0.56858295, 0.05432099, 0.16483517, 0.020477816, 0.5402534, 0.6826861, 0.47920328, 0.8215656, 0.0, 0.033222593, 0.0, 0.087804876, 0.0, 0.0, 0.42978, 0.69322705, 0.045454543, 0.48262084, 0.0, 0.0, 0.0, 0.15458938, 0.65896624, 0.0, 0.0, 0.65930426, 0.041884817, 0.0, 0.7685353, 0.5211606, 0.1318408, 0.6988956, 0.16724738, 0.0, 0.4357798, 0.0, 0.2679296, 0.25, 0.0, 0.6583991, 0.57267445, 0.0, 0.24754901, 0.0, 0.70663613, 0.4512448, 0.7579191, 0.046511628, 0.0, 0.2831216, 0.0, 0.0, 0.65326977, 0.0, 0.0, 0.077586204, 0.8005224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23431543, 0.0, 0.0, 0.054607507, 0.0, 0.0, 0.0, 0.0]""",0.7868472933769226,1.8192648887634277,1.5786986351013184,4.905953e-05,0.6330060362815857,0.6329760551452637,0.9628645777702332,"""[0.7010954, 0.70699716, 0.70185727, 0.0, 0.0, 0.5685185, 0.0, 0.11764706, 0.10526316, 0.5511265, 0.70327103, 0.5368171, 0.8196635, 0.0, 0.05263158, 0.0, 0.115384616, 0.0, 0.0, 0.4675325, 0.7094017, 0.048192773, 0.5279503, 0.0, 0.0, 0.0, 0.074074075, 0.6729412, 0.0, 0.0, 0.68704516, 0.0, 0.0, 0.7536232, 0.5387994, 0.12765959, 0.72425246, 0.114285715, 0.0, 0.5, 0.0, 0.29213482, 0.20689656, 0.0, 0.6814159, 0.6125211, 0.0, 0.25675675, 0.0, 0.6490566, 0.47619048, 0.7615894, 0.0, 0.0, 0.26086953, 0.0, 0.0, 0.6620047, 0.0, 0.0, 0.2, 0.7995582, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24431819, 0.0, 0.0, 0.057142857, 0.0, 0.0, 0.0, 0.0]""",0.7931346893310547,1.5526574850082397,0.6441383957862854,0.6437379717826843
19,0.9629730582237244,"""[0.6930614, 0.70092016, 0.68878466, 0.004385965, 0.022123894, 0.57607454, 0.07194245, 0.20111734, 0.04605263, 0.54840034, 0.68474525, 0.4748118, 0.8296154, 0.0, 0.02, 0.0, 0.10352941, 0.0, 0.011204483, 0.43732744, 0.6993662, 0.110787176, 0.50752026, 0.0, 0.0, 0.0, 0.1678657, 0.659829, 0.0, 0.0, 0.67510545, 0.03157895, 0.0093896715, 0.78895813, 0.53631693, 0.1585366, 0.6999371, 0.16891891, 0.0, 0.456422, 0.0, 0.3129771, 0.32032853, 0.0, 0.67870826, 0.58439124, 0.0, 0.2536547, 0.009569379, 0.7165249, 0.4799589, 0.7624935, 0.061538465, 0.0, 0.3412969, 0.0, 0.0, 0.65979385, 0.0, 0.0, 0.11715481, 0.8021826, 0.0, 0.0, 0.0, 0.0, 0.010204081, 0.25920963, 0.0, 0.0, 0.067567565, 0.0, 0.0, 0.0, 0.0]""",0.792328953742981,1.806884527206421,1.5398856401443481,4.9010032e-05,0.6400115489959717,0.6399816274642944,0.9639173150062561,"""[0.7131783, 0.7152318, 0.70841485, 0.0, 0.035714284, 0.57249075, 0.0, 0.11764706, 0.10526316, 0.56, 0.71148133, 0.54503465, 0.8228149, 0.0, 0.05263158, 0.0, 0.1509434, 0.0, 0.043478258, 0.4979253, 0.7156227, 0.071428575, 0.5498489, 0.0, 0.0, 0.0, 0.07272728, 0.6697675, 0.0, 0.0, 0.6906474, 0.042553194, 0.0, 0.7714286, 0.54838705, 0.18367347, 0.7321131, 0.114285715, 0.0, 0.5210084, 0.0, 0.37500003, 0.23728815, 0.0, 0.6896552, 0.6345515, 0.0, 0.2541806, 0.0, 0.6642335, 0.4940239, 0.763786, 0.0, 0.0, 0.33333334, 0.0, 0.0, 0.66791564, 0.0, 0.0, 0.2, 0.8053392, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2535211, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.7986289262771606,1.5160876512527466,0.6505445241928101,0.6507046818733215
20,0.9640511870384216,"""[0.7045589, 0.70907253, 0.7001088, 0.01330377, 0.022075053, 0.57802355, 0.07692309, 0.17045456, 0.096153855, 0.55214477, 0.69653434, 0.4987117, 0.8342167, 0.0, 0.039735097, 0.0, 0.13551402, 0.0, 0.016483517, 0.4767006, 0.70665497, 0.12949641, 0.52980626, 0.0, 0.0, 0.0, 0.17767654, 0.6696604, 0.0, 0.0, 0.68041617, 0.051546395, 0.0093896715, 0.795756, 0.54102, 0.17423312, 0.7134429, 0.19110379, 0.017699117, 0.4544432, 0.0, 0.37408313, 0.37227723, 0.0, 0.6965699, 0.6088561, 0.0, 0.271518, 0.009569379, 0.71038735, 0.49389002, 0.767347, 0.09774437, 0.0, 0.365416, 0.0, 0.0, 0.6565816, 0.0, 0.0, 0.17142858, 0.8068425, 0.009478674, 0.013333334, 0.0, 0.0, 0.0, 0.28177342, 0.0, 0.0, 0.072607264, 0.008733624, 0.0, 0.0, 0.0]""",0.7979229688644409,1.8114516735076904,1.5025837421417236,4.8960534e-05,0.647057056427002,0.6470471024513245,0.9648164510726929,"""[0.71913576, 0.72713864, 0.7105005, 0.0, 0.035714284, 0.5770492, 0.0, 0.11764706, 0.102564104, 0.56097555, 0.7162567, 0.5507901, 0.82973623, 0.0, 0.05263158, 0.0, 0.17857142, 0.0, 0.043478258, 0.5163934, 0.7184325, 0.09411765, 0.55089813, 0.0, 0.0, 0.0, 0.07272728, 0.67129624, 0.0, 0.0, 0.7027027, 0.042553194, 0.0, 0.7887324, 0.5555556, 0.14285715, 0.730897, 0.1369863, 0.0, 0.5737705, 0.0, 0.407767, 0.33846152, 0.0, 0.7033898, 0.6512397, 0.0, 0.27540982, 0.0, 0.676259, 0.516129, 0.7687243, 0.0, 0.0, 0.35616437, 0.0, 0.0, 0.66885245, 0.0, 0.0, 0.25806454, 0.8084632, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26183844, 0.0, 0.0, 0.111111104, 0.0, 0.0, 0.0, 0.0]""",0.8031840324401855,1.4830102920532227,0.6562299728393555,0.6562299728393555
21,0.9649443030357361,"""[0.69899863, 0.71221495, 0.7059254, 0.02586207, 0.03076923, 0.58952177, 0.09026129, 0.19318181, 0.0776699, 0.55585164, 0.70302665, 0.51799375, 0.8374052, 0.0, 0.052117266, 0.0, 0.17078653, 0.0, 0.026666667, 0.49682873, 0.7109499, 0.19753087, 0.5663653, 0.0, 0.0, 0.0, 0.20489977, 0.66500694, 0.011299436, 0.0, 0.6874885, 0.08955224, 0.009433963, 0.8200692, 0.54912025, 0.19565219, 0.71428573, 0.22748815, 0.051724136, 0.47912088, 0.011235955, 0.3783784, 0.41947567, 0.0069444445, 0.709072, 0.6162316, 0.0, 0.28294575, 0.01904762, 0.7325684, 0.5217837, 0.7706518, 0.12639405, 0.0, 0.39873418, 0.0, 0.0, 0.6636026, 0.0, 0.0, 0.14876035, 0.8129957, 0.009569379, 0.0, 0.0, 0.0, 0.010101011, 0.2999358, 0.0, 0.0, 0.0660066, 0.0, 0.012578616, 0.0, 0.0]""",0.802577793598175,1.8096206188201904,1.4696046113967896,4.8911035e-05,0.6535636782646179,0.6535137891769409,0.9655947089195251,"""[0.7241911, 0.7307692, 0.709804, 0.034482755, 0.035714284, 0.5839963, 0.040816326, 0.11111111, 0.102564104, 0.56347823, 0.7200972, 0.5688889, 0.8327098, 0.0, 0.05263158, 0.0, 0.1754386, 0.0, 0.043478258, 0.53386456, 0.7271398, 0.11627907, 0.5714286, 0.0, 0.0, 0.0, 0.14035088, 0.6773455, 0.0, 0.0, 0.71794873, 0.041666668, 0.0, 0.7832168, 0.5625921, 0.16161616, 0.7387687, 0.16216217, 0.0, 0.5833334, 0.0, 0.43396226, 0.39999998, 0.0, 0.7136929, 0.66229504, 0.0, 0.2948718, 0.0, 0.68327403, 0.5241936, 0.7706271, 0.0, 0.0, 0.42666665, 0.0, 0.0, 0.67170525, 0.0, 0.0, 0.25806454, 0.80915177, 0.0, 0.10526316, 0.0, 0.0, 0.0, 0.2918919, 0.0, 0.0, 0.10810811, 0.0, 0.0, 0.0, 0.0]""",0.8075512051582336,1.4530187845230103,0.6617552638053894,0.661675214767456
22,0.9657002091407776,"""[0.6992126, 0.72595215, 0.71253484, 0.030567685, 0.055674516, 0.5926462, 0.102564104, 0.17142858, 0.105919, 0.5681632, 0.7088913, 0.52335393, 0.84266144, 0.0, 0.084142394, 0.020618558, 0.1942605, 0.0, 0.01604278, 0.5109193, 0.7128924, 0.21438263, 0.58336306, 0.019047618, 0.0, 0.0, 0.2172949, 0.67493117, 0.022346368, 0.0, 0.6979719, 0.09359606, 0.018604651, 0.82484907, 0.55885637, 0.19529411, 0.7282223, 0.18589744, 0.017699117, 0.48411828, 0.0, 0.41294643, 0.4244604, 0.0, 0.7184466, 0.6351515, 0.0, 0.2931897, 0.028436018, 0.7452505, 0.53861994, 0.77581865, 0.15942028, 0.0, 0.45230767, 0.0, 0.0, 0.66337985, 0.0, 0.0, 0.20392157, 0.8143604, 0.0, 0.026490066, 0.0, 0.0, 0.010256411, 0.32221878, 0.0, 0.0, 0.11501598, 0.0088495575, 0.025316456, 0.0, 0.0]""",0.8068791627883911,1.8101208209991455,1.4402650594711304,4.8861537e-05,0.6596311330795288,0.6596112251281738,0.9662860035896301,"""[0.72503835, 0.73417723, 0.70414203, 0.06557377, 0.03508772, 0.58785045, 0.08, 0.11111111, 0.14634147, 0.5669565, 0.7192238, 0.57270694, 0.8389876, 0.0, 0.05263158, 0.0, 0.20338984, 0.0, 0.043478258, 0.54980075, 0.7303453, 0.13636364, 0.58452725, 0.0, 0.0, 0.0, 0.14035088, 0.6772728, 0.0, 0.0, 0.72701555, 0.041666668, 0.0, 0.7916667, 0.5584796, 0.15841584, 0.7350993, 0.18421052, 0.0, 0.59504133, 0.0, 0.46728975, 0.45333332, 0.0, 0.707819, 0.67317075, 0.0, 0.30379748, 0.0, 0.68085104, 0.5322581, 0.7772277, 0.060606062, 0.0, 0.44155845, 0.0, 0.0, 0.6739543, 0.0, 0.0, 0.25806454, 0.8127803, 0.0, 0.10526316, 0.0, 0.0, 0.0, 0.3183024, 0.0, 0.0, 0.15789475, 0.0, 0.0, 0.0, 0.0]""",0.8110539317131042,1.4257662296295166,0.6652786731719971,0.6651185154914856
